index,expected,python_prediction,logit_raw_0,logit_raw_1,logit_raw_2,logit_raw_3,logit_raw_4,logit_raw_5,logit_raw_6,logit_raw_7,logit_raw_8,logit_raw_9
2372,7,7,-1281,-3136,-1234,-3505,-706,-4012,-9060,9835,-2124,3119
2373,4,4,-8288,-584,-5600,-9809,14211,-6440,-9089,1366,-1013,2266
2374,2,2,127,180,9685,1637,-8429,-7945,-9367,3110,2206,-4893
2375,4,4,-9737,-10295,-825,-5384,12416,-3675,-10849,-7002,275,3452
2376,0,0,11028,-6778,518,-7162,-7312,-1956,3384,-4604,408,-5661
2377,7,7,-4488,-594,988,1951,-5111,-4883,-16743,11512,-308,1267
2378,0,0,8396,-9816,1139,-754,-9393,1095,3968,-7063,-1092,-3198
2379,1,1,-2748,10770,-931,-5794,712,-7445,-3240,681,-731,-2771
2380,9,9,5385,-11405,-816,-5509,-2371,-4975,-2468,487,-2263,5503
2381,8,7,-5054,-3435,-822,2066,-3003,-5181,-13897,5142,5061,2566
2382,8,8,-3084,-5722,5352,3323,-6333,-5854,-10084,-2941,10393,-1859
2383,6,6,-774,-3830,-2088,-5128,1270,-550,10956,-9585,-2709,-3227
2384,0,0,7755,-7550,582,-5310,-5488,-3857,-692,-577,50,1665
2385,0,0,11202,-9116,-289,-6997,-5294,-4467,127,-395,-744,-2190
2386,4,4,-10300,-145,-7935,-4830,10655,-5247,-11279,5469,-1602,1005
2387,9,1,-6320,5864,-521,-1416,-307,-3245,-9561,2063,-1810,1289
2388,6,6,-358,-6256,-1879,-2150,-2178,2441,10138,-13421,1070,-6340
2389,8,8,-6507,-7259,224,1306,-3921,-1709,-7455,-5693,11886,2050
2390,2,2,-156,4094,13638,286,-10847,-10079,-9888,2401,2167,-9604
2391,2,2,-3332,398,12888,-387,-3248,-8644,-6915,1604,197,-11043
2392,3,3,-3618,-4772,-1569,10607,-9006,2243,-9593,-3291,-884,-96
2393,8,8,-5354,-8994,1,3144,-3782,3080,-5698,-13583,10621,-2715
2394,4,4,-7657,-8818,-1897,-3879,9336,-1957,-10157,-3731,-2177,5916
2395,8,8,1378,-7991,1766,986,-3467,-2084,-420,-9784,5505,-3746
2396,2,2,1450,-8358,6885,-2138,-3100,-3326,-5800,-432,-678,-1247
2397,2,2,-173,-1677,10387,2722,-10754,-8548,-11653,3615,4084,-4056
2398,1,1,-5710,9392,-1564,-4755,1817,-5734,-4843,-2035,572,-2803
2399,7,7,-2751,-2555,1572,839,-4959,-4132,-14963,12529,-2611,665
2400,5,5,-3692,-5351,-1719,-217,-4900,7900,262,-7553,3089,854
2401,4,4,-5779,-5346,-4286,-10925,13115,-6773,-5237,-1713,-886,3614
2402,4,4,-10686,-3360,-8557,-8495,14493,-3368,-10428,-1150,-1166,6813
2403,0,0,11740,-9708,824,-3797,-8505,-2525,2771,-5380,-1214,-3923
2404,4,4,-4055,-4543,481,-5254,8928,-3905,-2926,-6966,-4971,-1459
2405,3,3,-1830,-614,4769,7818,-8387,-2791,-10942,889,-2709,-5453
2406,9,9,-3954,2526,-3131,-2885,3073,-6391,-8122,1007,759,3475
2407,7,7,-5565,-1360,-1643,2217,-2875,-2733,-16799,12416,-4155,1239
2408,3,3,-4717,-4975,-1339,6854,-4716,862,-8112,-4533,2834,-637
2409,1,1,-2050,8988,334,-4649,-535,-7493,-6426,3858,-986,-1537
2410,0,0,9779,-5544,1724,-4617,-7819,-5097,-3715,1228,828,-2295
2411,1,1,-2210,9783,-1165,-6163,401,-5215,-1945,-112,-16,-2558
2412,2,2,-4113,4080,10217,-366,-3560,-6210,-6936,2212,-1667,-9418
2413,5,5,-2467,-5992,-4602,290,-7628,12640,1921,-9873,601,-896
2414,9,9,-6456,-671,-3253,-2475,4423,-5785,-9079,711,1394,4509
2415,2,2,-1247,-2857,11488,351,-3677,-8557,-5358,-433,857,-10811
2416,1,1,-2813,8593,-2248,-5526,135,-2699,791,-2866,-914,-3465
2417,0,0,6509,-7093,-1700,-6806,121,-3925,4036,-4810,-2630,-578
2418,1,1,-1589,9401,-3754,-6627,1532,-4098,-262,584,-873,-2905
2419,8,8,-4211,-5164,864,3987,-3931,-2309,-5928,-6163,9415,-1655
2420,9,9,-1007,-11290,-2053,-5173,571,-4678,-9241,1827,733,11482
2421,1,1,-5358,8573,-1845,-2916,1014,-3935,-7217,1808,-2329,-411
2422,6,6,67,-4693,-3934,-5286,2882,-2370,4439,-2568,-751,605
2423,8,8,-5925,-9531,-40,-222,-3739,-2265,-10524,-1492,11912,5597
2424,3,3,-4470,-5647,-871,11765,-9182,3467,-9850,-6259,227,696
2425,8,8,-6219,-1369,-619,3328,-2050,-3119,-7035,-1135,6304,-3016
2426,9,9,-6176,-4375,-4206,-1703,4949,-2880,-11332,2090,-382,7085
2427,3,3,-8350,-2990,2160,13648,-8840,-546,-14257,-3817,2685,-4016
2428,6,6,1151,-7187,-2733,-6237,-195,141,13931,-12403,-166,-5952
2429,2,2,-1067,2463,7376,-146,-6361,-3725,-4360,-1093,1919,-5003
2430,8,8,-5045,-3069,13,2592,-2102,-1865,-4683,-6100,8660,-2345
2431,3,3,-5931,-6351,-1338,14659,-7489,1498,-16291,-5533,-3788,1866
2432,2,2,-1186,3791,9747,51,-7212,-5407,-5573,854,140,-8148
2433,2,2,-7418,8754,9702,-746,-5756,-3882,-8132,-1605,-742,-9121
2434,1,1,-4668,10030,2789,-2027,-2630,-5554,-8700,2122,-1870,-3252
2435,0,0,10433,-5001,2040,-5611,-7351,-2793,1012,-4585,-1283,-4218
2436,4,4,-6054,-11754,745,-6848,10590,-3484,-5569,-5958,-1513,1115
2437,2,2,-3299,1715,7834,-70,-1771,-6376,-6300,3340,-1793,-8066
2438,9,9,-7593,-3195,-6031,-224,2780,-1372,-14661,4067,-2182,8397
2439,2,2,332,3610,14050,927,-10742,-8351,-9298,1059,2329,-13990
2440,4,4,-8016,-5804,-6590,-11041,14178,-3106,-8080,-2542,25,5860
2441,3,3,-5703,-3608,1135,8408,-7564,-2676,-14261,2350,2004,2041
2442,7,7,-2853,-4118,4727,1923,-7876,-5060,-17003,14061,-1754,-1425
2443,9,9,-6992,-10528,-4459,1056,855,-733,-17792,2354,1081,11984
2444,1,1,-3556,8462,-1473,-3593,1065,-3577,-3065,296,-2330,-1602
2445,5,5,-7763,-7784,-9040,-2837,1635,10500,-6323,-3420,2453,4974
2446,2,2,-236,1951,13017,684,-10105,-6489,-6070,860,-470,-11140
2447,4,9,-6593,-3737,-5533,-3592,7425,-3456,-9972,-845,-1053,8436
2448,9,9,-8079,-8069,-4216,-1320,2973,-4058,-15381,885,4875,10683
2449,0,0,5777,-1246,-217,-5617,-3301,-3415,789,-2206,617,-605
2450,3,3,-6882,-1860,-751,8132,-5952,2136,-6158,-8844,1305,-2586
2451,8,8,-6464,-4786,-640,-866,-1389,-4422,-7106,-3512,13384,170
2452,5,5,-7240,-13286,-7353,4669,-8879,17158,-1701,-18040,3726,3980
2453,3,3,-5170,-2455,-445,10687,-7565,-1565,-14510,-1082,717,1707
2454,6,6,-1747,-7223,-3169,-2461,-4615,6965,7714,-10870,4270,-2022
2455,0,0,4274,-7751,234,-4019,-1312,-1094,3578,-4606,-3443,-1720
2456,9,9,-7374,-3815,-5954,326,2392,-1046,-13287,2782,-818,8447
2457,4,4,-9324,-665,-8900,-7916,10779,-3287,-6325,-1587,2809,4813
2458,6,6,-521,-7250,-3230,-4605,1064,298,12755,-13325,-2160,-3960
2459,2,2,-4228,799,10528,-292,-5249,-7027,-7837,4371,662,-6235
2460,5,5,-9835,-10734,-5482,778,-705,11908,-332,-16163,2068,2619
2461,0,0,9083,-6034,1068,-5984,-5657,-6160,-2253,533,-401,9
2462,2,0,6543,-11824,3700,-7695,-1866,-5214,3046,-6480,4626,-4116
2463,7,7,-3093,-817,64,-565,-2241,-3419,-11037,8948,-1703,2117
2464,4,4,-8421,-10440,-5965,-5983,11428,-1454,-6483,-8130,-1413,6865
2465,6,6,-1147,-7648,-3269,-7049,2233,55,12902,-12720,-829,-3389
2466,6,6,-757,-6674,-790,-2990,-689,1327,8104,-8894,754,-3710
2467,8,8,-2729,-7064,-187,2855,-6297,-1010,-8678,-3763,10195,1978
2468,6,6,455,-7180,-3203,-3591,348,568,11438,-11082,-2717,-2976
2469,6,6,1495,-3277,-2332,-6243,2508,-3231,8232,-6552,-2122,-2759
2470,8,8,-6710,-9868,4082,186,-3853,-5674,-12143,-840,14364,1376
2471,6,6,-277,-4805,-1648,-4103,617,-507,10188,-8499,-1201,-4804
2472,9,9,-5645,-4081,-5654,-983,3870,-3466,-12169,911,-316,9446
2473,1,1,-3424,7638,-3578,-6275,1677,-4293,-1373,-3778,1706,-1725
2474,7,7,-2694,783,4120,487,-6388,-7795,-16598,11702,570,-1093
2475,2,2,-301,3224,12587,980,-10964,-9006,-9334,-75,4801,-9599
2476,5,5,1372,-9196,-1961,1388,-7208,6565,1637,-9055,1802,119
2477,9,9,-3892,-11093,-3275,-4076,4932,-3190,-12966,-2481,1368,12373
2478,9,9,-8748,-8697,-6745,-362,4165,-80,-15767,-887,1550,11990
2479,0,0,6326,-3958,80,-5989,-2367,-4128,-610,-453,856,142
2480,7,7,-2875,14,2230,292,-3661,-4501,-12077,8714,-1356,1334
2481,2,2,475,27,14562,3285,-12897,-10214,-12519,3923,766,-8913
2482,7,7,-4237,-1993,1644,1434,-5002,-4814,-16300,12594,-1952,1003
2483,6,6,-2055,-4970,-1321,-5289,1076,506,9809,-9894,-285,-3120
2484,7,7,-6247,340,-3960,-728,-581,-2825,-13740,10617,-1927,2336
2485,0,0,10378,-8178,458,-4437,-7450,-2423,1280,-3566,-1109,-441
2486,6,6,110,-7231,-2963,-5484,1641,-465,11699,-11153,-1878,-3044
2487,5,5,-4743,-8648,-7174,799,-5726,13910,-3551,-9768,3006,3450
2488,2,2,-2195,217,5465,-5155,1081,-5102,-1342,-347,-421,-4730
2489,4,4,-4098,-11342,-4395,-9344,10455,-3659,-3116,-4853,-853,6350
2490,7,7,-4094,1914,-1166,-975,-829,-3837,-10719,9280,-2544,458
2491,2,2,-907,632,9262,486,-4907,-8099,-9486,3521,-3078,-4913
2492,0,0,10918,-7431,537,-7265,-5174,-6250,-502,-1087,28,-1044
2493,9,9,-8217,-8997,-6246,24,3541,1541,-12724,-3153,961,11328
2494,9,9,-6085,-10816,-3047,-1928,3367,-2734,-14985,1927,927,11209
2495,2,2,-2510,89,16388,607,-6360,-11877,-11660,1354,1967,-9524
2496,2,2,-8904,2391,11290,4921,-5371,-7346,-16293,4950,-821,-6723
2497,9,9,-7635,-11858,-8547,-2044,3670,3603,-13138,-3189,3939,12364
2498,4,4,-8285,-6857,-6684,-9352,12897,-2542,-6740,-2628,-549,6281
2499,4,4,-9581,-4585,-4723,-7575,13499,-4029,-10250,-1217,-2000,4475
2500,2,2,-2594,1949,9790,1859,-7353,-6305,-8813,3676,-574,-6271
2501,3,3,-4446,-5500,-2051,12513,-8621,2649,-12709,-3976,-1143,1298
2502,3,3,-5750,-1172,3344,12208,-10317,-2556,-14664,-1959,1778,-3822
2503,2,2,-4152,-2714,17313,-1170,-1002,-12622,-13375,3298,1316,-11580
2504,1,1,-5579,6882,-307,-1718,754,-2449,-5238,181,-1992,-979
2505,7,7,-1004,-3861,-2980,-4865,-700,-1764,-8740,12306,-2304,1847
2506,0,0,11609,-11150,345,-4298,-6008,-4164,3840,-6417,-2393,-2237
2507,7,7,-6031,-818,2295,2911,-1950,-8265,-17345,10376,-1483,900
2508,6,6,-60,-2363,-710,-1301,-429,101,4892,-4094,-1779,-1730
2509,4,4,-4493,-3859,-3720,-7879,8778,-3219,-4090,-1546,650,3370
2510,1,1,-2142,7982,-2801,-5337,2037,-4681,-865,973,-503,-3382
2511,3,3,-6062,-5375,3762,10799,-6692,-1732,-9417,-8165,4200,-4311
2512,8,8,-3263,-9304,-883,2304,-5418,3085,-4505,-10159,8576,3011
2513,7,7,-6411,-920,4799,3662,-3659,-9173,-17022,10415,758,-2985
2514,4,4,-5377,-1272,-6696,-5377,7142,-1333,-3827,-2207,-492,4230
2515,5,5,-4521,-13818,-6112,-4299,-5475,13466,8169,-16063,5588,3421
2516,9,9,-1390,-10968,-10,-4467,-376,-5924,-8125,-351,1442,10951
2517,2,2,-633,133,11207,5058,-9785,-7003,-8316,-931,-701,-12555
2518,5,5,-5920,-14155,-8642,1250,-7443,17973,1358,-17104,2718,4817
2519,1,1,-2726,7444,-2948,-4200,1398,-3359,-2605,1455,-1969,-444
2520,8,8,-5415,-742,367,2790,-3363,-2781,-6223,-6029,8226,-2730
2521,7,7,3416,-5628,-820,-5250,-3219,-3382,-6832,8938,-961,180
2522,3,3,-9861,-3431,-1824,12289,-5228,942,-13688,-7545,2630,-238
2523,7,7,-4232,-780,-2864,-2658,470,132,-7766,7632,-1989,910
2524,1,1,-2059,8583,-1193,-5274,853,-5020,-1399,724,-1157,-2850
2525,5,5,-7312,-8524,-7710,6161,-6269,12071,-4325,-14418,1883,4432
2526,5,5,-7935,-11995,-5287,8251,-10142,13588,-5537,-18974,6334,3922
2527,0,0,9452,-8906,212,-4269,-3551,-4901,2524,-5415,-2539,-745
2528,9,9,-3390,-6995,-3136,-2501,4324,-3816,-8905,-1985,-1144,8209
2529,1,1,-2019,10630,-2882,-7683,1472,-5888,-945,-499,-635,-2333
2530,4,4,-5930,-2435,-4457,-6101,10547,-5648,-6347,-2499,-1704,4018
2531,0,0,12132,-7134,1903,-5533,-10712,-1562,1100,-3559,-1181,-3882
2532,6,6,-1853,1097,738,-1454,-878,447,3457,-3975,-809,-4321
2533,3,3,-6798,1191,708,6695,-5598,-1021,-11946,371,-58,-840
2534,3,3,-6600,-5139,-4454,10110,-7538,6807,-6852,-9691,1060,-1188
2535,6,6,3229,-6573,-2513,-5061,-2183,4,11192,-7522,-233,-4877
2536,0,0,12209,-11174,613,-6709,-6141,-5140,1909,-3572,-1275,-1153
2537,4,4,-8326,-353,-7362,-6195,11027,-4257,-8288,147,-935,4577
2538,9,9,-5327,-11055,-3468,-2140,1690,-3249,-13259,242,2916,12820
2539,7,7,-5470,-2354,-12,1406,290,-6847,-14837,8865,-1125,1839
2540,5,5,-666,-8601,-2686,2162,-7461,9146,1744,-11706,1394,-898
2541,1,1,-4258,10315,-1993,-4881,1718,-5838,-5387,1475,-2202,-858
2542,6,6,4051,-6940,-899,-5035,-2666,185,9185,-7839,-1355,-1979
2543,8,8,-1661,-3960,2108,1157,-6306,-1260,-5910,-5769,10616,-3126
2544,9,9,-5254,-6918,-2774,367,546,-798,-12071,2943,-38,7958
2545,5,5,-7598,-7553,-7772,6851,-8177,11497,-9622,-8693,3901,3551
2546,5,5,-1580,-9943,-6552,-284,-6594,13148,1053,-10116,1791,2076
2547,7,7,-6069,-1498,4184,2827,-3045,-9681,-18710,12568,-1140,-1563
2548,9,9,-4936,-8111,-6300,-2437,5113,-1227,-11270,-1048,-131,9786
2549,3,3,-5451,-4979,705,13901,-11273,-2425,-18144,-2096,3275,2674
2550,8,8,-513,-8574,-256,2113,-8049,1964,-4207,-8112,9546,150
2551,3,3,-4637,-4873,-86,9836,-11943,2684,-10112,-6747,5722,-1536
2552,8,8,-5937,-2156,1241,1659,-2260,-6132,-9990,1374,7829,-767
2553,1,1,-3471,9767,-3586,-5181,1450,-3742,-1906,-778,-1459,-1130
2554,5,5,-6806,-11288,-8443,3135,-6255,16695,-1337,-15353,2699,2980
2555,3,3,-8236,-1913,-3116,13779,-6664,2670,-13828,-6127,-2546,-259
2556,5,5,-3180,-10409,-3986,1401,-6729,9717,-3173,-5400,2377,3156
2557,0,0,10291,-8125,796,-5072,-5430,-4916,497,-2033,-1104,-2031
2558,5,5,-9067,-6229,-5720,6125,-8984,14049,-2561,-16463,3734,523
2559,5,5,-10558,-5525,-4113,8002,-7889,10712,-3836,-16522,4830,75
2560,3,3,-5315,-3918,2317,7102,-7541,3388,-1488,-12401,1016,-6983
2561,8,8,-1994,-4455,-811,206,-5533,-1839,-6895,-2965,9921,2536
2562,6,6,205,-7969,-4746,-4391,-1461,3033,12317,-15086,1181,-1547
2563,7,7,-3567,-501,2804,1651,-5059,-4831,-15280,11823,-2703,-939
2564,7,7,-2604,3245,1803,-882,-3844,-6981,-13370,10132,-1360,-343
2565,7,7,-3400,-2791,-929,953,-3245,-3217,-15536,13972,-4205,550
2566,3,3,-5954,-76,2023,10933,-9593,-3408,-15226,773,1730,-1749
2567,7,7,-3895,-1969,-341,1463,-4576,-3239,-16153,12679,-2909,1718
2568,0,0,10615,-10189,621,-3037,-9752,-341,1885,-4554,-1747,-407
2569,5,5,-3637,-8085,-4351,2038,-5164,9586,-1175,-8223,1663,2693
2570,9,9,-5741,-10141,-2795,-2297,92,-1699,-10016,-1747,5398,11237
2571,0,0,5223,-3477,580,-3591,-2810,-2395,1412,-3285,-27,-1690
2572,2,2,-1734,991,11267,-1102,-2597,-10503,-10952,2656,-1009,-5744
2573,5,5,-7371,-1050,-4398,1761,-7548,5579,-8788,-3946,5097,2722
2574,5,5,-699,-4597,-2656,2623,-5423,5369,-4474,-2243,-1176,980
2575,3,3,-7491,-3659,475,14721,-11710,-38,-16661,-2217,2743,-1071
2576,1,1,-2873,6579,-431,-2337,352,-3848,-4891,2263,-2084,-817
2577,7,7,-5900,947,-954,-25,-2150,-3864,-13887,9901,-1051,460
2578,7,7,-3663,2374,4486,807,-3770,-8877,-14589,8708,-739,-311
2579,8,8,-4107,-6476,1033,1239,-3847,-5350,-10076,-3183,13609,692
2580,6,6,72,-5373,-2285,-3813,-2303,1627,10814,-11802,2199,-5608
2581,5,5,-5510,-7665,-9241,2358,-5941,13548,-7409,-6805,880,5030
2582,9,9,-3809,-3019,-6661,1599,423,1961,-10979,2706,-4215,5420
2583,3,3,-8915,-4224,-59,12874,-7743,913,-14352,-6805,4515,237
2584,8,8,-3430,-6162,-132,-527,-4519,1249,-1089,-7831,10045,-485
2585,9,9,-5228,-10430,-2779,-2813,3154,-3793,-13308,1047,497,12094
2586,5,5,-6680,-8980,-6803,6821,-8132,13053,-1974,-14377,1647,2398
2587,3,3,-4269,-2161,-1070,9477,-7566,1186,-10967,-2223,555,-1031
2588,7,7,-449,-4983,-3232,-723,-4579,1571,-10432,11266,-3038,2109
2589,9,9,2448,-12655,-2741,-1773,-5321,583,-6479,-216,1933,7637
2590,1,1,-2023,10333,-1916,-6233,402,-8092,-4577,1509,211,-1711
2591,7,7,-4062,-74,960,1119,-3823,-4706,-14521,11476,-2518,320
2592,0,0,11916,-5426,3908,-6096,-7215,-7516,-3876,-379,-577,-5170
2593,0,0,10709,-4767,1037,-6402,-6249,-4448,-865,-3204,1281,-1825
2594,3,3,-7626,-3510,-1992,11330,-6075,3183,-7884,-8901,114,-3616
2595,7,7,-5164,-2687,-2548,1670,-2681,-2307,-16140,12775,-3683,2281
2596,2,2,-3314,2111,10384,-299,-3675,-10301,-11265,6298,-1182,-6924
2597,5,3,-9410,-2114,-962,9674,-8818,5931,-9112,-9208,3397,-2360
2598,8,8,-1973,3162,2503,-3728,-2519,-5726,-3586,185,5786,-4033
2599,1,1,-1918,10127,-1446,-6286,-628,-5412,-2855,-459,784,-2543
2600,8,8,-8077,-1365,-2500,-61,-574,-2584,-5572,-6554,13255,-3993
2601,6,6,1164,-6740,-1275,-5047,-2084,1167,10089,-9281,1459,-3530
2602,2,2,-4662,4868,12298,568,-6535,-7348,-11598,4982,-3777,-7991
2603,9,9,-7061,-8302,-4399,-1637,1681,-954,-12845,544,3995,10844
2604,5,5,-7518,-5423,-3003,7486,-8043,9328,-3000,-14161,2977,-508
2605,7,7,-5134,-898,-4162,908,-733,-473,-13148,10354,-4656,1608
2606,5,5,-6635,-11840,-6114,3119,-7012,15486,969,-16702,2372,3801
2607,7,8,-6125,692,3691,-2226,2822,-11043,-12511,4082,5409,-3808
2608,8,8,-2782,77,-927,-1118,-2352,-2652,-4442,-3176,7007,558
2609,6,6,1910,-10268,-1630,-1515,-2630,2434,10707,-9285,-1575,-7083
2610,2,2,-1342,-3396,10574,3056,-9553,-8520,-11306,1685,6544,-4590
2611,5,5,-3147,-6616,-3378,2825,-6736,9998,151,-10007,2507,-1171
2612,1,1,-6715,9849,317,-2491,251,-4900,-5600,-979,-592,-3629
2613,4,4,-9752,-6793,-5690,-10494,15938,-3341,-11078,-1227,276,4357
2614,8,8,-3084,-3583,2143,23,-4084,-5407,-6130,-7369,13890,-3669
2615,4,4,-10105,-2005,-8677,-9991,15382,-5168,-10675,377,-973,5839
2616,5,5,-7999,-5942,-3897,2527,-5226,11816,1384,-14882,3573,-802
2617,8,8,-793,-2448,-834,164,-5350,-749,-5974,418,4812,2008
2618,3,3,-8888,-4930,-6032,13412,-8336,7904,-10950,-11496,-559,1253
2619,0,0,9487,-3483,62,-9662,-2965,-7633,-1633,-86,573,-81
2620,6,6,675,-7540,-3306,-3267,-2507,2752,14078,-13830,-252,-7317
2621,2,2,-1978,-6388,15275,-2455,27,-10532,-9008,1734,-332,-9712
2622,7,7,-5119,214,3048,1578,-1602,-6218,-13828,9963,-2451,-3085
2623,3,3,-8708,-4578,-1017,12853,-6461,1655,-14994,-4399,484,-1160
2624,3,3,-7342,-346,2380,10279,-7883,-3170,-13952,-1530,2800,-1206
2625,2,2,-1199,3437,12680,24,-8928,-8497,-8983,3582,-403,-8898
2626,1,1,-2571,10093,-3776,-6896,1016,-4015,-588,-2201,-11,-2233
2627,0,0,11338,-8062,-717,-9203,-8861,466,3481,-4141,972,-1898
2628,7,7,-5184,-2389,2999,3224,-4216,-6402,-17047,10912,-1605,1088
2629,3,3,-6919,-5607,-2434,10776,-8201,4599,-10027,-9397,4403,214
2630,4,4,-8292,-7704,-7211,-7131,12297,-3796,-8671,-2955,-1586,7467
2631,0,0,5666,-5962,-1092,-4749,-44,-4742,4448,-4789,-2494,-2373
2632,3,3,-8779,-3531,2583,14238,-8927,-1026,-17068,-4125,2803,-1801
2633,9,9,-6960,-10339,-7200,828,901,2781,-13646,-2922,1872,12466
2634,3,3,-7725,-2554,-2236,13227,-7495,1142,-14512,-7629,1226,1769
2635,2,2,-7935,-43,12445,1116,-3368,-7685,-13010,7876,-1232,-9331
2636,8,8,-1113,-4770,16,-3225,-3174,916,-1253,-5601,9032,-2082
2637,9,9,-4325,-12564,-1926,-1912,2636,-3232,-13475,-140,-94,12614
2638,0,0,11166,-9819,-38,-3479,-7724,-1484,4649,-7161,-3675,-2334
2639,3,3,-7224,-5880,-3999,10708,-6657,5355,-10933,-8558,2439,2389
2640,8,8,-4315,-2968,-189,975,-3345,-1586,-4611,-4835,9374,-484
2641,0,0,10957,-9349,2807,-3907,-11665,-1736,1073,-470,-2252,-4797
2642,7,7,-1146,-1302,-3513,-3783,886,-2066,-9966,9559,-4191,2592
2643,6,6,-989,-4177,-1939,-5496,437,-557,10777,-11114,984,-4742
2644,5,5,-5928,-9036,-6863,2519,-6633,15132,-827,-13479,2163,2766
2645,4,4,-7920,-3195,-6329,-5773,10507,-2230,-8881,-6,-909,5192
2646,7,7,-4532,998,393,1277,-3512,-4690,-15139,11988,-3502,-234
2647,3,3,-6802,-1985,-1005,11287,-6922,685,-14181,-3796,-237,812
2648,9,9,3082,-7625,-1820,-1111,-3704,500,-5302,-226,-94,3441
2649,0,0,9503,-10965,433,-7665,-3089,-6211,1272,-2289,1953,-276
2650,8,8,-3471,-3216,407,-6,-2207,-707,-2703,-4304,6566,503
2651,6,6,2400,-4925,-4188,-4287,-3432,2449,12018,-12026,345,-4611
2652,2,2,-461,2165,11972,-64,-10217,-5687,-6871,1855,449,-7498
2653,5,5,-6035,-11683,-8902,4220,-8941,17312,-3810,-11554,4627,-540
2654,6,1,-5041,8113,3461,-3361,-2750,-2425,1883,-6864,-2133,-10663
2655,1,1,-1975,10306,-4105,-7219,2139,-4514,-361,655,-1357,-3183
2656,0,0,9279,-7795,109,-7614,-6387,-2448,1138,-1779,1108,662
2657,0,0,11080,-7582,1566,-3825,-8336,-3076,917,-4010,-1192,-2770
2658,4,4,-3506,-345,-5210,-6033,7424,-3826,647,-3577,-774,-1643
2659,4,4,-7026,2196,-8251,-7279,9283,-3932,-5721,910,1110,2133
2660,0,0,7559,-5933,2258,-4498,-6837,-4025,-2235,313,687,-90
2661,1,1,-1969,9752,-3162,-6792,1274,-4525,-111,-554,-729,-2896
2662,2,2,255,-5709,10157,-2380,-1721,-8221,-3705,-1908,2219,-6998
2663,3,3,-9292,-1157,439,12337,-7083,-1551,-15789,-2351,2878,-2711
2664,2,2,-1717,425,12920,2860,-7055,-6856,-8112,20,-3013,-13533
2665,7,7,-4632,330,4361,2250,-4382,-6177,-13749,9243,-1999,-1707
2666,7,7,-3698,-1849,3477,2191,-5443,-3907,-14540,11020,-2981,-1773
2667,8,8,-4740,-5962,-960,354,-6146,5010,205,-9294,10057,-2486
2668,5,5,-2694,-10781,-4688,-4333,-1911,7789,3834,-10167,4075,3511
2669,2,2,-5247,2831,13445,-1232,-3491,-8527,-9612,3312,-2173,-8296
2670,5,5,-527,-8488,-1829,1342,-9641,8842,368,-8283,4265,-513
2671,7,7,-3776,-3150,3065,1323,-4703,-4669,-13286,9189,1284,1480
2672,6,6,1948,-4595,-2340,-7860,2051,-1998,8332,-5983,-1452,-2232
2673,9,9,-7984,-6224,-2907,35,3431,-2999,-13479,-1876,1536,10094
2674,1,1,-5081,7940,-1677,-3233,695,-3742,-5940,1098,-962,-204
2675,4,4,-8485,-5413,-5357,-9250,14278,-4070,-6244,-2999,-1262,2393
2676,1,1,-1352,7812,-1640,-4736,294,-4233,-1162,678,-468,-2718
2677,6,6,-579,-6566,-3452,-2850,-2103,2390,14752,-14448,-979,-6778
2678,4,4,-9782,-391,-5610,-3099,7967,-3836,-9343,1310,212,2383
2679,2,2,-1802,-3498,15086,66,-7183,-12565,-13829,6756,878,-7449
2680,4,4,-8807,-5247,-5362,-9240,14296,-4151,-9176,-3013,-1285,5316
2681,3,3,-5978,-5965,-1003,10186,-5285,1290,-13701,-3710,576,2969
2682,5,5,-7461,-10576,-8035,3742,-4245,14914,-4608,-12759,190,4978
2683,4,4,-9418,-3460,-7256,-7764,12391,-3498,-8938,-2643,-476,7921
2684,3,3,-2581,-2625,2052,7768,-7523,318,-6894,-2208,-608,-2649
2685,9,9,-10112,-4277,-6598,1009,4143,-1421,-16916,-139,-898,10481
2686,5,5,-1963,-7219,-2973,1761,-8387,9314,-1806,-9061,5618,-1536
2687,0,0,9402,-6246,1977,-3942,-9180,-1806,-330,-1040,-595,-3156
2688,1,1,-4442,10700,-786,-4724,525,-4957,-4518,290,-1155,-2326
2689,5,5,-3276,-2588,-1526,1715,-2957,5127,-643,-4985,129,635
2690,3,3,-7077,-2561,-322,11202,-7108,-516,-14232,-1949,2078,-44
2691,8,8,-5587,-2729,-381,3409,-3121,-1017,-6346,-6100,8020,-357
2692,9,9,-7052,-6577,-4134,491,1877,-1665,-14161,2026,827,9553
2693,1,1,-1375,10121,-2947,-8000,797,-5537,229,-1316,227,-3290
2694,9,9,-4436,-6186,-4050,-605,1713,688,-9973,398,-533,8182
2695,7,7,-4883,-3179,-933,763,28,1385,-9976,6993,-6302,-2265
2696,9,9,-3407,-6616,-1964,-3689,3606,-5738,-10282,2171,-1148,8858
2697,5,5,-3599,-7895,-3943,-1182,-3993,10166,-1249,-6434,2364,2709
2698,5,5,-6844,-2290,-7690,3321,-4428,9736,-5960,-5697,832,1451
2699,2,2,-2674,-192,6318,-1363,-404,-4379,-2415,-236,1195,-5964
2700,7,7,-4081,-1973,-389,2208,-4714,-1250,-13569,9074,-2901,2749
2701,4,4,-7459,-1695,-6611,-7983,12937,-4236,-10004,821,-2160,4258
