index,expected,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9
192,0,0,9.12402344,-2.94140625,0.0712890625,-7.34863281,-2.96875,-5.18847656,0.0029296875,-2.02734375,-0.765625,-3.84960938
193,9,9,-7.68945312,-7.55078125,-3.46191406,-0.658203125,1.03027344,0.153320312,-10.5683594,-1.1953125,5.19921875,8.15234375
194,0,0,8.42480469,-6.23144531,3.27832031,-3.88671875,-8.86132812,-3.10449219,-3.22753906,0.879882812,0.432617188,-2.56542969
195,3,3,-8.01855469,0.770507812,2.09667969,4.83300781,-1.60253906,-0.487304688,-7.96582031,-1.2109375,-0.083984375,-3.99316406
196,1,1,-1.95410156,9.38183594,-1.85253906,-7.21386719,0.0869140625,-4.66015625,0.0205078125,-2.57617188,0.780273438,-3.34960938
197,6,6,1.16699219,-7.23925781,-4.28710938,-5.70703125,-1.52539062,2.35253906,14.3857422,-13.3154297,0.442382812,-4.62011719
198,4,4,-9.61132812,-1.49316406,-7.85644531,-6.1640625,13.109375,-4.34667969,-10.7363281,-0.546875,-1.86425781,5.43359375
199,2,2,-2.10253906,-0.4140625,12.6064453,3.97949219,-9.68066406,-11.0498047,-16.1201172,6.46289062,0.10546875,-5.88378906
200,3,3,-2.46972656,-6.9375,2.19433594,11.6494141,-9.05664062,-1.78417969,-11.8398438,-6.68261719,3.17089844,-1.95898438
201,6,6,2.51855469,-8.84179688,-2.9765625,-6.11914062,0.334960938,-1.60449219,12.1298828,-9.56152344,-1.91992188,-0.403320312
202,1,1,-2.16894531,10.3066406,-3.29785156,-6.04199219,1.99414062,-5.74707031,-2.10644531,1.51269531,-0.723632812,-3.86328125
203,1,1,-3.65234375,7.46777344,-2.53808594,-3.44238281,1.51171875,-2.69628906,-3.16894531,-0.0830078125,-1.92871094,0.0673828125
204,1,1,-1.7109375,8.40625,-2.62304688,-5.5546875,1.16210938,-4.15722656,-0.681640625,0.56640625,-0.981445312,-2.58789062
205,3,3,-6.57910156,-2.59863281,-0.591796875,9.65722656,-4.81445312,-0.408203125,-12.1904297,-2.05371094,0.537109375,-0.25390625
206,9,9,-8.09667969,-10.5625,-5.87695312,-2.54296875,1.04101562,4.7421875,-11.4375,-2.99316406,4.45800781,11.7207031
207,5,5,-2.81542969,-5.27539062,-2.25976562,1.84667969,-5.34570312,7.28613281,-0.213867188,-8.34960938,2.48535156,-1.50488281
208,2,2,-4.09570312,-2.28710938,13.6171875,-1.00195312,-2.140625,-7.76855469,-8.84179688,3.63476562,-0.806640625,-9.47558594
209,9,9,-10.7226562,-9.65039062,-7.125,2.47753906,4.875,2.82226562,-16.1083984,-3.29492188,-0.129882812,9.84765625
210,4,4,-5.74511719,-4.83007812,-6.0546875,-9.10253906,10.6650391,-2.99414062,-6.2265625,1.08496094,-1.01464844,5.64453125
211,5,5,-2.22753906,-6.94335938,-5.07617188,1.04980469,-3.93847656,8.87011719,-2.22460938,-6.29394531,1.66796875,2.18945312
212,9,9,-8.5625,-10.7597656,-6.6875,2.45605469,0.493164062,3.30175781,-17.2490234,0.528320312,-0.954101562,12.6035156
213,3,3,-5.90722656,-2.77050781,-0.491210938,9.21777344,-7.74121094,-2.20800781,-17.3359375,4.75,0.009765625,1.65429688
214,9,9,-7.296875,-9.99023438,-4.47558594,0.877929688,1.74511719,-1.75976562,-15.8613281,-1.58105469,4.87695312,10.7763672
215,0,0,8.25488281,-6.08300781,0.451171875,-8.13574219,-3.64355469,-7.609375,-1.70507812,0.577148438,0.490234375,1.67382812
216,3,3,-6.67285156,-6.19824219,-0.0458984375,14.9902344,-11.0117188,-0.977539062,-19.0673828,-1.24511719,1.79589844,2.77734375
217,6,6,-0.61328125,-4.62109375,-3.67578125,-4.62011719,-5.22070312,7.10742188,10.9902344,-12.609375,4.05175781,-6.20507812
218,5,5,-3.25,-5.10058594,-7.85449219,0.6328125,-4.87792969,10.7285156,-4.64941406,-2.42675781,0.418945312,1.35449219
219,5,5,-2.74121094,-5.23925781,-5.16699219,3.40917969,-6.64746094,10.1152344,-2.09863281,-9.15234375,-0.48828125,0.231445312
220,7,7,-0.35546875,-4.75488281,-0.791015625,-2.91015625,-2.72753906,-1.95410156,-10.1035156,10.8320312,-2.35449219,2.66113281
221,2,2,1.94042969,-7.52246094,9.70117188,1.90429688,-6.81054688,-8.10742188,-9.69433594,0.963867188,3.89941406,-4.70117188
222,2,2,1.62597656,-6.59960938,11.5322266,0.416992188,-6.890625,-8.93652344,-8.62109375,1.98925781,2.72070312,-6.11816406
223,7,7,-2.41796875,-3.62890625,3.85839844,1.50585938,-7.07910156,-4.90429688,-16.0927734,12.5019531,-1.46484375,0.840820312
224,1,1,-1.47167969,6.32128906,-1.4296875,-4.0859375,1.06054688,-3.47363281,-0.799804688,0.733398438,-0.733398438,-2.484375
225,2,2,-0.45703125,-2.109375,10.5615234,2.37890625,-10.7666016,-6.07910156,-10.6103516,2.87695312,2.88183594,-3.20507812
226,8,8,-7.21972656,-0.799804688,-2.22070312,-0.911132812,-0.985351562,-1.90527344,-4.65625,-4.04003906,11.1992188,-3.19140625
227,4,4,-4.98144531,-0.5546875,-2.125,-5.1796875,7.68554688,-3.09179688,-4.64355469,-1.36914062,-1.63769531,1.79589844
228,1,1,-1.91894531,10.5361328,-2.25390625,-6.71679688,0.98046875,-4.84960938,-1.609375,0.733398438,-1.234375,-2.69726562
229,7,7,-3.04394531,-0.493164062,1.29394531,1.44921875,-4.26953125,-3.125,-12.7177734,9.36523438,-2.51464844,0.810546875
230,3,3,-6.03125,-2.77539062,-2.18261719,9.41113281,-5.11523438,4.07519531,-9.02246094,-6.0859375,-3.22558594,0.12109375
231,3,3,-5.3828125,-2.0859375,-1.46679688,9.85742188,-6.69433594,0.19140625,-13.4404297,-3.45996094,1.30957031,1.89550781
232,8,8,-4.71777344,-7.95996094,-0.3203125,-3.24902344,-6.62109375,6.67773438,3.72070312,-11.8076172,11.0859375,-2.92871094
233,8,8,-4.72167969,-7.78417969,-0.650390625,3.22070312,-6.04394531,-2.70214844,-14.4599609,3.47070312,7.6484375,3.47558594
234,7,7,-3.55664062,1.55664062,2.44921875,1.82714844,-4.85644531,-5.47265625,-14.3046875,10.1660156,-2.34472656,-0.9453125
235,9,9,-2.56835938,-8.96777344,-1.1015625,-1.17480469,-0.749023438,-2.11425781,-10.9892578,4.42675781,-0.360351562,7.63769531
236,2,2,-1.61523438,2.26757812,14.046875,0.546875,-9.22070312,-8.61230469,-11.1757812,4.94238281,-1.54101562,-7.84570312
237,2,2,-4.42675781,2.21289062,10.5849609,-1.81054688,-0.27734375,-7.67578125,-6.33496094,1.73632812,-1.83691406,-9.13183594
238,4,4,-7.45410156,-5.34765625,-5.84375,-9.51269531,13.3935547,-5.05761719,-6.69726562,-1.44238281,-2.0078125,4.41210938
239,1,1,-4.12890625,9.85546875,-2.23144531,-4.41113281,1.66308594,-4.53613281,-4.69140625,0.668945312,-2.24609375,-0.838867188
240,5,5,-9.58496094,-11.1708984,-6.13964844,5.38378906,-7.28320312,14.6816406,-0.603515625,-19.8710938,5.375,3.76855469
241,9,9,-3.41308594,-12.9921875,-2.80273438,1.24023438,-3.35351562,2.93847656,-8.65527344,-7.484375,6.28222656,8.875
242,8,8,1.34765625,-7.35644531,0.017578125,-7.40136719,-0.708007812,-4.01074219,-1.10253906,-5.2109375,9.48242188,2.63964844
243,7,7,-7.32226562,-3.02441406,2.71972656,3.88378906,-1.22753906,-5.66015625,-17.3398438,9.91699219,-1.71972656,-1.62109375
244,2,2,-3.31738281,1.06347656,9.44824219,0.174804688,-4.32421875,-6.58398438,-8.64550781,5.31347656,-0.348632812,-6.87890625
245,3,3,-2.34082031,-2.54492188,1.52441406,5.63183594,-4.43261719,1.45117188,-3.77734375,-2.45117188,-2.9765625,-5.63867188
246,0,0,13.0087891,-10.5751953,0.69921875,-5.99511719,-10.2099609,-1.39941406,2.55175781,-5.57910156,-2.11914062,0.307617188
247,4,2,-2.46582031,-0.572265625,5.421875,-6.75878906,4.10253906,-5.90917969,0.439453125,-2.51074219,-0.5546875,-9.078125
248,4,4,-5.11328125,-7.18652344,-5.61621094,-11.2802734,13.1523438,-7.81835938,-4.4296875,-2.3828125,-0.65234375,4.55957031
249,2,2,-1.05859375,1.18066406,9.77148438,1.59277344,-7.22558594,-6.85351562,-7.03808594,1.48925781,-0.0029296875,-7.60058594
250,4,4,-10.4638672,-4.63574219,-7.4921875,-4.11816406,12.1191406,-4.88378906,-12.6513672,-4.27832031,1.40820312,7.22949219
251,1,1,-3.30175781,7.04199219,-1.49902344,-3.82226562,0.095703125,-1.28710938,-1.66015625,-1.83300781,-0.516601562,-1.86230469
252,9,9,-6.50683594,-9.77539062,-4.96582031,-1.48046875,3.64355469,-0.919921875,-13.7412109,-0.935546875,0.407226562,13.0742188
253,5,5,-6.87304688,-7.12402344,-5.32910156,4.51953125,-5.41992188,11.4960938,-2.6953125,-12.2529297,1.22460938,3.30664062
254,7,7,-3.15625,-1.69335938,0.709960938,1.88476562,-5.1171875,-2.88476562,-14.3857422,11.1240234,-2.953125,0.975585938
255,7,7,-3.68457031,1.11816406,2.80078125,1.69921875,-5.765625,-4.44238281,-13.8300781,9.74511719,-2.30371094,-0.12109375
256,2,2,-1.21484375,3.2265625,10.9335938,1.88378906,-9.1171875,-8.56347656,-10.3144531,3.95703125,0.125,-9.15917969
257,8,8,-2.3203125,0.981445312,0.629882812,-0.5546875,-3.75488281,-2.86035156,-0.634765625,-5.50195312,5.1640625,-5.99121094
258,2,2,-0.748046875,-6.53710938,11.1230469,-1.09179688,-3.67773438,-10.3164062,-10.8222656,3.2890625,-0.619140625,-2.14941406
259,6,6,7.26074219,-7.61328125,-1.34179688,-3.92773438,-6.47070312,2.12207031,7.51367188,-6.11816406,-1.46484375,-5.18359375
260,8,8,-2.61035156,-6.890625,2.22167969,0.719726562,-6.41601562,0.978515625,-5.6328125,-4.66699219,9.85253906,-0.220703125
261,5,5,-3.10351562,-2.21972656,-5.78613281,2.42089844,-8.30957031,9.65722656,-4.28222656,-4.48339844,-0.0283203125,0.14453125
262,7,7,-4.59179688,-1.03320312,-1.65332031,1.4296875,-2.52539062,-2.42285156,-14.4228516,11.5996094,-4.10351562,1.05859375
263,7,7,-4.43945312,0.546875,0.973632812,1.11328125,-3.59960938,-4.67871094,-15.1933594,11.0214844,-3.04785156,0.950195312
264,9,9,-9.08496094,-0.221679688,-2.63574219,0.357421875,2.03027344,-2.5234375,-11.6787109,-1.50292969,1.86328125,5.625
265,1,1,-4.23046875,11.1240234,-0.14453125,-4.17773438,0.09765625,-6.63085938,-5.32128906,0.668945312,-0.934570312,-3.15332031
266,8,8,1.07226562,-6.48046875,-1.27539062,-1.29589844,-3.48242188,-0.421875,2.78222656,-9.359375,6.26757812,-3.94433594
267,1,1,-4.79882812,10.96875,-2.77441406,-5.20507812,2.72851562,-6.80078125,-5.00488281,0.400390625,-1.89746094,-1.16699219
268,8,8,-1.87304688,-12.5400391,3.12011719,-0.393554688,-5.50195312,2.24609375,-4.53320312,-8.51269531,10.4423828,0.454101562
269,0,0,7.76855469,-8.25292969,0.631835938,-3.96386719,-6.67089844,-1.78222656,0.100585938,0.467773438,-2.54003906,-0.340820312
270,3,3,-9.94335938,-1.98242188,-2.88183594,13.1914062,-7.37597656,3.44238281,-13.4335938,-7.84570312,1.14160156,-0.7421875
271,0,0,9.91796875,-8.31347656,0.861328125,-5.45507812,-4.8046875,-5.43066406,1.08300781,-2.80273438,-1.45703125,-0.66796875
272,1,1,-4.0859375,10.0537109,-1.93945312,-4.41113281,1.46191406,-4.46191406,-4.41210938,0.598632812,-2.21386719,-1.17773438
273,9,9,-6.36328125,-11.3378906,-2.296875,0.95703125,-1.20898438,-3.78222656,-16.9042969,2.11914062,4.34570312,12.1630859
274,9,9,-6.7421875,-9.70507812,-3.31738281,2.62207031,-0.799804688,-2.40136719,-16.7890625,3.08203125,0.393554688,11.3427734
275,4,4,-7.71777344,-5.45117188,-6.32421875,-10.0009766,14.1835938,-6.02929688,-7.68554688,-2.25488281,-1.15332031,6.40722656
276,1,1,-2.54101562,11.3251953,-1.84570312,-6.671875,0.859375,-6.44042969,-3.39257812,0.581054688,-0.396484375,-2.12109375
277,8,8,-4.44140625,-5.73144531,0.72265625,0.216796875,-2.27832031,-5.43457031,-8.64941406,-0.623046875,10.6162109,1.44238281
278,2,2,-0.674804688,-3.69628906,10.1904297,-3.68164062,-4.48144531,-10.0625,-5.46191406,2.44042969,2.76660156,-3.84277344
279,1,1,-3.91015625,8.97167969,-1.21191406,-3.51757812,1.23144531,-4.59375,-5.1171875,1.58984375,-2.57519531,-1.08789062
280,2,2,0.100585938,1.8671875,12.6679688,1.60742188,-9.63183594,-8.88476562,-7.53417969,-1.45605469,2.59277344,-12.0390625
281,9,9,-4.51367188,-9.52929688,-4.75878906,-3.55859375,4.06542969,-4.7265625,-10.8007812,-2.50683594,2.53613281,12.953125
282,7,7,-4.19238281,1.796875,2.12304688,2.34960938,-3.88964844,-5.17089844,-13.8398438,8.31640625,-2.5859375,-0.139648438
283,5,5,-3.29589844,-6.2890625,-6.94628906,1.22949219,-4.64746094,11.3984375,-2.13867188,-6.12988281,0.373046875,1.48632812
284,9,9,-3.47753906,-10.2744141,-2.8125,-3.84472656,2.99609375,-1.50488281,-9.36132812,0.328125,-0.354492188,10.1669922
285,2,2,-2.48828125,0.0166015625,13.0712891,0.215820312,-6.28808594,-6.87304688,-6.34765625,2.33496094,-0.700195312,-9.22167969
286,6,6,-3.49902344,-2.34179688,-1.34960938,-2.91113281,-2.58300781,4.35839844,9.83691406,-11.8212891,0.973632812,-6.04003906
287,4,4,-7.62792969,-8.04882812,-1.28027344,-5.03613281,9.67773438,-1.83203125,-9.61816406,-2.20214844,0.25,2.5859375
288,1,1,-1.30175781,9.20898438,-5.24023438,-8.01855469,1.22851562,-3.09667969,1.44726562,-1.671875,0.114257812,-2.23925781
289,5,5,-8.56933594,-6.04882812,-3.60058594,-0.091796875,-2.43164062,8.69335938,0.58203125,-13.0224609,6.08789062,0.930664062
290,8,8,-9.71191406,-5.72363281,-6.70996094,-3.14648438,4.18261719,3.70117188,-3.38574219,-9.07714844,7.82421875,3.24609375
291,2,2,-2.07910156,5.84375,13.5175781,1.73242188,-11.7080078,-6.15332031,-9.23046875,-1.90234375,1.99414062,-13.8027344
292,9,9,-1.8359375,-9.49511719,-2.06054688,-3.39453125,2.44433594,-3.00097656,-8.39257812,0.913085938,-1.6875,8.55175781
293,2,2,-3.00878906,0.293945312,14.375,0.654296875,-4.83203125,-10.2773438,-11.2587891,2.34082031,-0.638671875,-7.71484375
294,0,0,8.87890625,-4.52929688,3.11230469,-4.49121094,-8.89257812,-2.28613281,-1.15625,-1.68945312,0.8046875,-4.12207031
295,4,4,-10.6630859,-4.46289062,-6.2578125,-5.79980469,12.8867188,-2.08398438,-12.8066406,0.10546875,-1.76171875,4.77929688
296,0,0,12.1875,-7.09472656,2.53027344,-4.9296875,-8.50390625,-4.38085938,0.120117188,-3.87988281,-2.38769531,-4.06347656
297,0,0,9.81738281,-9.12402344,-0.293945312,-4.37597656,-7.8359375,0.311523438,3.10351562,-3.29003906,-2.87988281,-1.109375
298,2,2,-1.76171875,-2.12890625,10.5175781,3.97070312,-7.96777344,-4.15136719,-6.62109375,-3.5234375,2.81445312,-9.11914062
299,8,8,-4.06054688,-1.55273438,0.141601562,2.48730469,-6.07226562,-1.57519531,-8.00292969,-4.93457031,10.1328125,-2.12207031
300,4,4,-2.71777344,-0.056640625,0.221679688,-4.84960938,5.69628906,-4.59179688,0.359375,-2.40527344,-3.59082031,-4.98339844
301,7,7,-6.70605469,-2.77148438,6.25097656,3.65234375,-3.03320312,-9.14160156,-19.6386719,12.2441406,-0.676757812,-3.55175781
302,1,1,-4.78515625,9.34082031,-0.984375,-3.61621094,0.735351562,-4.41503906,-3.44726562,-0.840820312,-0.981445312,-1.98339844
303,2,2,-1.56640625,-4.72265625,6.28515625,-0.440429688,-3.86425781,-4.2421875,-4.20019531,2.00683594,1.13671875,-1.49414062
304,4,4,-9.54394531,-2.24902344,-7.44433594,-5.51660156,9.91601562,-3.48339844,-8.13867188,-0.885742188,1.68066406,3.98632812
305,0,0,9.72558594,-6.03125,1.125,-6.33398438,-9.92773438,1.19824219,2.57714844,-4.66699219,-0.322265625,-1.25
306,2,2,-0.450195312,2.09960938,12.5654297,1.04394531,-9.11035156,-8.29980469,-9.03222656,2.42871094,0.796875,-8.75683594
307,7,7,-7.34375,-2.47265625,1.78613281,3.79589844,-1.421875,-7.63867188,-19.5986328,10.4169922,-1.36230469,1.21191406
308,4,4,-8.04980469,-1.08007812,-7.84277344,-9.65234375,12.7207031,-6.76171875,-5.83984375,-0.563476562,3.21191406,1.39746094
309,3,3,-7.66601562,-1.59960938,-0.731445312,9.85644531,-5.28613281,1.7734375,-7.31933594,-7.68164062,0.387695312,-3.10742188
310,3,3,-6.125,-4.43164062,-0.0771484375,11.5898438,-7.70214844,0.532226562,-11.6503906,-5.43847656,2.95214844,0.138671875
311,0,0,11.1572266,-10.5986328,1.09765625,-5.65234375,-6.30566406,-5.12890625,1.37011719,-2.703125,-0.82421875,-1.45703125
312,0,0,9.89160156,-7.91699219,-0.49609375,-8.76464844,-3.046875,-7.29882812,1.04785156,-1.79199219,0.724609375,1.22558594
313,3,3,-9.03515625,-4.17871094,-1.43847656,9.67480469,-4.41503906,4.68554688,-5.80566406,-10.7714844,0.767578125,-4.57617188
314,1,1,-5.38574219,11.0332031,-2.79101562,-5.16210938,1.97753906,-4.43652344,-4.06542969,-0.940429688,-1.36132812,-1.22265625
315,9,9,-3.35253906,-13.640625,-2.0625,0.12109375,-2.98632812,-0.870117188,-13.6396484,1.25,3.265625,11.2783203
316,6,6,0.57421875,-5.48632812,-5.00195312,-4.21289062,-2.49121094,3.79199219,12.1298828,-13.2529297,0.741210938,-3.04980469
317,5,5,-7.28320312,-5.88476562,-5.33300781,1.29785156,-2.796875,9.89355469,-6.2109375,-2.90527344,0.416992188,1.23828125
318,2,2,4.06054688,-10.6455078,9.17578125,4.21582031,-10.1328125,-4.80957031,-6.99707031,-4.35449219,4.68945312,-4.72460938
319,5,5,-5.42285156,-10.6640625,-3.64355469,-1.27929688,-5.47949219,12.7441406,4.90234375,-16.5029297,5.07128906,0.6015625
320,9,1,-4.29492188,3.79785156,-0.895507812,-1.58398438,-2.74316406,-3.81445312,-10.1982422,3.5859375,1.30859375,1.95605469
321,2,7,-2.07226562,1.33691406,5.56347656,1.22363281,-7.30566406,-7.39257812,-13.5664062,8.3984375,1.078125,-2.265625
322,9,9,-8.27246094,-7.20019531,-7.27539062,0.120117188,4.21777344,-0.11328125,-16.2148438,0.84375,-0.547851562,11.4121094
323,3,3,-5.61035156,-3.27539062,-0.885742188,12.7773438,-9.95117188,0.41796875,-15.1611328,-3.06542969,2.17578125,-0.15234375
324,0,0,5.04199219,-4.53027344,-1.15722656,-3.90527344,-4.83496094,1.1015625,2.47753906,-2.64941406,1.03808594,-1.296875
325,4,4,-3.50195312,-1.55761719,-3.421875,-7.30761719,8.05761719,-6.99121094,-1.6953125,-2.62304688,0.438476562,2.078125
326,2,2,-5.67675781,6.21484375,9.31640625,-4.37304688,0.0107421875,-2.7734375,-0.5703125,-3.98046875,-3.06347656,-13.6728516
327,0,0,10.7714844,-6.44238281,-1.06640625,-9.4765625,-2.64550781,-7.39746094,1.88476562,-3.29003906,-0.0791015625,0.211914062
328,7,7,-4.53125,-0.874023438,2.74707031,1.99023438,-3.93359375,-5.37304688,-14.2841797,9.54003906,-0.590820312,-0.73046875
329,1,1,-4.10449219,10.609375,-2.58203125,-4.86621094,2.03808594,-6.35253906,-4.359375,0.743164062,-1.70117188,-1.60742188
330,1,1,-4.36230469,9.89453125,-3.01660156,-5.04882812,2.38476562,-5.03613281,-4.25195312,0.658203125,-2.23535156,-0.46875
331,2,2,-0.310546875,3.46191406,11.1025391,0.064453125,-7.75976562,-9.359375,-7.95605469,1.97167969,2.015625,-9.02929688
332,1,1,-3.75488281,10.1376953,-2.75878906,-5.24511719,1.8984375,-5.90429688,-3.98242188,1.13085938,-1.84863281,-0.907226562
333,5,5,-7.046875,-9.27148438,-6.11914062,1.05273438,-6.23046875,13.6347656,-1.42382812,-12.3623047,5.72460938,2.99804688
334,3,3,-6.41015625,-3.96875,-1.78710938,11.7685547,-6.80175781,0.73828125,-14.2294922,-4.03808594,1.34667969,2.23242188
335,3,3,-4.88574219,-3.82226562,1.8984375,9.5703125,-8.30859375,-1.34277344,-9.375,-5.56738281,4.82128906,-1.07226562
336,9,9,-8.8203125,-10.2597656,-2.94628906,-2.00585938,5.96289062,-3.63964844,-15.9785156,-2.08105469,2.03515625,11.7919922
337,7,7,-1.85742188,-4.9296875,1.71875,2.72265625,-7.06933594,-0.9453125,-12.3544922,8.27636719,-1.79492188,1.76660156
338,8,8,-2.515625,-5.52441406,4.12109375,0.10546875,-6.29980469,-0.225585938,-4.61132812,-7.86425781,11.7128906,-6.55078125
339,6,6,-1.75390625,-6.46386719,-1.28613281,-5.11230469,-1.59765625,3.86230469,10.3505859,-11.9736328,1.98632812,-3.40429688
340,5,5,-8.20605469,-3.14355469,-3.5859375,5.83007812,-2.31542969,6.03808594,-2.0625,-13.359375,-2.80761719,-1.45410156
341,6,6,-0.228515625,-3.59082031,-1.76171875,-1.7109375,0.0703125,0.013671875,4.95605469,-4.94726562,-0.197265625,-1.3046875
342,1,1,-3.36425781,10.5693359,-3.06054688,-5.60449219,1.46386719,-4.91796875,-3.61230469,0.12890625,-1.16503906,-1.00585938
343,3,3,-6.07714844,-3.15332031,0.133789062,11.9375,-8.53222656,2.09277344,-9.92675781,-8.13085938,1.59472656,-4.08007812
344,8,8,-7.70410156,-3.78515625,-3.13085938,0.416015625,-1.22167969,2.79199219,-0.120117188,-10.3330078,9.60253906,-3.35351562
345,1,1,-4.72167969,10.4296875,-3.7734375,-4.640625,2.37207031,-6.99902344,-7.44824219,2.04003906,-1.81054688,0.372070312
346,0,0,9.17089844,-4.515625,0.315429688,-5.72363281,-6.22070312,-5.29785156,-2.78710938,0.939453125,0.907226562,-0.247070312
347,5,5,-7.18945312,-9.05566406,-7.06835938,2.44335938,-4.80761719,12.1416016,-0.833007812,-15.2148438,6.72949219,2.17675781
348,1,1,-2.11816406,9.2578125,-2.90234375,-7.09179688,0.938476562,-4.35644531,0.147460938,-1.16699219,0.119140625,-2.53417969
349,3,3,-5.47070312,-5.37597656,0.0576171875,7.85742188,-6.97949219,-2.88671875,-16.6835938,4.39453125,1.54394531,4.8671875
350,1,1,-8.24511719,8.78515625,-1.078125,-1.7421875,2.23535156,-5.08691406,-9.515625,0.750976562,-2.19238281,-1.29296875
351,5,5,-5.76269531,-14.0107422,-6.71484375,1.44921875,-9.5390625,17.8662109,1.19628906,-17.0419922,5.08300781,3.89746094
352,5,5,1.79785156,-7.07617188,-4.20898438,1.90429688,-10.0830078,9.84863281,0.04296875,-7.61132812,-0.533203125,-2.36523438
353,6,6,2.35058594,-9.15527344,-2.76855469,-5.9140625,1.3125,-2.54492188,10.6855469,-10.5,-0.294921875,-1.80273438
354,1,1,-2.69042969,9.95898438,-2.47460938,-6.08300781,2.86230469,-7.17285156,-3.33300781,2.0625,-0.03515625,-4.359375
355,8,8,-0.501953125,-3.97558594,-3.02148438,-3.96386719,-4.20117188,2.26855469,1.56152344,-8.32714844,9.30273438,0.194335938
356,5,5,-7.23632812,-11.4941406,-8.75292969,3.60058594,-7.43066406,17.2998047,-1.77929688,-15.5859375,1.59472656,4.51464844
357,1,1,-2.62988281,6.80761719,-0.950195312,-2.59765625,0.18359375,-2.60058594,-3.296875,1.02832031,-1.91308594,-1.00097656
358,7,7,-7.28515625,3.47949219,-3.26855469,0.23828125,2.39648438,-3.3046875,-13.1328125,6.51171875,-4.37695312,0.0908203125
359,9,9,-8.51464844,-5.74511719,-4.10449219,-3.14746094,6.77929688,-5.86425781,-14.1621094,-0.211914062,4.01757812,7.91015625
360,4,4,-9.109375,-8.16699219,-0.9921875,-6.13378906,10.8710938,-2.06738281,-9.91601562,-2.36230469,1.53515625,1.74707031
361,6,6,0.35546875,-9.28515625,-3.93945312,-4.2421875,-0.377929688,1.19726562,12.8828125,-12.9423828,-0.01953125,-3.47558594
362,2,2,0.99609375,-1.50488281,9.5234375,-0.838867188,-9,-9.16601562,-11.5732422,6.51855469,0.342773438,-2.16796875
363,2,2,-2.67871094,5.14648438,9.40136719,-0.756835938,-5.48046875,-4.31347656,-3.35058594,0.252929688,-2.40136719,-10.9423828
364,5,5,-6.38085938,-11.8994141,-7.69335938,2.77148438,-7.20117188,16.0136719,-3.23144531,-12.3769531,3.26269531,4.02636719
365,0,0,8.57421875,-4.02636719,-0.86328125,-6.57714844,-4.17578125,-4.52636719,0.889648438,-2.16113281,0.669921875,0.665039062
366,6,6,2.32324219,-6.11425781,-1.89160156,-2.81835938,0.31640625,-1.52636719,6.0546875,-5.43554688,-1.83984375,-2.32421875
367,5,5,-6.15722656,-7.40136719,-0.580078125,3.34472656,-6.08398438,9.96679688,-0.946289062,-10.9277344,2.3203125,-1.29296875
368,6,6,-1.24121094,-5.29492188,-1.046875,-2.1640625,-2.85058594,2.6015625,9.89257812,-11.4902344,1.66015625,-5.54492188
369,3,3,-4.93554688,-4.5703125,-1.0703125,9.88867188,-6.08105469,-0.20703125,-15.5380859,-0.421875,0.502929688,2.68945312
370,7,7,-4.44140625,0.599609375,1.02832031,2.80175781,-3.91113281,-5.20507812,-16.65625,11.4726562,-3.79199219,0.15625
371,2,2,-1.4609375,2.43066406,12.9345703,0.0712890625,-7.3046875,-8.5234375,-7.87402344,3.68652344,-2.79492188,-13.1162109
372,0,0,9.07714844,-7.94433594,0.647460938,-3.85839844,-8.15136719,-0.98046875,1.22167969,-2.26171875,-1.11425781,-0.8125
373,8,8,-3.99609375,-4.66503906,2.71386719,1.30664062,-5.11425781,-3.21875,-6.92382812,-3.59667969,10.0878906,-0.561523438
374,8,8,-3.79199219,-7.52734375,2.41308594,0.577148438,-2.41796875,-3.51464844,-6.73632812,-5.25488281,10.546875,0.797851562
375,5,5,-5.88476562,-10.9960938,-7.17382812,-0.427734375,-5.9765625,17.0351562,2.79882812,-16.1884766,4.09570312,2.125
376,4,4,-9.09082031,-2.95898438,-5.59277344,-2.82324219,10.0488281,-3.51660156,-12.6035156,-0.818359375,-1.93359375,5.91210938
377,1,1,-2.98925781,9.11914062,-1.86621094,-4.69628906,0.856445312,-4.75976562,-4.10253906,1.34667969,-1.46875,-0.713867188
378,1,1,-3.71484375,9.52246094,-2.484375,-4.36621094,1.59960938,-5.12890625,-3.66503906,0.387695312,-1.24414062,-1.09472656
379,4,4,-7.24316406,-4.04980469,-5.16210938,-10.4931641,14.3203125,-5.50878906,-9.64257812,-1.25292969,-1.03808594,4.9921875
380,0,0,8.54394531,-6.70605469,-0.627929688,-5.45507812,-5.55371094,0.168945312,3.98828125,-6.1328125,-1.48730469,-0.192382812
381,3,3,-2.82421875,-2.625,3.36328125,6.671875,-7.57226562,-1.14257812,-9.06152344,1.53125,-0.572265625,-2.24316406
382,3,3,-7.7734375,-4.22851562,-0.940429688,13.9462891,-8.00878906,0.275390625,-15.1552734,-5.09570312,2.15136719,-0.994140625
383,7,7,-3.14648438,-0.458984375,0.836914062,1.07519531,-4.11621094,-3.05371094,-12.3662109,10.3388672,-2.81445312,0.0869140625
384,6,6,0.877929688,-8.61523438,-3.09375,-3.85351562,-0.958984375,0.97265625,12.6005859,-12.3876953,-1.79882812,-1.96386719
