index,expected,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9
246,0,0,13.5,-8.625,0.8125,-5.625,-10.125,-1,1.625,-6.8125,-2.1875,0.4375
247,4,2,-2.875,0.4375,5.125,-5.875,4.0625,-6.25,0.9375,-2.875,-1.0625,-9.9375
248,4,4,-5.1875,-6.8125,-5.3125,-10.25,12.9375,-8.5,-3.4375,-3.3125,-0.25,4.375
249,2,2,-0.1875,2.8125,9.5625,1.6875,-8,-7.75,-6.6875,0.9375,-0.25,-7.75
250,4,4,-10.3125,-4.1875,-7.5,-3.5625,12.375,-7.0625,-11.625,-5,2.3125,6.875
251,1,1,-3.125,7,-2.1875,-4.1875,0.625,-1.375,-0.375,-2.375,-0.25,-1.5
252,9,9,-6.5,-9.25,-4.8125,-0.3125,3.1875,-2.125,-13,-1.9375,1,12.9375
253,5,5,-6.8125,-7.1875,-4.5625,4.375,-5.1875,10.4375,-2.5,-12.6875,1.8125,4.5
254,7,7,-3.6875,-1.625,0.75,3.9375,-5.625,-2.5625,-13.625,8.75,-2.3125,2.125
255,7,7,-3.875,1.5,2.875,2.8125,-6.3125,-4.1875,-12.4375,7.75,-1.625,0.625
256,2,2,-0.375,4.9375,10.6875,1.6875,-9.5625,-9.375,-9.0625,2.75,0.0625,-9.8125
257,8,8,-2.375,1.375,0.6875,-0.5,-3.5625,-4.125,-1.0625,-6,5.375,-5.375
258,2,2,0.0625,-4.9375,10.875,-0.125,-4.6875,-10.875,-10.5,2.8125,-1.25,-1.875
259,6,0,7.125,-6.5625,-1.25,-4.5625,-5.5,1.875,6.5625,-6.6875,-1.0625,-4.6875
260,8,8,-2.6875,-5.8125,2.375,1.1875,-6.625,-0.1875,-5.25,-5.625,9.8125,-0.5625
261,5,5,-3.25,-1.625,-5.4375,2.625,-7.875,8.1875,-4.3125,-4.9375,1,1.4375
262,7,7,-5,-1.125,-1.6875,3,-3.125,-2,-13.8125,9.6875,-3.5,2.25
263,7,7,-4.8125,0.875,1.3125,2.5,-4.25,-4.875,-14.125,8.9375,-2.0625,1.875
264,9,9,-8.75,0.1875,-2.25,1.125,1.6875,-3.9375,-10.125,-2.375,2.875,5.5625
265,1,1,-4.4375,11.4375,-0.875,-3.75,0.5,-7.25,-4.375,-0.25,-0.375,-2.5625
266,8,8,1.125,-6.3125,-0.8125,-1.5625,-3.375,-1.375,2.5,-9.9375,6.75,-4.0625
267,1,1,-5.125,11.3125,-3.4375,-4.9375,3.375,-7.5,-4.1875,-0.3125,-1.125,-0.3125
268,8,8,-2.3125,-11.5625,2.6875,-0.25,-4.6875,0.8125,-4.4375,-9.25,9.8125,1
269,0,0,8.125,-6.875,0.8125,-3.875,-6.5,-1.9375,-1,0,-2.75,-0.125
270,3,3,-9.5625,-1.4375,-2.25,13.3125,-7.5625,2,-12.4375,-8.875,2,-0.125
271,0,0,10.875,-6.5625,0.75,-6,-4.9375,-4.75,0.5625,-3.6875,-1.5,-1.0625
272,1,1,-4.3125,10.3125,-2.625,-4.1875,2.25,-4.9375,-3.4375,0.1875,-2,-0.5
273,9,9,-6.0625,-10.1875,-1.6875,3.0625,-2.0625,-4.4375,-15.875,0.3125,4.625,11.9375
274,9,9,-6.5,-9,-3.0625,4.75,-1.6875,-3.0625,-16.0625,1.375,1.125,11.5625
275,4,4,-7.8125,-5.625,-5.875,-9.3125,14.375,-7,-5.875,-3.4375,-0.4375,6.25
276,1,1,-2.3125,11.75,-2.3125,-7,1.6875,-7.3125,-2.3125,0.0625,-0.0625,-1.75
277,8,8,-4.5625,-5.625,0.1875,0.625,-2,-6.25,-7.875,-2.6875,11,2.25
278,2,2,0.4375,-2.75,9.5,-3.1875,-4.875,-10,-4.9375,1.6875,2,-3.5625
279,1,1,-4.0625,9.375,-2,-3.25,1.9375,-5.3125,-4.375,1.1875,-2.3125,-0.375
280,2,2,0.5,3.5625,12.0625,2.125,-10.75,-9.5625,-6.8125,-2.4375,2.0625,-12.625
281,9,9,-5.0625,-9.25,-4,-1.875,4,-6,-10.5,-3.75,3.625,11.5625
282,7,7,-4.25,2.5625,2.0625,3.875,-4.75,-5.5625,-13.0625,6.875,-2.125,0.4375
283,5,5,-3.6875,-6.1875,-6.25,1.3125,-4.125,10.0625,-2.4375,-6.3125,0.75,2.6875
284,9,9,-3.375,-9.375,-2.875,-2.875,3,-2,-8.8125,-0.375,-0.1875,9.6875
285,2,2,-1.4375,0.8125,12.625,0.375,-6.5625,-7.1875,-5.6875,1.6875,-1.3125,-8.8125
286,6,6,-3.75,-2.0625,-1.375,-3.4375,-1.6875,3.25,9.5625,-11.625,1.0625,-5.3125
287,4,4,-7.9375,-8.3125,-0.875,-4.125,10.0625,-3.0625,-9,-4.0625,0,2.3125
288,1,1,-1.375,10,-5.625,-8.9375,2.3125,-4.1875,1.875,-2.1875,0.5625,-1.5625
289,5,5,-8.6875,-6.25,-3.5625,-0.5,-1.625,7.8125,1.4375,-13.625,6.0625,2.125
290,8,8,-9.375,-5.0625,-5.8125,-2.9375,4.375,1.625,-2.375,-9.75,8.25,3
291,2,2,-1.625,7.6875,12.6875,1.75,-12.25,-6.6875,-7.6875,-3.0625,1.4375,-14.5
292,9,9,-2.1875,-8.6875,-2,-2.25,1.3125,-3.25,-8.4375,0.1875,-0.625,8.5625
293,2,2,-2.5,1.5,13.6875,2.0625,-6.375,-11,-10.5625,1.9375,-0.375,-7.5625
294,0,0,8.875,-3.4375,3.25,-4.3125,-8.125,-2.25,-1.6875,-2.625,0.4375,-4.75
295,4,4,-10.875,-4.75,-6.3125,-4.625,13.4375,-3.75,-11.625,-1.25,-1.875,5
296,0,0,12.8125,-4.875,2.5,-5.375,-8.375,-4.1875,-0.875,-4.1875,-2.625,-4.5625
297,0,0,9.9375,-7.5,-0.3125,-4.5,-7.5625,0.25,2.1875,-3.875,-2.9375,-1.0625
298,2,2,-1,0.0625,10.5,3.8125,-8.625,-5.375,-6.5625,-3.625,1.75,-9.9375
299,8,8,-4.125,-0.9375,0.1875,2.625,-5.875,-3,-7.1875,-6.25,10.0625,-2.375
300,4,4,-2.875,0.625,-0.3125,-4.75,6.3125,-5.5625,0.375,-2.375,-3.6875,-5
301,7,7,-6.75,-2.125,5.875,5.875,-4.375,-9,-18.375,10,-0.5625,-2.5
302,1,1,-5,9.625,-1.3125,-3.0625,1.0625,-5.125,-3,-1.1875,-0.5,-1.5
303,2,2,-1.25,-4.25,6.0625,0.125,-3.9375,-4.25,-4.0625,1.5625,0.8125,-1.1875
304,4,4,-9.375,-2.5625,-7.5,-5.25,10.3125,-5.25,-7,-1.8125,2.75,4.625
305,0,0,10.0625,-4.75,1.125,-6.25,-9.4375,1.25,2.125,-5.75,-0.4375,-1.1875
306,2,2,0.1875,3.9375,12,0.9375,-9.5625,-8.8125,-7.9375,1.375,0.5,-9.5625
307,7,7,-7.5625,-1.75,1.375,5.625,-2.0625,-8.0625,-18.25,8.3125,-0.875,2.375
308,4,4,-7.75,-1.1875,-7.25,-9.125,12.625,-8.3125,-4.4375,-2,4.125,2.25
309,3,3,-7.375,-1,-0.4375,10.375,-5.9375,0.6875,-7.375,-8,0.9375,-2.0625
310,3,3,-6.1875,-3.4375,-0.0625,11.6875,-8,-0.9375,-11.4375,-6.625,4,1.3125
311,0,0,11.875,-8.9375,1.1875,-5.6875,-6.4375,-4.625,0.25,-3.75,-0.75,-1.4375
312,0,0,10.6875,-6.6875,-0.4375,-9.3125,-2.625,-6.6875,0.3125,-2.25,0.3125,0.6875
313,3,3,-9.0625,-3.5625,-1.5,8.9375,-3.6875,3.625,-5,-10.75,0.875,-3.8125
314,1,1,-5.75,11.25,-3.4375,-5.0625,2.875,-4.9375,-2.8125,-1.75,-0.9375,-0.5
315,9,9,-3.9375,-12.5625,-1.875,2.75,-3.8125,-1.125,-13.9375,-0.1875,3.5625,11.75
316,6,6,0.375,-4.6875,-4.9375,-5,-1.25,2.4375,11.4375,-12.875,0.875,-3.3125
317,5,5,-7.875,-5.75,-5,1.3125,-2.375,8.625,-5.25,-4.25,1.6875,2.25
318,2,2,4.0625,-8.8125,8.6875,4.1875,-10.4375,-5.25,-7.25,-5.1875,4.1875,-5.125
319,5,5,-5.8125,-10.375,-2.875,-1.25,-4.375,11.25,4.5,-16.625,4.4375,1.375
320,9,1,-4.25,3.5625,-1.4375,-1.375,-2.5,-4.25,-8.5625,1.75,3.125,2.875
321,2,7,-1.625,2.1875,5.8125,2,-8.0625,-7.4375,-11.6875,5.875,1.4375,-2.4375
322,9,9,-8.1875,-6.625,-6.8125,0.75,4.375,-1.5625,-14.9375,-0.4375,0.0625,11.5625
323,3,3,-5.6875,-1.6875,-0.8125,13.5,-10.75,-1.25,-14.6875,-4.125,3.3125,0.875
324,0,0,4.9375,-4,-0.9375,-4.125,-4.5,1,2.1875,-3.5625,1.4375,-1.25
325,4,4,-3.8125,-2.0625,-3.25,-7,8.875,-8.3125,-1.75,-3.125,1.3125,2.125
326,2,2,-5.3125,7.6875,8.4375,-4,0.25,-3.375,0.4375,-3.6875,-4,-14.375
327,0,0,12.125,-5.4375,-1.1875,-10.1875,-2.1875,-6.875,1.0625,-3.75,-0.3125,-0.3125
328,7,7,-4.875,-0.5,2.6875,3.6875,-4.6875,-5.75,-13.75,7.8125,0.0625,0.125
329,1,1,-4.4375,11.125,-3.25,-4.375,2.6875,-7,-3.875,0.25,-1.1875,-0.9375
330,1,1,-4.5,9.875,-3.6875,-5,3.25,-5.75,-3.4375,0.3125,-1.875,0.4375
331,2,2,0,4.375,10.8125,0.875,-8.8125,-9.1875,-7,0.625,1.625,-9.4375
332,1,1,-3.9375,10.5,-3.4375,-5.0625,2.6875,-6.6875,-3.25,0.625,-1.25,-0.125
333,5,5,-6.875,-8.8125,-5,0.6875,-5.75,11.5,-1,-12.5625,5.9375,4.375
334,3,3,-6.25,-2.5625,-1.5625,12.125,-7.4375,-0.375,-13.5625,-5.3125,2.5625,2.875
335,3,3,-4.625,-2.9375,2.1875,9.875,-9.1875,-2.6875,-9.3125,-6.125,5.375,-0.4375
336,9,9,-9.25,-9.1875,-2.875,-0.125,5.75,-4.8125,-14.75,-3.625,2.625,11.375
337,7,7,-2.5625,-4.4375,1.9375,4.1875,-7.875,-0.5625,-11.5,5.6875,-1.0625,2.875
338,8,8,-2.3125,-4.6875,4.0625,0.125,-5.5,-1.75,-4.4375,-8.5,10.8125,-7
339,6,6,-2.3125,-5.6875,-0.8125,-5.4375,-0.375,3,10,-11.875,1.75,-3.5
340,5,3,-8.6875,-2.9375,-3.875,5.5,-1.4375,4.8125,-1.8125,-13.9375,-1.125,0.375
341,6,6,-0.9375,-3.4375,-1.5625,-1.5,-0.0625,0.0625,4.8125,-5.3125,0.5625,-1.1875
342,1,1,-3.4375,10.9375,-4.0625,-5.6875,2.625,-5.4375,-2.8125,-0.1875,-1,-0.3125
343,3,3,-6,-1.4375,0.125,11.8125,-8.9375,0.5625,-9.5625,-8.75,2,-3.6875
344,8,8,-7.375,-3.6875,-2.9375,-0.625,-0.4375,0.75,0.5,-10.3125,9.625,-2.875
345,1,1,-5,10.4375,-4.5625,-4.375,3.3125,-7.8125,-6.375,0.9375,-1.0625,1
346,0,0,9.25,-3.75,0.1875,-5.4375,-6.0625,-4.875,-2.875,-0.75,1.3125,-0.75
347,5,5,-6.6875,-7.875,-6.1875,1.3125,-4.3125,9.375,-0.6875,-14.8125,7.375,3.0625
348,1,1,-2.125,10,-3.25,-7.5,1.75,-5.1875,0.625,-1.5625,0.4375,-2.125
349,3,3,-5.5,-4.8125,0.3125,9.3125,-7.875,-3.375,-15.6875,2.5,2.5625,5.6875
350,1,1,-8.4375,8.4375,-1.875,-1.3125,2.8125,-5.625,-7.9375,-0.125,-1.25,-0.1875
351,5,5,-5.5,-13.25,-5.3125,0.625,-8.75,15.4375,0.8125,-16.75,5.25,5.375
352,5,5,1.4375,-6.375,-3.1875,1.0625,-9.75,8.75,0.0625,-8.4375,0.8125,-1.3125
353,6,6,2.625,-8.0625,-2.375,-6.625,1.5625,-3.375,10.125,-9.75,0.375,-1.875
354,1,1,-2.4375,10.25,-2.1875,-5.0625,2.875,-8.4375,-3.3125,0.9375,0.875,-4.25
355,8,8,-0.4375,-3.9375,-3.25,-3.875,-3.4375,0.5625,1.1875,-8.9375,9.6875,0.5
356,5,5,-7.1875,-10.9375,-7.25,3,-6.8125,15.125,-1.8125,-15.875,2.25,5.625
357,1,1,-2.625,6.9375,-1.6875,-2.375,0.6875,-3.125,-2.8125,0.9375,-1.75,-0.4375
358,7,7,-7.1875,3.1875,-3.125,1.0625,2.125,-3.875,-11.8125,5,-3.1875,1.4375
359,9,9,-8.4375,-5.0625,-3.75,-1.8125,6.125,-7.125,-12.4375,-2,5,7.5625
360,4,4,-9.4375,-7.9375,-1.25,-5.8125,11.625,-3.25,-8,-4,1.625,1.8125
361,6,6,-0.125,-8.25,-3.6875,-4.6875,0.375,0.6875,12.5625,-12.375,0.125,-3.3125
362,2,2,1.5,-0.625,9.375,-0.25,-9,-9.25,-10.5,4.625,0.25,-2
363,2,2,-2.3125,6.5,9.0625,-0.875,-5.5,-4.8125,-2.625,0.0625,-2.8125,-11.0625
364,5,5,-6.8125,-11.375,-6.3125,2.9375,-6.625,14.25,-3.5,-12.1875,2.9375,5.625
365,0,0,9.1875,-2.875,-0.8125,-6.875,-4,-3.8125,0.8125,-3.4375,0.5625,-0.1875
366,6,6,2.3125,-5.5,-1.75,-3,0.75,-1.8125,5,-5.1875,-1.1875,-2.125
367,5,5,-6.3125,-7.1875,-0.5625,3.1875,-5.5,9.1875,-0.6875,-10.9375,1.6875,0
368,6,6,-1.75,-4.8125,-0.9375,-2.375,-2.1875,2,9.6875,-11.5625,1.5625,-5.25
369,3,3,-4.625,-3.1875,-0.625,10.5,-6.6875,-1.625,-15,-1.875,1.75,3.125
370,7,7,-4.875,0.8125,0.9375,4.75,-4.625,-4.9375,-15.6875,9.25,-3.125,1.125
371,2,2,-0.875,3.9375,12.4375,0.0625,-7.5625,-8.75,-7.25,3,-3.4375,-13.3125
372,0,0,9.25,-6.4375,0.75,-4,-7.75,-0.75,0.625,-3.25,-1.25,-0.8125
373,8,8,-3.625,-3.9375,2.3125,2.3125,-5.625,-4.0625,-6.0625,-4.9375,9.8125,-0.375
374,8,8,-3.6875,-6.75,1.8125,0.6875,-1.9375,-5,-5.9375,-6.125,10.4375,1
375,5,5,-5.875,-10.125,-6,-1.1875,-5.1875,14.75,2.4375,-15.75,4.25,3.5
376,4,4,-9.25,-2.5625,-5.8125,-2.0625,10.4375,-5.4375,-11.8125,-1.75,-1.4375,6
377,1,1,-2.9375,9.5625,-2.25,-4.75,1.625,-5.625,-3.3125,1,-1.1875,-0.5
378,1,1,-3.875,9.8125,-3.125,-4.125,2.3125,-5.8125,-3,-0.1875,-0.6875,-0.5
379,4,4,-7.1875,-4.5,-5.0625,-9.625,14.75,-6.5625,-8.0625,-2.9375,-0.6875,4.625
380,0,0,8.9375,-5.4375,-0.4375,-5.75,-5.5,0.125,3.375,-6.3125,-1.5,-0.125
381,3,3,-2.8125,-2.1875,3.8125,7.0625,-8.0625,-1.125,-8.1875,0,0.1875,-1.4375
382,3,3,-7.5,-2.8125,-0.5625,13.9375,-8.5625,-1.4375,-14.4375,-6.25,3.0625,0.0625
383,7,7,-3.4375,-0.4375,0.8125,2.5625,-4.5625,-2.5625,-11.375,8.4375,-2.1875,0.9375
384,6,6,0.8125,-7.75,-2.5,-4.375,-0.3125,0.375,12.0625,-11.4375,-1.4375,-1.8125
385,1,1,-2.4375,9.125,-2.5625,-4.9375,1.6875,-5,-1.25,-0.25,-0.6875,-1.3125
386,6,6,1.6875,-7,-3.125,-2.5,-2.5,3.0625,8.625,-10.9375,0.1875,-3.125
387,2,2,-3.3125,1.8125,8.875,0.875,-4.4375,-4.4375,-5.625,1.6875,-2.875,-4
388,1,1,-1.5625,11.0625,-3,-6,2.125,-6.6875,-1.8125,1.125,-0.3125,-4.375
389,9,9,-8.125,-4.25,-5.5625,0.0625,1.5625,-2.5625,-13.0625,2.5625,2.25,9.625
390,2,2,1.625,-6.5,10.6875,2,-8.5,-7.25,-10.3125,3,-0.9375,-3.3125
391,8,8,0.625,-6.375,3.375,-2.625,-3.9375,-3.6875,-3.375,-3.5625,7.8125,-1.125
392,6,6,-0.75,-6.25,-3,-5.8125,2.875,-0.875,10.5,-10.8125,-0.6875,-2.6875
393,1,1,-3.5,10,-2.5625,-4.9375,2.1875,-6.375,-4.0625,1.25,-1.5,-0.0625
394,9,9,-2,-5.3125,-1.75,-2.875,1,-4.625,-8.3125,2.5,0.75,7.25
395,5,5,-5.875,-11.125,-4.1875,3.8125,-9.875,13.25,-0.75,-17,5.75,4
396,2,2,-1.625,0.25,12.5,-0.3125,-2.6875,-12.4375,-9.5625,4.6875,-0.8125,-10.75
397,5,5,-8.0625,-8.625,-3.625,3.875,-6.125,11.0625,0.25,-16.5,5.0625,2.125
398,4,4,-7.6875,-5.875,-4.4375,-9.4375,13.875,-3.125,-5.8125,-2.75,-0.125,3.25
399,4,4,-5.375,-5.75,-1.4375,-8.625,12.875,-8.75,-5.1875,-3,-3.875,1.3125
400,2,2,1.625,-3.8125,7.875,-0.4375,-4.375,-6.75,-7.625,-0.4375,1.4375,-2.5
401,8,8,-4.8125,-1.125,2.1875,3.5625,-5.4375,-4.75,-8.125,-4.3125,9.375,-3
402,3,3,-7.1875,-3.3125,1.875,12.375,-6.5,-0.5625,-13.9375,-7.1875,1.8125,-0.5
403,8,8,-3.3125,-5.8125,-0.25,0.0625,-2.75,-0.3125,-5.5625,-1.8125,6.0625,3.4375
404,2,2,-0.3125,0.8125,7.9375,1.0625,-7.25,-6.1875,-7.5,2.875,0.125,-4.4375
405,4,4,-10,-9.6875,-3.6875,-2.625,10,-0.75,-9.25,-8,-0.0625,7.125
406,5,5,0.4375,-10.875,-3.8125,-2.625,-4.8125,6.9375,4.1875,-12.3125,4.4375,2
407,0,0,11.9375,-6.25,2.0625,-4,-8.9375,-3.3125,-1.0625,-4.75,-0.6875,-3.8125
408,3,3,-3.6875,-3.625,1.75,8.625,-9.5625,0.9375,-4.0625,-9.9375,2.9375,-3.625
409,1,1,-5.3125,8.8125,-4.5625,-4.4375,1.6875,-3.3125,-1.75,-2.1875,0.125,0.8125
410,7,7,-4.9375,-2.3125,-2.125,2.5,-2.6875,-1.625,-13.3125,9.4375,-3,3.375
411,7,7,-3.5,2.9375,1.25,0.3125,-3.875,-5.625,-11.1875,6.75,0.3125,0.9375
412,5,3,-7.8125,-8.4375,-8.375,8.8125,-6.75,8.4375,-11.125,-10.3125,4.6875,6.1875
413,7,7,-2.875,-5.5625,0.1875,2.6875,-6.875,-1.125,-14.125,9.9375,-1.125,3.625
414,9,9,-6.5625,-3.9375,-2.625,0.75,2.375,-4,-10.5,-0.875,0.8125,8.0625
415,7,7,-3.25,-3.25,-0.5625,-1.25,-1.0625,-1.25,-9.25,8.3125,-2.5,3.375
416,1,1,-2.6875,11.25,-2.375,-7.1875,1.9375,-6.5625,-0.5625,-1.0625,-0.375,-2.25
417,9,9,-7,-5.125,-5,0.625,2.625,-3.625,-14.0625,2.6875,1.5625,8.625
418,2,2,-1.3125,-1.8125,12.0625,0.4375,-4.375,-10.1875,-9.5625,4.25,0.1875,-8.375
419,1,1,-3.9375,9.25,-2.1875,-3.3125,1.9375,-4.625,-3.6875,0.5,-2.0625,-0.5
420,4,4,-2.875,-3.25,0.375,-4.875,4.5,-5.375,-3.875,0.625,1.75,1.9375
421,2,2,2.25,-0.375,5.3125,0.375,-8.125,-0.6875,-4.3125,-2.375,-0.6875,-2.5
422,9,9,-8.75,-7.375,-4.75,1,3.1875,-3.8125,-15.625,0.375,3.1875,11.3125
423,2,2,-1.125,2.3125,13.25,1.375,-8.3125,-8.875,-10.6875,4.375,-3.5,-7.125
424,0,0,10.5,-5.25,0,-7.0625,-5.25,-2.5,1.3125,-4.0625,-1.125,-0.8125
425,4,4,-5.4375,-5.9375,-2.5,-9.25,10.25,-5.5625,1.875,-3.8125,0.8125,-2.1875
426,9,9,-6.5625,-4.9375,-5.3125,-0.625,3.75,-3.3125,-11.75,-1,1.6875,10.25
427,1,1,-4.125,9.0625,-2.6875,-3.875,2.125,-4.25,-3.3125,-0.125,-1.5625,0.0625
428,4,4,-5.9375,-2.3125,-0.75,-6.5625,10.375,-8.8125,-3.625,-2.6875,-0.4375,-2.0625
429,8,8,-5.875,-3.9375,-0.3125,-0.375,-2.0625,-3,-3.6875,-5.25,11.125,0.375
430,1,1,-1.625,10.1875,-2.375,-7.4375,1.3125,-5.1875,0.6875,-1.125,-0.1875,-2.75
431,8,8,-3.4375,-4.8125,3.375,0.625,-3.8125,-3.125,-4.6875,-3.9375,7.875,-0.125
432,4,4,-9.125,-3.25,-3.0625,-2.6875,7.5625,-0.125,-2.75,-5.75,-1.4375,-1.5
433,5,5,-6.25,-6.5,-6.0625,1.625,-2.375,9.25,-2.9375,-8,4.1875,0.8125
434,9,9,-5.4375,-7,-1.9375,2.6875,0.9375,-4.875,-14.0625,-0.1875,1.4375,9
435,8,8,-5.0625,-2.375,0.5,0.1875,-4,-5.1875,-9.625,-0.1875,8.5625,4.25
436,8,8,-1.3125,-1.625,0.25,-3.1875,-0.4375,-6.25,-4.625,-3.125,8,1.9375
437,3,3,-9.625,-3.375,-1.9375,16.125,-10.625,1.1875,-14.6875,-10.0625,5.8125,-1.5
438,7,7,-1.0625,-4.3125,1.3125,1.0625,-6.625,-1.625,-10.5625,7.8125,-1.125,2.875
439,6,6,-0.5,-6,-4.125,-2.9375,-2,3.625,9.4375,-12.4375,1.5,-1.875
440,0,0,13.4375,-8.875,1.75,-5.125,-10.0625,-3.5625,-0.5,-3.5625,-1.4375,-2.9375
441,0,0,10.0625,-4.6875,-1.4375,-8.4375,-1.1875,-5.3125,3.5625,-5.3125,-0.9375,-2.8125
442,3,3,-7.9375,-3.1875,-1.5625,13.625,-7.5,-0.0625,-13.875,-5.75,1.5,0.5625
443,0,0,5.125,-1.375,0.25,-3.6875,-3.5,-2.5,-0.4375,-1.4375,0.5,-0.5
444,2,2,-2.625,-1.75,9.6875,5.125,-11.25,-6.25,-12.4375,2,4.875,-3.25
445,6,0,4.875,-9.6875,-1.4375,-2,-2.625,1.1875,4.25,-6.0625,-2.25,-0.5625
446,6,6,0.625,-9.75,-0.9375,-0.625,-6.1875,3.125,9.25,-15.6875,3.3125,-3.625
447,4,4,-2.6875,-3.3125,-3.4375,-3.75,6.4375,-6.5625,-6.125,-3.25,0.5,1
448,9,9,-4.0625,-9,-3.1875,3.875,-2.8125,-1.25,-11.3125,-9,7.125,9.25
449,3,5,-7.1875,-8.75,-3.5,9,-8.625,9.625,-5.6875,-13.5625,3.1875,0.25
450,3,3,-10,-4.5,-4.875,10.125,-5,5.1875,-10.0625,-13.8125,3.25,5
451,3,3,-6.25,-5.3125,1.9375,16.0625,-12.1875,-5.75,-22.375,-0.75,4.5625,3.5625
452,2,2,-2.5,6.4375,10.625,0.4375,-7.9375,-6.1875,-4.8125,-0.8125,-0.25,-9.0625
453,3,3,-3.9375,-5,0.0625,11.25,-8.875,0.875,-7.5,-9.5625,2.25,-0.9375
454,9,9,-5.4375,-11.1875,-2.6875,-1.125,2.8125,-2.4375,-12.8125,0.5,1.3125,11.3125
455,1,1,-2.5625,10.5,-2.1875,-6.25,2.375,-8.3125,-2.0625,0.75,-0.4375,-2
456,2,2,-1.125,4.6875,7.0625,-0.4375,-6.5,-4.8125,-4.8125,-0.375,1.25,-4.375
457,6,6,-1.25,-7.5,-4.1875,-2.25,-3.9375,5.5,9.4375,-15.1875,3.125,-2.9375
458,8,8,-3.6875,-6.625,0.0625,2.625,-4.8125,-3,-7.0625,-5.6875,11.125,2.4375
459,0,0,10.75,-6.5625,0,-5.625,-5.5,-2.375,0.8125,-5.375,-0.9375,-0.125
460,5,5,-6.9375,-6.75,-8.5625,0.8125,-0.8125,8.75,-8.0625,-4.3125,2.1875,6.3125
461,6,6,-1.1875,-5.9375,-2.375,-7.8125,3.3125,-1.5625,11.375,-8.5625,1.375,-4.8125
462,6,6,0.3125,-11.1875,-1.0625,-3.6875,-3.5,2.0625,10.375,-12.875,2.9375,-1
463,6,6,0.875,-8.625,-3.0625,-5.5625,0.125,-0.1875,13.0625,-12.3125,-0.4375,-1.1875
464,3,3,-5.625,-5.9375,-1.625,10.875,-9.5625,-0.75,-17.375,1.4375,3.0625,5.375
465,8,8,-5.5625,-6.1875,0.375,3.25,-5.5,-3.5,-10.5,-5.8125,12.9375,1.8125
466,8,8,-3,-4.75,0.5625,0.1875,-2.875,-5.3125,-7.75,-6.75,11.75,2
467,2,2,-0.125,2.5625,12.1875,1.375,-11,-6.375,-8.3125,2.375,-0.625,-6.8125
468,7,7,-6.1875,-3.5625,2.625,5.3125,-3.4375,-9.3125,-20,9.5625,1.5,2.125
469,5,5,-9.6875,-12.3125,-5.3125,4.5,-7.0625,13.75,-4.25,-15.6875,6.9375,5.4375
470,8,8,-3.125,-3.125,2.9375,3.75,-6.8125,-3.9375,-5.5625,-6.75,9.8125,-4.8125
471,9,9,-4,-4.375,-2.5625,0.5625,0.625,-2.0625,-10.0625,2.5625,-0.9375,7.375
472,6,6,0.875,-5.75,-3.1875,-6.9375,2.625,-2.125,9.9375,-6.8125,-0.875,-1.125
473,1,1,-3.5,6.75,-2.5,-2.75,0.875,-1.875,-2.25,-0.8125,-0.5625,0.0625
474,8,8,-3.3125,-7.6875,0,2.5,-2.625,-5.5,-8.4375,-9.5625,12.9375,1.5
475,4,4,-8.25,-10.3125,-4.4375,-6.875,12.1875,-3.4375,-7.4375,-6.25,1.0625,6.6875
476,1,1,-3,10.3125,-1.5,-5,0.9375,-6.75,-3.75,0.125,0.125,-1.25
477,2,2,-3.0625,6.5,11.5625,2.375,-8,-7.875,-8.875,0.0625,-0.75,-9.875
478,5,5,-6,-6.875,0.25,3.875,-4.6875,6.8125,0.9375,-11.4375,2.5,-3.1875
479,9,9,-5.0625,-7.25,-4.125,2.125,-1.0625,1.6875,-7.25,-7.1875,5.1875,7.25
480,1,1,-1.5625,8.6875,-3.3125,-6.8125,2.0625,-4.75,1.375,-1.1875,0.375,-3.75
481,9,9,-8,-9,-5.5,0.375,2.25,-0.75,-14.25,-0.8125,2.25,13.125
482,7,7,-2.875,-3.375,-0.375,3.375,-6.5625,0.1875,-13.3125,9.6875,-3.1875,1.6875
483,5,5,0.1875,-4.8125,-2.875,-1.375,-3.6875,5.875,-0.625,-2.375,1,0.0625
484,4,4,-10.1875,-5,-6.1875,-6.8125,12.75,-2.9375,-6.9375,-2.625,0.625,5.5625
485,0,0,9.0625,-4.6875,1.125,-5.5,-4.5625,-4.0625,0.1875,-3,-1,-0.8125
486,8,8,-7,-4.5,2,-0.375,0.9375,-7.4375,-8.6875,-1,10.5,0.625
487,9,9,-4.5625,-9.625,-5.5625,-0.25,3.25,0.5,-12.3125,-1.75,-0.9375,10.375
488,9,9,-7,-5.625,-3.625,0.375,2.375,-5.25,-13.9375,2.6875,2.6875,9.0625
489,1,1,-2.3125,8.875,-2.6875,-5.3125,1.875,-5.125,-1.125,0.25,-0.75,-1.1875
490,0,0,5.5625,-6.5,-0.5,-5.5,1.125,-3.25,1.375,-2.125,-4.0625,-2.4375
491,5,5,-4.5,-10.6875,-4.125,1,-4.75,10.25,0.0625,-12.3125,2,6
492,2,2,-1.5,-1.0625,9.125,4,-11.3125,-0.375,-5.5625,-3,3.25,-8
493,3,3,-7.0625,-3.6875,1.8125,16.5625,-12.25,-3.1875,-15,-9.125,5.4375,-1.4375
