index,expected,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9
193,9,9,-7.71386719,-3.75195312,-3.07421875,-0.474609375,2.94238281,0.171875,-7.40917969,-2.21191406,1.71679688,4.859375
194,0,3,-0.993164062,-2.88769531,0.0107421875,1.47460938,-1.40234375,0.482421875,-2.56347656,-0.349609375,-2.1875,-0.576171875
195,3,3,-2.3203125,-0.59375,0.794921875,0.856445312,-0.484375,0.490234375,-1.72851562,-0.48828125,-0.677734375,-0.671875
196,1,1,-2.60351562,5.96484375,-1.34765625,-3.70019531,0.399414062,-3.20996094,-0.346679688,-1.43261719,-1.02441406,-1.74707031
197,6,6,-1.375,-6.38964844,-4.09570312,-4.91796875,0.290039062,3.02832031,7.79492188,-10.0722656,1.08300781,0.0595703125
198,4,4,-7.90332031,-0.249023438,-7.49023438,-3.58398438,8.60253906,-1.85253906,-7.56152344,-0.932617188,-1.10644531,4.29003906
199,2,2,-4.16308594,0.823242188,6.67578125,1.48828125,-4.27148438,-6.79101562,-11.90625,6.32910156,-0.704101562,-2.25
200,3,3,-2.01660156,-4.20996094,3.49316406,6.27636719,-5.63476562,-2.83789062,-7.90625,-0.74609375,-0.470703125,-1.95605469
201,6,6,0.048828125,-7.68164062,-3.45800781,-6.28125,3.74707031,-2.59082031,5.234375,-5.32910156,-0.9375,2.04980469
202,1,1,-0.357421875,5.859375,-1.30371094,-4.43164062,-0.453125,-3.11132812,0.564453125,-0.368164062,-0.592773438,-2.72265625
203,1,1,-3.97363281,4.43554688,-1.2578125,-1.38867188,0.606445312,-0.796875,-2.75585938,-0.756835938,-1.49902344,-0.5
204,1,7,-1.453125,-0.172851562,0.233398438,0.107421875,0.037109375,-0.594726562,-1.53222656,0.305664062,0.005859375,-0.0712890625
205,3,2,-2.87597656,-1.35546875,1.17382812,0.853515625,-0.533203125,0.6875,-1.91503906,-0.896484375,-0.331054688,-1.4609375
206,9,9,-5.17675781,-1.09570312,-3.74609375,0.770507812,0.342773438,-1.05273438,-10.0625,2.67578125,-1.41113281,4.58300781
207,5,3,-2.21191406,-2.7109375,1.17285156,1.81835938,-1.38964844,1.57421875,-0.83984375,-2.609375,-0.545898438,-2.22558594
208,2,2,-4.15429688,-2.61914062,2.10644531,0.177734375,1.80371094,-1.29785156,-4.72753906,-0.5625,-0.630859375,-1.66210938
209,9,3,-6.23828125,-2.0390625,-2.70703125,3.40820312,-0.83984375,2.20214844,-8.15722656,-0.434570312,-1.29882812,1.81738281
210,4,4,-4.25390625,-1.09277344,-3.39160156,-5.91894531,6.09277344,-2.45117188,-3.3828125,1.671875,-0.221679688,2.375
211,5,5,-1.63378906,-4.42382812,-4.5625,0.736328125,-3.83300781,7.0234375,-2.68945312,-2.67480469,0.499023438,1.046875
212,9,9,-7.02929688,-5.16699219,-4.63085938,2.98242188,-0.646484375,1.01074219,-13.7519531,1.84082031,-1.17089844,7.72753906
213,3,3,-5.39257812,-0.16015625,-0.173828125,4.3359375,-3.37988281,-2.14160156,-12.1123047,4.20898438,-0.612304688,1.0625
214,9,3,-3.57128906,-0.551757812,-0.860351562,1.49316406,-0.5546875,0.224609375,-4.56152344,-0.306640625,0.0498046875,1.26953125
215,0,2,-3.03808594,-0.854492188,0.991210938,-0.314453125,-0.143554688,0.799804688,-1.62792969,-0.876953125,0.174804688,-1.11328125
216,3,3,-5.27636719,-5.49804688,1.79589844,9.33496094,-6.53808594,-0.708984375,-14.7421875,-0.356445312,0.913085938,2.71972656
217,6,6,-1.59375,-3.00878906,-3.44140625,-2.43261719,-0.787109375,3.33398438,6.765625,-8.37402344,-0.064453125,-1.58105469
218,5,2,-0.745117188,-0.559570312,1.11425781,-0.0625,-0.538085938,0.259765625,0.227539062,-0.321289062,-0.741210938,-1.91796875
219,5,5,-2.03417969,-4.46972656,-1.5703125,1.11523438,-1.03027344,3.20019531,-4.51660156,-2.09570312,-1.98339844,2.7734375
220,7,7,-1.20410156,-4.18945312,-0.938476562,-2.67871094,0.40234375,-1.44335938,-8.33496094,6.59570312,-2.71679688,2.9296875
221,2,9,-5.15136719,-2.78515625,0.903320312,0.854492188,1.8203125,-2.05078125,-8.70996094,0.666992188,-0.172851562,2.05078125
222,2,2,-3.11132812,-9.390625,4.80078125,0.765625,0.97265625,-4.64453125,-9.28515625,-1.19433594,0.458007812,0.69140625
223,7,7,-3.67285156,-2.20605469,5.71972656,3.08398438,-6.1640625,-5.5078125,-14.3632812,8.19433594,0.444335938,0.05078125
224,1,2,-0.4453125,0.314453125,0.708007812,-0.315429688,-0.59765625,0.25,-0.254882812,0.0908203125,-0.534179688,-0.896484375
225,2,2,-3.10742188,-3.30761719,3.16015625,2.64941406,-2.38476562,-2.04296875,-8.8984375,3.109375,-0.0419921875,0.412109375
226,8,8,-3.88574219,-0.961914062,-0.221679688,-0.916992188,-2.66113281,-0.201171875,-2.87304688,-3.0625,5.99511719,-1.90722656
227,4,4,-4.40039062,-0.455078125,-0.8515625,-1.03027344,3.79296875,-2.12402344,-4.9921875,-0.875976562,-0.82421875,1.01953125
228,1,1,-2.34667969,1.75683594,-0.438476562,0.166015625,-0.091796875,-1.08886719,-2.7734375,0.74609375,-1.02441406,-0.141601562
229,7,7,-3.01757812,0.21484375,0.89453125,0.444335938,-3.10449219,-1.375,-7.98632812,4.546875,-0.814453125,1.39160156
230,3,5,-3.41113281,-0.0673828125,-0.711914062,0.387695312,-0.55859375,0.836914062,-3.71777344,0.314453125,0.377929688,0.446289062
231,3,7,-2.24804688,-0.591796875,-0.112304688,0.287109375,0.29296875,-0.569335938,-3.12402344,0.69140625,-1.12304688,0.291015625
232,8,2,-2.765625,0.12109375,1.17675781,-0.606445312,-0.25,-0.397460938,-0.352539062,-1.21582031,-0.455078125,-2.66992188
233,8,7,-3.35351562,-0.33984375,-0.720703125,1.19140625,-0.211914062,-0.671875,-6.15136719,2.45898438,-2.34765625,1.46289062
234,7,5,-2.14257812,-1.64160156,1.00585938,0.438476562,-1.01464844,1.13574219,-0.661132812,-1.41992188,-0.263671875,-0.602539062
235,9,9,-4.671875,-5.71875,-1.39648438,0.247070312,0.750976562,-1.06542969,-9.44921875,0.537109375,1.67382812,6.37011719
236,2,3,-3.72753906,-1.01367188,0.671875,1.75683594,0.116210938,-2.30078125,-6.92089844,1.484375,-0.348632812,1.19921875
237,2,2,-3.51074219,1.70996094,7.20898438,-1.22167969,-1.06542969,-6.12011719,-5.83691406,3.61132812,-0.834960938,-6.47460938
238,4,5,-3.90039062,-1.234375,-0.763671875,-0.186523438,0.991210938,1.13867188,-4.16992188,-0.05859375,0.142578125,0.586914062
239,1,7,-2.33789062,0.82421875,-0.401367188,-0.0732421875,1.18945312,-1.79003906,-4.07128906,2.13183594,-1.93652344,0.048828125
240,5,5,-3.5546875,-6.578125,-3.63964844,2.45703125,-3.52441406,7.47753906,-2.60644531,-7.09375,0.0380859375,3.43066406
241,9,9,-2.19824219,-6.98632812,-0.758789062,1.7578125,-2.33300781,1.00683594,-3.26660156,-3.90722656,1.43164062,3.52539062
242,8,8,-0.676757812,-5.68652344,-0.55859375,-5.09179688,1.68847656,-3.89160156,-3.61035156,-5.18164062,6.86523438,3.60058594
243,7,7,-5.13769531,-2.29882812,-0.224609375,1.02246094,0.1875,-0.721679688,-6.5078125,1.57128906,1.17089844,0.0419921875
244,2,2,-1.62207031,-0.727539062,1.39648438,0.548828125,-0.493164062,0.159179688,-1.3125,0.0654296875,-1.20507812,-1.08789062
245,3,2,-1.01171875,-2.26953125,1.68945312,-1.84667969,0.364257812,0.696289062,0.767578125,-1.75585938,0.689453125,-2.36621094
246,0,0,6.69238281,-9.77539062,-0.0595703125,-2.20703125,-5.15917969,-1.90625,0.674804688,-2.390625,-1.81835938,1.71191406
247,4,4,-3.56738281,-1.65234375,3.37695312,-4.94238281,3.8828125,-3.89648438,-0.278320312,-3.04785156,-0.0654296875,-4.94824219
248,4,2,-1.60546875,-0.943359375,2.19335938,0.303710938,-0.668945312,0.111328125,-0.091796875,-0.78515625,-1.49316406,-3.26855469
249,2,2,-1.65625,-0.365234375,7.31640625,2.11621094,-6.1640625,-4.49316406,-8.03613281,3.6640625,-1.5625,-3.96582031
250,4,9,-5.07910156,-0.954101562,-1.58789062,0.578125,0.990234375,1.02050781,-5.71191406,-0.782226562,0.33203125,1.20507812
251,1,1,-3.80566406,4.57226562,-0.0078125,-0.572265625,-0.944335938,-0.717773438,-3.10742188,-0.7890625,-0.825195312,-1.77734375
252,9,2,-2.95996094,-1.421875,2.74316406,0.556640625,-0.55078125,-0.0927734375,-0.852539062,-1.359375,-0.86328125,-3.20800781
253,5,5,-3.73632812,-5.73925781,-3.046875,2.48828125,-4.57421875,7.86035156,-1.67675781,-7.84667969,0.509765625,3.05273438
254,7,7,-3.15527344,-0.8984375,1.92578125,1.09765625,-4.08398438,-2.1484375,-10.3095703,7.32519531,-1.60546875,0.485351562
255,7,7,-2.47558594,1.63769531,2.98144531,0.245117188,-3.70507812,-4.39648438,-8.67480469,5.79394531,-0.866210938,-0.477539062
256,2,9,-4.6484375,-0.124023438,-1.65820312,0.984375,0.220703125,0.446289062,-5.54980469,-0.491210938,0.379882812,1.23144531
257,8,1,-4.63085938,2.2890625,-0.299804688,-1.23632812,0.295898438,-2.10351562,-1.15722656,-2.45703125,1.13476562,-3.5390625
258,2,2,-4.86035156,-1.41601562,3.88183594,0.512695312,0.134765625,-1.37597656,-4.81347656,0.206054688,-0.244140625,-2.64453125
259,6,6,2.06640625,-6.11132812,-1.79882812,-0.603515625,-2.05078125,1.84375,3.03613281,-3.06152344,-2.29394531,-1.6484375
260,8,5,-2.47851562,-0.690429688,-1.19921875,0.1171875,-0.389648438,1.10253906,-1.56835938,-0.745117188,-0.467773438,0.0068359375
261,5,3,-1.57128906,-0.537109375,-0.125,0.787109375,-0.879882812,0.517578125,-1.67382812,-0.353515625,0.282226562,0.174804688
262,7,7,-3.43066406,-0.899414062,-0.875,1.38867188,-2.53515625,-1.48242188,-10.9599609,8.48828125,-3.04589844,0.5078125
263,7,3,-2.91503906,-1.95703125,0.307617188,1.50585938,-0.865234375,1.29199219,-3.41699219,-0.439453125,-1.59375,0.432617188
264,9,9,-5.67773438,1.80859375,-2.34960938,0.229492188,0.456054688,-1.88574219,-8.26464844,-0.0888671875,-0.374023438,3.32421875
265,1,1,-3.56640625,4.75390625,0.874023438,-0.719726562,0.647460938,-4.30371094,-5.87207031,2.98535156,-3.42382812,-2.02734375
266,8,7,-3.25195312,0.25390625,0.267578125,-0.618164062,1.43164062,-2.18359375,-3.0078125,1.53222656,-1.62792969,-0.651367188
267,1,1,-2.89160156,1.27441406,0.450195312,-0.641601562,-0.13671875,-0.748046875,-1.26464844,-0.021484375,-0.611328125,-1.16113281
268,8,3,-2.16503906,-1.68066406,0.301757812,0.829101562,0.262695312,-1.29101562,-4.03808594,0.439453125,-0.734375,0.376953125
269,0,0,4.328125,-6.859375,0.38671875,-3.80664062,-2.75683594,-3.01269531,-1.61425781,2.09570312,-1.23925781,0.815429688
270,3,3,-7.046875,-1.42382812,-2.78515625,8.08007812,-4.29003906,3.62988281,-9.28417969,-5.43652344,-0.583984375,1.18945312
271,0,3,-2.60058594,-1.47558594,0.348632812,1.38183594,0.267578125,-0.443359375,-2.73535156,-0.856445312,-1.45703125,-1.51269531
272,1,2,-0.994140625,-0.544921875,1.04296875,0.190429688,-0.436523438,0.311523438,-0.317382812,-0.2734375,-1.04199219,-1.30175781
273,9,9,-4.984375,-6.94335938,-0.733398438,0.497070312,1.73242188,-2.5390625,-10.6806641,-1.40136719,1.47265625,7.43554688
274,9,9,-5.609375,-5.97070312,-1.859375,3.71386719,-1.66796875,-1.70605469,-14.2421875,3.03515625,0.215820312,6.93066406
275,4,3,-3.83398438,-1.8984375,0.588867188,1.06347656,0.741210938,-0.139648438,-3.56152344,-1.2421875,-1.41015625,-0.517578125
276,1,7,-0.885742188,-0.793945312,0.56640625,-0.655273438,0.037109375,-0.233398438,-0.514648438,0.677734375,-1.42871094,-0.537109375
277,8,8,-3.87988281,-2.54394531,0.801757812,-0.29296875,-2.16308594,-2.6015625,-4.86328125,-0.076171875,5.02539062,0.322265625
278,2,2,-2.72558594,-0.629882812,1.54882812,0.14453125,0.512695312,-1.015625,-2.55566406,0.329101562,-1.59375,-1.06054688
279,1,3,-1.68847656,0.779296875,-0.205078125,0.817382812,-0.744140625,-0.268554688,-3.06152344,0.663085938,-0.803710938,0.318359375
280,2,2,-1.32128906,0.249023438,5.73144531,1.08105469,-3.26953125,-4.52148438,-4.31542969,0.459960938,-2.73730469,-7.22363281
281,9,4,-2.00292969,-0.876953125,0.607421875,-0.279296875,0.705078125,-0.899414062,-1.88964844,0.62890625,-0.752929688,-0.677734375
282,7,7,-2.34375,0.43359375,-0.166015625,-0.609375,-0.403320312,-0.34765625,-2.10546875,1.76074219,-2.38867188,0.052734375
283,5,5,-1.8515625,-3.11914062,-4.21191406,0.9296875,-2.73730469,6.27734375,-1.16308594,-3.46777344,-0.571289062,0.961914062
284,9,3,-2.71679688,-1.71972656,-0.958984375,2.11914062,0.044921875,-0.434570312,-6.51171875,1.35449219,-1.87109375,1.76953125
285,2,2,-3.87792969,-1.70703125,6.67578125,2.89550781,-3.53027344,-5.03320312,-9.97167969,4.35644531,-0.658203125,-3.21191406
286,6,5,-2.69726562,-0.265625,-1.04589844,1.09765625,-1.02929688,1.36621094,-3.21386719,-0.6328125,0.240234375,0.754882812
287,4,4,-4.71191406,-2.25683594,0.583984375,-1.1875,2.15429688,0.491210938,-4.63769531,-0.264648438,0.313476562,-0.115234375
288,1,1,-2.55566406,1.7578125,-1.375,-0.41796875,0.857421875,-1.28222656,-3.00195312,1.50195312,-1.67871094,0.5
289,5,5,-5.18457031,-3.48828125,-2.32226562,-0.561523438,-0.701171875,5.68457031,0.258789062,-7.71582031,1.58007812,1.79980469
290,8,9,-6.34472656,-2.51757812,-3.39746094,0.44921875,2.18066406,0.0244140625,-6.33886719,-3.14453125,1.76464844,3.10742188
291,2,2,-1.72558594,-0.936523438,6.38378906,3.22265625,-5.7578125,-1.41699219,-5.16113281,-1.609375,-0.532226562,-5.89648438
292,9,2,-3.82910156,-1.64550781,1.58496094,0.764648438,-0.0576171875,-0.130859375,-2.71582031,-0.977539062,-0.431640625,-1.31835938
293,2,4,-4.64453125,-0.624023438,-2.52050781,-0.606445312,1.99023438,1.85839844,-4.11523438,-0.997070312,-0.426757812,1.30664062
294,0,5,-2.921875,-0.552734375,-1.20019531,0.678710938,0.1796875,0.856445312,-3.22558594,-0.400390625,-1.35253906,0.80078125
295,4,4,-7.11132812,-1.77832031,-3.765625,-3.15917969,6.8046875,-1.16601562,-7.32226562,0.068359375,-1.17382812,2.26953125
296,0,5,-0.305664062,-5.19433594,-0.0712890625,0.479492188,-0.79296875,1.21289062,-0.111328125,-2.96777344,-2.29589844,-1.02539062
297,0,0,3.5,-8.74804688,-0.9296875,-3.87402344,-1.16503906,-0.64453125,0.723632812,-1.16601562,-1.16894531,1.9375
298,2,9,-2.93359375,0.197265625,-2.42675781,1.11523438,0.370117188,0.112304688,-4.37109375,0.802734375,-1.15625,1.19140625
299,8,8,-1.21875,-1.21875,1.04101562,3.08203125,-5.32617188,-1.75097656,-6.10742188,-2.21875,4.12597656,-2.30761719
300,4,3,-2.2734375,0.0927734375,-1.18945312,0.850585938,0.10546875,0.0908203125,-2.94140625,0.796875,-0.795898438,-0.0107421875
301,7,7,-5.92382812,-2.203125,3.81640625,1.61230469,-1.28320312,-6.47558594,-12.3720703,6.88867188,2.04003906,-2.18261719
302,1,7,-1.91015625,0.795898438,0.365234375,-0.631835938,-0.0146484375,-0.61328125,-1.06738281,1.00390625,-1.56152344,-0.569335938
303,2,2,-3.69140625,-2.97753906,4.46875,1.1015625,-1.92773438,-3.06933594,-6.734375,2.8203125,0.561523438,-0.619140625
304,4,4,-6.69140625,0.201171875,-5.33984375,-2.72460938,5.52734375,-2.69824219,-6.35058594,-0.422851562,0.125,3.23046875
305,0,0,5.1953125,-6.92285156,0.791992188,-2.49804688,-4.6875,-1.94824219,-0.856445312,0.592773438,-1.37988281,0.5078125
306,2,2,-2.78515625,-0.758789062,1.24511719,-0.0263671875,0.309570312,-1.19140625,-2.70507812,0.40625,-1.37695312,-0.930664062
307,7,2,-1.03613281,-0.981445312,1.11035156,-0.123046875,-0.16796875,-0.22265625,-0.631835938,0.216796875,-1.20703125,-1.25585938
308,4,9,-3.640625,-0.9453125,-0.953125,0.875976562,0.078125,-0.0546875,-4.04980469,-0.421875,-0.076171875,1.70507812
309,3,3,-3.421875,-0.056640625,1.58398438,3.09472656,-2.13671875,-0.319335938,-6.27148438,0.0205078125,-3.30761719,-1.38183594
310,3,3,-4.42871094,-2.80859375,-0.553710938,6.19238281,-4.06445312,1.67480469,-6.26757812,-2.62890625,-0.432617188,0.11328125
311,0,3,-4.125,-1.22753906,0.349609375,0.99609375,0.588867188,-0.5625,-3.22558594,-0.654296875,-2.22558594,-1.76464844
312,0,2,-1.61132812,-1.04980469,2.11035156,-0.33984375,-0.666015625,-0.827148438,1.13769531,-1.19238281,-1.04980469,-3.19726562
313,3,3,-4.09082031,-3.54589844,-0.131835938,6.26953125,-3.67480469,3.25097656,-3.00390625,-5.74121094,-2.32617188,-3.23144531
314,1,1,-2.16601562,2.03613281,-0.381835938,-1.56640625,0.321289062,-1.05761719,-1.39160156,1.75585938,-2.046875,-0.345703125
315,9,9,-3.89453125,-1.29394531,-1.5703125,2.13671875,0.58984375,-1.14648438,-7.61914062,0.684570312,-0.877929688,2.52832031
316,6,2,-1.95507812,0.107421875,1.74121094,-1.02734375,-0.0224609375,-1.14941406,-0.0400390625,0.0703125,-0.939453125,-1.93164062
317,5,2,-2.9609375,-1.93554688,1.93261719,-0.138671875,-0.260742188,-0.353515625,-1.18847656,-0.876953125,-0.182617188,-1.37402344
318,2,2,0.536132812,-6.02734375,4.47167969,2.96386719,-5.49023438,-3.34765625,-6.88476562,0.854492188,0.247070312,-0.233398438
319,5,4,-2.95117188,-2.23730469,-0.709960938,0.0576171875,1.1484375,0.923828125,-2.0703125,-2.02929688,-1.12304688,0.27734375
320,9,7,-0.717773438,-0.903320312,0.3515625,-0.301757812,0.0625,-0.366210938,-1.14160156,0.612304688,-0.719726562,-0.0673828125
321,2,5,-1.56738281,-1.5546875,0.495117188,0.247070312,-0.73828125,0.811523438,-0.0234375,-1.17675781,-1.29199219,-0.403320312
322,9,9,-7.87207031,-3.32324219,-2.94921875,1.86425781,2.98242188,-0.0966796875,-10.7226562,-1.24511719,-1.0703125,4.34277344
323,3,2,-1.9140625,-0.271484375,0.8203125,-0.432617188,-0.458007812,-0.08984375,-0.7109375,-0.0029296875,-0.91796875,-0.231445312
324,0,5,-1.75683594,-1.3515625,0.455078125,0.772460938,-1.36914062,0.811523438,0.546875,-1.76464844,-0.469726562,-2.20703125
325,4,2,-0.682617188,-0.663085938,1.20605469,-0.328125,-0.48046875,0.184570312,0.526367188,-0.603515625,-0.9453125,-1.93457031
326,2,2,-2.95703125,0.112304688,5.40136719,-3.8359375,1.49414062,-3.69628906,0.083984375,-1.18945312,-0.952148438,-8.39941406
327,0,0,4.45703125,-7.83496094,-2.40820312,-3.60546875,-0.409179688,-2.84472656,0.09375,-2,-2.92285156,2.83691406
328,7,7,-3.08886719,0.229492188,-1.18457031,0.853515625,-0.133789062,-1.47265625,-6.00097656,2.88671875,-1.58496094,1.6640625
329,1,1,-1.91308594,7.71289062,-2.16601562,-5.19238281,0.852539062,-3.61035156,-0.584960938,-0.4765625,-1.57519531,-1.19628906
330,1,2,-2.06835938,0.598632812,1.48535156,0.311523438,-0.618164062,-0.306640625,-1.08496094,-0.0283203125,-1.03027344,-1.92382812
331,2,7,-1.23144531,-0.974609375,1.65429688,-0.0478515625,-0.162109375,-1.16894531,-3.03613281,1.90429688,-1.88671875,-0.799804688
332,1,1,-0.846679688,7.89160156,-2.44726562,-5.58203125,0.556640625,-3.61914062,-0.239257812,0.321289062,-1.48730469,-2.20019531
333,5,2,-1.45898438,-0.96484375,1.33300781,0.377929688,-0.95703125,0.354492188,0.236328125,-0.934570312,-0.787109375,-1.6796875
334,3,3,-1.5546875,-2.31445312,1.15917969,1.95996094,-1.59667969,-0.208984375,-3.86425781,0.221679688,-1.625,0.424804688
335,3,3,-3,-1.87792969,1.40917969,5.79199219,-5.99609375,0.0166015625,-6.63867188,-0.633789062,-0.0791015625,-0.469726562
336,9,9,-6.54785156,-5.015625,-2.39941406,0.609375,2.93359375,-2.828125,-11.5517578,-0.745117188,1.69433594,6.74609375
337,7,2,-2.69335938,-0.833984375,0.556640625,0.087890625,0.139648438,-0.052734375,-2.18847656,-0.411132812,0.263671875,-0.170898438
338,8,2,-1.91015625,-2.17480469,1.93847656,0.602539062,-1.38476562,0.62109375,0.676757812,-2.19824219,-0.296875,-2.99414062
339,6,6,-0.315429688,-3.10253906,0.822265625,-1.00292969,-0.001953125,0.624023438,1.34375,-2.83300781,-0.3203125,-1.15332031
340,5,2,-3.625,0.337890625,0.887695312,0.157226562,0.798828125,-1.7109375,-3.41503906,0.517578125,-1.40429688,-1.34375
341,6,2,-1.09570312,-1.4140625,1.54882812,0.0927734375,-0.455078125,0.190429688,0.15625,-1.00683594,-0.995117188,-2.15527344
342,1,7,-2.41601562,1.22558594,-0.4609375,0.637695312,0.186523438,-1.39355469,-4.09375,1.25976562,-1.27539062,0.358398438
343,3,3,-2.25390625,-5.63183594,-0.0537109375,4.96679688,-2.52246094,2.26855469,-5.56738281,-4.890625,-3.47949219,0.940429688
344,8,8,-3.25390625,-2.95800781,-0.645507812,1.90234375,-3.22460938,2.66894531,-2.25976562,-4.25976562,3.25292969,-1.63574219
345,1,1,-2.29492188,8.34863281,-3.03515625,-5.11132812,0.874023438,-5.00097656,-3.24316406,1.40429688,-1.5234375,-0.315429688
346,0,5,-2.82226562,-0.0908203125,0.013671875,-0.1953125,-0.370117188,0.193359375,-1.38476562,-0.614257812,-0.704101562,-0.642578125
347,5,4,-4.66992188,-0.162109375,-2.15234375,-0.384765625,1.83203125,0.802734375,-2.95507812,-1.88085938,-1.2578125,-0.438476562
348,1,1,-1.76074219,7.0625,-1.31347656,-4.56054688,0.135742188,-3.81152344,-0.364257812,-0.674804688,-0.896484375,-2.15429688
349,3,3,-5.046875,-1.70117188,-0.216796875,6.28320312,-5.6015625,-1.04101562,-11.4003906,2.18945312,0.265625,2.16894531
350,1,1,-3.31640625,7.72265625,-1.73828125,-4.03027344,1.33691406,-4.45996094,-3.27050781,0.728515625,-2.39355469,-0.904296875
351,5,9,-4.97070312,-1.89257812,-1.51660156,1.47949219,0.694335938,0.00390625,-6.85351562,-0.7578125,0.1328125,2.66503906
352,5,5,-2.34570312,-4.453125,-0.623046875,0.579101562,-1.45117188,2.75292969,-4.37109375,0.625,-2.63183594,1.36035156
353,6,2,-4.16601562,-0.487304688,2.4765625,-0.899414062,1.48535156,-2.47949219,-2.15332031,-0.0078125,-2.27929688,-3.51855469
354,1,1,-1.45117188,1.45117188,-1.09863281,-1.01953125,-0.115234375,0.489257812,-0.470703125,-0.577148438,-0.7109375,-0.419921875
355,8,1,-2.91992188,0.3515625,0.149414062,-1.17578125,-0.1484375,-0.361328125,-0.173828125,-0.842773438,-0.0419921875,-1.21679688
356,5,5,-2.31933594,-0.83984375,-0.825195312,-1.80761719,1.24121094,1.32910156,-1.95507812,0.30078125,-0.0673828125,0.157226562
357,1,1,-1.61523438,4.3125,0.499023438,-2.16503906,-1.82910156,-0.94921875,-1.18847656,-0.369140625,-0.670898438,-2.53613281
358,7,7,-5.24609375,2.21386719,-2.25,0.514648438,0.0927734375,-1.484375,-9.10253906,4.88964844,-2.48046875,0.0263671875
359,9,4,-4.21777344,-0.598632812,-0.698242188,-1.26855469,1.49609375,-0.171875,-2.97558594,-0.10546875,-0.2890625,0.145507812
360,4,4,-4.30371094,-2.52734375,-0.448242188,-2.77832031,2.48339844,0.822265625,-2.67480469,-0.892578125,1.6953125,0.368164062
361,6,6,-1.95214844,-6.85839844,-2.54296875,-3.65039062,2.4375,1.01269531,4.08496094,-6.12011719,-0.0517578125,-1.23730469
362,2,2,-1.20800781,-1.65625,7.4140625,2.19433594,-7.23242188,-4.72753906,-9.08398438,3.98535156,0.0419921875,-2.27148438
363,2,2,-0.842773438,-1.29785156,1.74707031,-0.1796875,-0.0986328125,-0.895507812,-1.45117188,0.887695312,-1.38867188,-1.85839844
364,5,5,-2.53515625,-7.68457031,-3.58105469,1.65039062,-4.19335938,7.73632812,-1.15820312,-6.62109375,0.7421875,2.37207031
365,0,0,4.65136719,-5.21191406,-0.909179688,-4.80175781,-1.36132812,-3.87109375,0.0888671875,-0.939453125,-0.366210938,2.54589844
366,6,4,-1.29394531,-4.64746094,-0.791992188,-1.83398438,2.37207031,-1.61621094,0.029296875,-3.79492188,-0.592773438,-0.0654296875
367,5,2,-1.484375,-0.47265625,1.67382812,0.26171875,-0.641601562,0.31640625,-0.021484375,-0.916992188,-0.8984375,-2.42089844
368,6,6,-1.55664062,-3.56933594,-0.885742188,-2.93945312,0.446289062,1.20605469,5.68847656,-6.69433594,-0.203125,-2.25585938
369,3,3,-2.22558594,-4.52832031,-0.436523438,5.08007812,-3.56640625,0.631835938,-7.93261719,-1.25976562,-0.32421875,2.5703125
370,7,7,-3.00976562,0.986328125,2.51757812,0.166015625,-3.78125,-3.85253906,-9.82324219,7.13476562,-1.01074219,-0.495117188
371,2,2,-1.78320312,-0.53125,2.08398438,-0.489257812,-0.553710938,0.250976562,0.5546875,-1.046875,-0.376953125,-3.37792969
372,0,0,5.30761719,-6.58789062,0.655273438,-1.078125,-5.953125,-0.256835938,0.478515625,-1.03710938,-1.07714844,-0.82421875
373,8,8,-4.66210938,-3.25195312,-0.801757812,0.903320312,-0.640625,-0.119140625,-5.19433594,-2.44042969,2.90234375,1.4453125
374,8,8,-2.13671875,-4.36621094,0.0888671875,1.84667969,-1.96679688,-1.85839844,-4.66308594,-3.19824219,3.78808594,2.49511719
375,5,5,-1.32324219,-4.80957031,-2.26074219,-0.208984375,-1.98046875,4.30664062,-2.03125,-1.67578125,-0.584960938,2.171875
376,4,9,-6.45507812,-1.39746094,-5.07324219,-1.27636719,4.95214844,-2.36816406,-9.67675781,0.380859375,-1.20898438,5.7421875
377,1,3,-1.52246094,0.337890625,-0.420898438,0.70703125,-0.100585938,0.068359375,-1.79394531,0.18359375,-0.58984375,-0.263671875
378,1,2,-0.178710938,-0.0576171875,0.674804688,-0.399414062,-0.494140625,0.202148438,0.0654296875,-0.0712890625,-0.678710938,-0.8515625
379,4,4,-6.45410156,-1.25585938,-5.625,-6.1640625,9.07324219,-1.66503906,-6.18457031,0.440429688,-1.40234375,3.47949219
380,0,4,-0.359375,-2.66113281,0.404296875,-2.05859375,1.23339844,-0.204101562,0.466796875,-0.955078125,-1.35742188,-0.703125
381,3,7,-2.65625,-1.86425781,2.421875,2.43554688,-3.52441406,-1.18164062,-7.14257812,3.69726562,-1.83789062,-0.5625
382,3,3,-3.8828125,-1.45410156,0.25390625,1.5703125,-0.005859375,-0.04296875,-4.33105469,0.1953125,-2.0546875,-0.782226562
383,7,7,-1.93164062,-0.454101562,3.27539062,0.940429688,-5.02441406,-2.75390625,-9.38671875,7.23730469,-0.813476562,-0.903320312
384,6,6,-0.43359375,-2.00292969,1.07714844,-1.26855469,-0.056640625,0.490234375,1.48046875,-2.08398438,-0.327148438,-1.70898438
385,1,5,-1.51464844,-0.5625,-0.095703125,0.716796875,-0.745117188,1.10449219,-1.140625,-0.631835938,-0.224609375,-0.213867188
