index,expected,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9
190,1,1,-2.34633517,1.39392996,-0.321542382,-1.24964428,-0.243728846,0.127985716,0.0863502771,-1.01311874,-0.0691473782,-1.42135143
191,1,1,-5.78320456,3.44276071,-1.13159466,-0.433540702,0.691236794,-1.07637882,-5.77413273,0.0965785161,-1.03238797,-0.147155926
192,0,4,-1.31114852,-1.43680859,1.02485156,-2.69624329,1.39947748,0.191663563,-0.82745266,-0.866920948,0.106442213,-0.769080222
193,9,9,-7.71729851,-3.76379395,-3.07438207,-0.469786197,2.93623567,0.172972441,-7.40822983,-2.20877314,1.73346317,4.86678219
194,0,3,-0.993099272,-2.8887856,0.017304169,1.48201728,-1.40923691,0.485898077,-2.55594301,-0.3436746,-2.17954946,-0.57517463
195,3,3,-2.31831932,-0.600531638,0.796439886,0.85629952,-0.484119624,0.490985394,-1.7214855,-0.489711791,-0.670341194,-0.671536565
196,1,1,-2.61356902,5.95531797,-1.34231126,-3.68260336,0.39227584,-3.20736527,-0.334532529,-1.44356859,-1.02545941,-1.73218465
197,6,6,-1.37000859,-6.39377594,-4.0812993,-4.90874434,0.293319762,3.01515698,7.79074097,-10.0534163,1.08476853,0.0554876365
198,4,4,-7.91036224,-0.259542227,-7.49018049,-3.58415747,8.60263062,-1.85737717,-7.56140852,-0.923161089,-1.09609115,4.30002975
199,2,2,-4.16705704,0.835512042,6.67676449,1.50251329,-4.27351665,-6.78598166,-11.8869877,6.32838106,-0.693593442,-2.22926664
200,3,3,-2.019279,-4.19916439,3.50346494,6.28872442,-5.63293695,-2.84023261,-7.89500761,-0.746542394,-0.453272283,-1.95532084
201,6,6,0.0524087772,-7.69078255,-3.44881034,-6.27802372,3.74997306,-2.58701134,5.23812628,-5.3239665,-0.936654925,2.0461762
202,1,1,-0.362951517,5.85144997,-1.30087042,-4.41955423,-0.459511906,-3.10993171,0.577794075,-0.377961695,-0.589821279,-2.71061921
203,1,1,-3.97856331,4.42762089,-1.25022495,-1.38096476,0.599330962,-0.801183462,-2.75282121,-0.758910656,-1.49199522,-0.496962339
204,1,7,-1.45212758,-0.172266647,0.233965039,0.108150363,0.0362856537,-0.594571531,-1.52419078,0.299731284,0.0125757866,-0.068806842
205,3,2,-2.8725493,-1.36031079,1.17787349,0.853172541,-0.531948209,0.683649182,-1.90930688,-0.896420836,-0.324275404,-1.45848167
206,9,9,-5.18251562,-1.09896672,-3.75067759,0.773578882,0.339729995,-1.04821682,-10.0540075,2.6714859,-1.39459312,4.59958076
207,5,3,-2.20943689,-2.71923685,1.17964315,1.81921649,-1.38522267,1.57001185,-0.832519114,-2.61147189,-0.537456155,-2.22626853
208,2,2,-4.14910793,-2.62544417,2.10766244,0.182650417,1.80228758,-1.29379725,-4.71109343,-0.567116201,-0.620896757,-1.66194248
209,9,3,-6.23697281,-2.0527699,-2.70630288,3.40839839,-0.842874885,2.20161438,-8.15109062,-0.431694418,-1.28023529,1.82318985
210,4,4,-4.25241756,-1.09364724,-3.39043403,-5.91755581,6.09194136,-2.45272493,-3.37083268,1.675614,-0.216482371,2.37817168
211,5,5,-1.6321528,-4.43007517,-4.56890059,0.732342482,-3.82613158,7.01742554,-2.69940352,-2.65991616,0.509816587,1.05972731
212,9,9,-7.0290904,-5.17418957,-4.63421631,2.97978282,-0.654744625,1.01360214,-13.7498016,1.84831393,-1.14289522,7.74241543
213,3,3,-5.39556885,-0.169661954,-0.177745879,4.34284878,-3.38265681,-2.1375134,-12.1081858,4.21169376,-0.594104946,1.08331895
214,9,3,-3.57009196,-0.560385287,-0.862122178,1.49248719,-0.55219686,0.225111961,-4.55014181,-0.309797406,0.0636290908,1.27297378
215,0,2,-3.03550577,-0.860897362,0.999271572,-0.307739139,-0.146418944,0.795352876,-1.62661469,-0.874264061,0.182067409,-1.11334658
216,3,3,-5.27344656,-5.49720097,1.79319978,9.33820534,-6.53664351,-0.706398666,-14.7332859,-0.353554249,0.937785685,2.73515606
217,6,6,-1.5932287,-3.01511598,-3.43026471,-2.42532468,-0.784513354,3.32447505,6.76843691,-8.36329842,-0.0672769547,-1.5824163
218,5,2,-0.742702186,-0.562754512,1.11548817,-0.0613729283,-0.535351455,0.260162055,0.232716143,-0.325050592,-0.736884236,-1.91464043
219,5,5,-2.03684235,-4.47299099,-1.57335281,1.11666763,-1.02371478,3.19337988,-4.51800299,-2.08496809,-1.97532177,2.77566767
220,7,7,-1.20259643,-4.19476986,-0.939243138,-2.67555165,0.394514441,-1.43601823,-8.32184601,6.59573221,-2.69641113,2.94762969
221,2,9,-5.15261698,-2.78953457,0.906134546,0.867358923,1.81297421,-2.04867077,-8.70340347,0.668443382,-0.157363713,2.05164886
222,2,2,-3.10150361,-9.38395023,4.80582094,0.774265885,0.977719843,-4.64714384,-9.25804901,-1.19034851,0.478330433,0.687776983
223,7,7,-3.66971755,-2.19798279,5.71294308,3.09274912,-6.16872692,-5.50033474,-14.3449612,8.20058346,0.465735257,0.0774822682
224,1,2,-0.446626484,0.31678319,0.709823847,-0.314804882,-0.598097324,0.247520655,-0.2567375,0.0902802348,-0.53335762,-0.895210981
225,2,2,-3.10768962,-3.30717945,3.155761,2.65334964,-2.38117266,-2.03772831,-8.88399124,3.10775876,-0.0261177216,0.423530102
226,8,8,-3.88462543,-0.958368123,-0.204971224,-0.912757158,-2.66225648,-0.211132899,-2.87311769,-3.05757236,5.99958038,-1.90228927
227,4,4,-4.40120554,-0.462534666,-0.84683609,-1.02164876,3.7860918,-2.12487769,-4.9835701,-0.87689203,-0.813934267,1.02160478
228,1,1,-2.34756422,1.74773443,-0.436881155,0.172610074,-0.0960582122,-1.08867705,-2.76549387,0.741455436,-1.01542068,-0.136725068
229,7,7,-3.01986766,0.212677658,0.892137527,0.44961974,-3.10957193,-1.37104118,-7.98393202,4.54895306,-0.805696666,1.40955222
230,3,5,-3.40916109,-0.074502185,-0.710353673,0.392960697,-0.562306106,0.835775733,-3.7141571,0.315409213,0.385766923,0.449583083
231,3,7,-2.25063634,-0.601435006,-0.111469693,0.294349581,0.289392263,-0.564237893,-3.11612296,0.685183942,-1.11093795,0.294865102
232,8,2,-2.76668859,0.118084021,1.19362962,-0.597510695,-0.251470029,-0.407314718,-0.351214945,-1.21258461,-0.44895789,-2.66905236
233,8,7,-3.35336566,-0.348057926,-0.719121039,1.19252729,-0.21818769,-0.665326774,-6.13803387,2.45935345,-2.33732891,1.46966159
234,7,5,-2.14111495,-1.64663982,1.01068699,0.444563419,-1.01438761,1.13585877,-0.658697963,-1.42466342,-0.258607,-0.604817867
235,9,9,-4.66985798,-5.72071075,-1.39255142,0.254730254,0.744107425,-1.06217396,-9.44153214,0.541478753,1.69563818,6.37254286
236,2,3,-3.72897696,-1.01869893,0.669271052,1.76314735,0.111384466,-2.29594922,-6.91312981,1.48278415,-0.335848212,1.20572329
237,2,2,-3.51526737,1.71928024,7.21438742,-1.20685053,-1.06936932,-6.11864758,-5.82180882,3.61570024,-0.827159882,-6.46746969
238,4,5,-3.89623117,-1.2441169,-0.757687271,-0.183021486,0.986994207,1.13628268,-4.16401243,-0.0582044199,0.153643727,0.586118579
239,1,7,-2.33630276,0.821658075,-0.40356487,-0.0721777976,1.18549228,-1.78714287,-4.05819988,2.12988091,-1.92601836,0.0560352243
240,5,5,-3.55528784,-6.58944225,-3.64282966,2.45867872,-3.51985145,7.47184181,-2.61454415,-7.08146048,0.0495840795,3.43110013
241,9,9,-2.19573283,-6.98070765,-0.754301548,1.75996435,-2.3315475,1.00778961,-3.24919891,-3.9042902,1.44360793,3.51716042
242,8,8,-0.67796725,-5.68615103,-0.55583632,-5.06313372,1.68499422,-3.89862609,-3.60860276,-5.17933035,6.87466192,3.60582805
243,7,7,-5.13520479,-2.3063972,-0.2272515,1.02348351,0.188037843,-0.719741225,-6.50102997,1.56646335,1.18166673,0.0537787639
244,2,2,-1.62134004,-0.730504572,1.39794171,0.549659729,-0.490967304,0.160434693,-1.3060385,0.0658552796,-1.20266712,-1.09036648
245,3,2,-1.00968289,-2.27243209,1.69085073,-1.84553194,0.367620677,0.691308498,0.769693553,-1.75457048,0.694094777,-2.36515141
246,0,0,6.6921339,-9.77244759,-0.0623426139,-2.20167184,-5.15221024,-1.90976524,0.674729645,-2.38781857,-1.80967474,1.72547114
247,4,4,-3.56660843,-1.65569949,3.38703132,-4.92645597,3.87748098,-3.9010644,-0.266920388,-3.04603481,-0.0591181144,-4.94343567
248,4,2,-1.60414946,-0.945674837,2.19484496,0.304681152,-0.666695297,0.113091186,-0.0826304629,-0.783248425,-1.48912024,-3.26668167
249,2,2,-1.6640048,-0.348556757,7.32401037,2.12978816,-6.16434622,-4.48991489,-8.02100086,3.66757393,-1.55507731,-3.95567894
250,4,9,-5.07882309,-0.965984344,-1.58412588,0.581783772,0.988271892,1.0170666,-5.7065053,-0.783931434,0.348680109,1.20856154
251,1,1,-3.80991459,4.56145811,-0.00243017823,-0.56368202,-0.951445043,-0.722116351,-3.10537696,-0.792921484,-0.819301367,-1.76499391
252,9,2,-2.95459914,-1.42578721,2.74550104,0.556101918,-0.546879411,-0.0913132876,-0.83719337,-1.35916877,-0.859015822,-3.21089649
253,5,5,-3.73386359,-5.74660206,-3.05078793,2.48454428,-4.56870747,7.85962105,-1.67721665,-7.83491373,0.520726383,3.04763603
254,7,7,-3.15170169,-0.897924423,1.92617834,1.09789157,-4.09200048,-2.14501023,-10.3008728,7.3325119,-1.59014559,0.50376451
255,7,7,-2.47298217,1.63807666,2.98635864,0.255393475,-3.71618438,-4.38935804,-8.65947533,5.7904191,-0.859228492,-0.463580459
256,2,9,-4.64758825,-0.132599458,-1.65451562,0.993093014,0.213021874,0.44121778,-5.55089521,-0.48574394,0.394190073,1.23637688
257,8,1,-4.63326359,2.28182459,-0.286599308,-1.22152197,0.287965178,-2.11060882,-1.15385938,-2.46034241,1.13554764,-3.53296804
258,2,2,-4.85367298,-1.41687953,3.88992906,0.519215345,0.131521359,-1.3780663,-4.79986763,0.206831574,-0.236098573,-2.64760041
259,6,6,2.0614059,-6.11885262,-1.78486788,-0.601416469,-2.04160762,1.84180272,3.03671765,-3.06041956,-2.28795147,-1.63685226
260,8,5,-2.47942305,-0.693703234,-1.19348061,0.123711854,-0.391604692,1.09601617,-1.56741261,-0.741997421,-0.458809286,0.00953677669
261,5,3,-1.571329,-0.541676044,-0.122623034,0.790454149,-0.878138065,0.515255868,-1.67203772,-0.356576771,0.29114753,0.175074279
262,7,7,-3.42759228,-0.902849197,-0.885525584,1.38856506,-2.54234648,-1.47723281,-10.949173,8.4966383,-3.02569294,0.535296857
263,7,3,-2.9139657,-1.96172023,0.310158342,1.50382566,-0.86366415,1.29234934,-3.40936589,-0.438439548,-1.58607936,0.434782445
264,9,9,-5.68736362,1.80133402,-2.34887028,0.237635821,0.44841513,-1.88586569,-8.26225948,-0.0926093087,-0.359155685,3.33899045
265,1,1,-3.5732429,4.74570799,0.882675231,-0.70836997,0.639087021,-4.30278158,-5.86398363,2.98052645,-3.41265631,-2.017272
266,8,7,-3.25098372,0.244520247,0.266945064,-0.613311112,1.42937231,-2.17471409,-2.98668838,1.52522779,-1.61745036,-0.649346709
267,1,1,-2.89170098,1.2654531,0.454374313,-0.636430502,-0.138603806,-0.747242212,-1.25353968,-0.0260693319,-0.602510154,-1.15725648
268,8,3,-2.16650176,-1.68069959,0.304011375,0.838066578,0.25904426,-1.29226649,-4.03538609,0.443359703,-0.722983837,0.375640959
269,0,0,4.33350039,-6.85809851,0.381770492,-3.80312896,-2.74459004,-3.01206923,-1.61435628,2.10301089,-1.23241711,0.826136231
270,3,3,-7.05250788,-1.43453074,-2.79096127,8.09022427,-4.29095984,3.62629676,-9.29273701,-5.42950296,-0.567530394,1.19365919
271,0,3,-2.59725046,-1.48498762,0.353954852,1.38865554,0.267463505,-0.446326256,-2.72198987,-0.862478852,-1.44327974,-1.51576519
272,1,2,-0.992668033,-0.546434939,1.04265261,0.190853089,-0.434992552,0.311975479,-0.311148971,-0.2743074,-1.04017556,-1.3006891
273,9,9,-4.98456097,-6.9476757,-0.728644252,0.511363745,1.72123599,-2.53496695,-10.6784239,-1.3875947,1.49563313,7.43941879
274,9,9,-5.6048007,-5.97696257,-1.85858786,3.71770978,-1.67609358,-1.70051622,-14.2343807,3.03646779,0.24488613,6.94580793
275,4,3,-3.83206511,-1.90740955,0.594139576,1.06869113,0.740321457,-0.140979707,-3.55302429,-1.24480569,-1.40084732,-0.516935349
276,1,7,-0.881780207,-0.797420382,0.568542182,-0.654468417,0.0364720598,-0.229764804,-0.505467772,0.676209509,-1.42456114,-0.536779881
277,8,8,-3.88037562,-2.54122257,0.814172626,-0.282308728,-2.16770744,-2.60237718,-4.86346817,-0.0701268762,5.03342056,0.330645561
278,2,2,-2.7239933,-0.634910464,1.55284035,0.148112476,0.510526955,-1.0130322,-2.54512811,0.32981208,-1.58919668,-1.06156969
279,1,3,-1.6885587,0.771924138,-0.204995543,0.819935083,-0.747333646,-0.268371999,-3.05761838,0.661533535,-0.795220494,0.324156642
280,2,2,-1.32830894,0.249668211,5.75323057,1.09483707,-3.26911998,-4.52663374,-4.30554008,0.464307338,-2.72558308,-7.2174964
281,9,4,-1.99817157,-0.880884707,0.602901697,-0.278876543,0.705269158,-0.89413023,-1.8732661,0.623161852,-0.746102571,-0.676888704
282,7,7,-2.34551215,0.425548017,-0.160125405,-0.605606079,-0.406179547,-0.342998803,-2.09512448,1.75761509,-2.38114333,0.0590154827
283,5,5,-1.85168493,-3.12652779,-4.21550751,0.926848412,-2.73469067,6.2749629,-1.16605961,-3.45772243,-0.563411891,0.962963939
284,9,3,-2.71381783,-1.72211182,-0.962603748,2.11586475,0.0434725508,-0.42944175,-6.49810362,1.35154617,-1.85942554,1.77484667
285,2,2,-3.87850356,-1.69391596,6.68228579,2.90536952,-3.53196502,-5.03399181,-9.95205116,4.36023855,-0.638713956,-3.20084691
286,6,5,-2.69525909,-0.271075428,-1.04470003,1.10190451,-1.03183699,1.36161625,-3.21192837,-0.631018043,0.249117672,0.753506243
287,4,4,-4.70806742,-2.2679162,0.587986946,-1.18895733,2.15682745,0.487808526,-4.6330061,-0.264546394,0.31927833,-0.113722332
288,1,1,-2.5571115,1.75050569,-1.37568438,-0.415103137,0.853200138,-1.27979422,-2.99201512,1.49785233,-1.66775465,0.508180499
289,5,5,-5.18559599,-3.4991138,-2.32475376,-0.561269164,-0.70116514,5.68610096,0.261610895,-7.71336269,1.58763945,1.79656529
290,8,9,-6.35024261,-2.52246451,-3.38573408,0.457273096,2.17744446,0.0174357332,-6.34276247,-3.13961077,1.7826426,3.11116242
291,2,2,-1.73141432,-0.923678398,6.39523792,3.23341227,-5.75501537,-1.42202163,-5.15545416,-1.60552394,-0.520341158,-5.88724279
292,9,2,-3.82422471,-1.65439761,1.59116745,0.766970873,-0.0580923259,-0.13041833,-2.70577049,-0.975779951,-0.424132168,-1.31893229
293,2,4,-4.64624929,-0.633652806,-2.51839614,-0.603203654,1.98757648,1.854846,-4.11510181,-0.99530071,-0.415631652,1.30897677
294,0,5,-2.92138243,-0.557785153,-1.19938433,0.68244195,0.177672744,0.854961991,-3.22125936,-0.401409477,-1.34491909,0.801994443
295,4,4,-7.11774302,-1.79446745,-3.75894594,-3.15317678,6.79864597,-1.16371441,-7.31833506,0.0680960789,-1.15733218,2.27661872
296,0,5,-0.302859932,-5.19916534,-0.0564809665,0.491785556,-0.797658741,1.20792925,-0.112627111,-2.95784831,-2.28767562,-1.02676558
297,0,0,3.50247478,-8.74889851,-0.930861473,-3.87258625,-1.1564002,-0.647376597,0.721914768,-1.15931022,-1.16557217,1.94670165
298,2,9,-2.93569875,0.188369304,-2.43145895,1.11481678,0.369228184,0.114588842,-4.36437798,0.800843,-1.1444397,1.19840634
299,8,8,-1.2227267,-1.21296799,1.04859126,3.09002614,-5.32483196,-1.75912178,-6.10849285,-2.21547747,4.13875246,-2.30362296
300,4,3,-2.27299786,0.0884220153,-1.19317412,0.846565127,0.107679918,0.095061861,-2.92730308,0.79046315,-0.784669578,-0.00934184901
301,7,7,-5.92086697,-2.19696379,3.81567073,1.61700439,-1.2859273,-6.47513962,-12.3567514,6.88877344,2.06256461,-2.16495252
302,1,7,-1.91331208,0.787589669,0.367996722,-0.627057552,-0.0165886991,-0.610137761,-1.06363535,0.999791086,-1.55461872,-0.56227535
303,2,2,-3.68640208,-2.97470999,4.46775484,1.10376573,-1.92699146,-3.06452703,-6.7109766,2.82135749,0.575905204,-0.613646269
304,4,4,-6.69889307,0.196484089,-5.33855247,-2.71387124,5.52164125,-2.69674683,-6.34540987,-0.425344795,0.135428339,3.24119115
305,0,0,5.1980567,-6.920012,0.783408403,-2.49602628,-4.67927074,-1.9462775,-0.853788257,0.593732953,-1.3716265,0.5210374
306,2,2,-2.78574681,-0.766822815,1.25079834,-0.0146708786,0.305988073,-1.19003725,-2.70182991,0.409784436,-1.36874712,-0.926137745
307,7,2,-1.03166795,-0.984906852,1.10979593,-0.122885436,-0.166079357,-0.221414462,-0.623590469,0.212822333,-1.20223153,-1.25326622
308,4,9,-3.64083576,-0.954554617,-0.952592254,0.879389286,0.0766267926,-0.0529873893,-4.04343557,-0.424558789,-0.0650053471,1.70851851
309,3,3,-3.43174791,-0.0555325113,1.58602703,3.10036588,-2.13242507,-0.321940303,-6.26919556,0.024135584,-3.29764891,-1.37906837
310,3,3,-4.42430496,-2.81473494,-0.553969204,6.195261,-4.0652833,1.67886865,-6.25824356,-2.62973046,-0.420134157,0.115292229
311,0,3,-4.1237936,-1.23282516,0.353326499,1.00330496,0.587626696,-0.565635681,-3.21172523,-0.653983951,-2.21695733,-1.7625128
312,0,2,-1.61025858,-1.05297828,2.11426425,-0.336078674,-0.663867772,-0.825217366,1.14708376,-1.19491458,-1.04839015,-3.19393134
313,3,3,-4.09293222,-3.56038046,-0.133766025,6.2787118,-3.66882181,3.25724506,-2.99734712,-5.74857378,-2.316365,-3.22514057
314,1,1,-2.16747856,2.02710104,-0.375528067,-1.56242156,0.317602783,-1.05581248,-1.38492715,1.75456393,-2.04088283,-0.33830446
315,9,9,-3.89401793,-1.30051196,-1.57043338,2.13909388,0.584001243,-1.14304852,-7.60733366,0.682159781,-0.860405624,2.53260922
316,6,2,-1.95510256,0.101122141,1.74813974,-1.02209628,-0.0221797079,-1.14710522,-0.032600008,0.0646248534,-0.936851203,-1.92946851
317,5,2,-2.95614505,-1.94178808,1.93544829,-0.136312753,-0.261844993,-0.34767592,-1.17136431,-0.881826162,-0.173854589,-1.37675726
318,2,2,0.538538337,-6.01662588,4.47421789,2.96913552,-5.49040937,-3.34108543,-6.87205172,0.860794663,0.262870997,-0.219979525
319,5,4,-2.94868159,-2.24154902,-0.704163432,0.0621353388,1.14672279,0.919521153,-2.06758857,-2.0259099,-1.11962438,0.274098963
320,9,7,-0.714817762,-0.904121876,0.349190325,-0.302010894,0.0610062256,-0.362638056,-1.13060665,0.611745596,-0.715980113,-0.0673664957
321,2,5,-1.56620359,-1.56572127,0.49234888,0.2508035,-0.741217673,0.820086002,-0.0140154604,-1.18315792,-1.28569019,-0.399915397
322,9,9,-7.87534952,-3.32981253,-2.93959808,1.86722803,2.97835636,-0.101540431,-10.7202129,-1.2380631,-1.04852164,4.34263039
323,3,2,-1.91549659,-0.274312675,0.823131263,-0.428820521,-0.457424283,-0.0884007961,-0.704951227,-0.00595758948,-0.915350378,-0.230968878
324,0,5,-1.75683129,-1.35998809,0.462633073,0.776493192,-1.36930466,0.81258893,0.552274227,-1.76704788,-0.462637603,-2.2015419
325,4,2,-0.682958841,-0.666433752,1.20740378,-0.326339841,-0.478998512,0.186070055,0.530047536,-0.603976727,-0.943508923,-1.9301573
326,2,2,-2.95444489,0.11109487,5.41138411,-3.82081318,1.49171209,-3.70277548,0.0940041095,-1.18608403,-0.947873056,-8.39824581
327,0,0,4.45318413,-7.84153938,-2.39648914,-3.59356451,-0.404870808,-2.84313726,0.0862480476,-1.98799932,-2.91492224,2.84651971
328,7,7,-3.08856916,0.222070619,-1.18642437,0.857106209,-0.138798803,-1.4674114,-5.99048853,2.88813925,-1.5722574,1.67097437
329,1,1,-1.91970682,7.70795441,-2.16370678,-5.18233967,0.847504973,-3.61218238,-0.569501519,-0.484802842,-1.57616687,-1.18594646
330,1,2,-2.06878805,0.59534055,1.4921211,0.313117802,-0.616040111,-0.311317444,-1.08236766,-0.0293697994,-1.02558124,-1.92044902
331,2,7,-1.22915268,-0.976619244,1.65446603,-0.0475695804,-0.163893893,-1.16532886,-3.02117848,1.90440798,-1.88206768,-0.798432291
332,1,1,-0.855415344,7.89248037,-2.44745493,-5.57251644,0.552046537,-3.6208365,-0.227781788,0.315887928,-1.48376226,-2.18731523
333,5,2,-1.45596993,-0.971433401,1.33570874,0.380057603,-0.95565933,0.353704691,0.242699727,-0.936498046,-0.780342221,-1.67693686
334,3,3,-1.55610502,-2.31666398,1.15458894,1.96586156,-1.59601498,-0.202920392,-3.85634232,0.219480813,-1.61961508,0.430749714
335,3,3,-2.99976635,-1.87547088,1.40995395,5.79454279,-5.99230146,0.0188790709,-6.62910557,-0.638542295,-0.064204745,-0.465918243
336,9,9,-6.55336046,-5.02289009,-2.3944211,0.620442152,2.92887449,-2.82893014,-11.5510015,-0.745003104,1.71712732,6.75127459
337,7,2,-2.69168758,-0.835845113,0.560412705,0.0912773907,0.139804065,-0.0583840534,-2.18686604,-0.411748946,0.270208061,-0.169347525
338,8,2,-1.90877426,-2.17943287,1.94400597,0.604937673,-1.382864,0.619798005,0.684535444,-2.19999766,-0.292411804,-2.99088097
339,6,6,-0.315865099,-3.10719562,0.825736284,-1.00022674,0.00216609426,0.618925452,1.34197652,-2.8295002,-0.315942794,-1.15282404
340,5,2,-3.62623048,0.332560062,0.890806556,0.163752615,0.798598289,-1.71163559,-3.4016068,0.514591515,-1.39542592,-1.34481442
341,6,2,-1.09211719,-1.41580868,1.54829752,0.0918935537,-0.454097718,0.192191243,0.167406976,-1.00823367,-0.989071846,-2.15414476
342,1,7,-2.4173727,1.21693099,-0.460550755,0.641374707,0.182268128,-1.38989496,-4.08353281,1.25448179,-1.26295841,0.366096199
343,3,3,-2.26315808,-5.63339901,-0.061731711,4.9699688,-2.51173663,2.27390265,-5.56238747,-4.88882303,-3.47042727,0.941557169
344,8,8,-3.25352645,-2.95735526,-0.631547332,1.90820241,-3.22116899,2.65634465,-2.26226735,-4.25234175,3.25982404,-1.63727665
345,1,1,-2.30479574,8.34664726,-3.04044056,-5.10117531,0.871655047,-4.99823713,-3.22518826,1.39336348,-1.51881683,-0.300577581
346,0,5,-2.82348228,-0.0952824131,0.0213096235,-0.187636495,-0.372997344,0.191036284,-1.37931359,-0.612332463,-0.696731865,-0.643607438
347,5,4,-4.6726141,-0.167736456,-2.13847995,-0.374223143,1.82625008,0.793349802,-2.95151949,-1.87440264,-1.24713051,-0.442481726
348,1,1,-1.7697295,7.05991459,-1.30917835,-4.55082321,0.134712264,-3.81446958,-0.356961429,-0.680576861,-0.893917024,-2.14089632
349,3,3,-5.04853296,-1.70512497,-0.221726984,6.28703403,-5.60292387,-1.03772783,-11.39359,2.19199896,0.285993785,2.18701172
350,1,1,-3.32623768,7.71307278,-1.73572505,-4.01962376,1.33225942,-4.45861053,-3.25349951,0.71740824,-2.38972545,-0.892732322
351,5,9,-4.97022629,-1.89831567,-1.51251531,1.48795092,0.687146246,0.00295225158,-6.85010338,-0.755076766,0.147599503,2.66256571
352,5,5,-2.34155679,-4.46021366,-0.625970483,0.577710867,-1.44796038,2.75526619,-4.36757755,0.628106892,-2.62688041,1.36511564
353,6,2,-4.16253757,-0.497375667,2.48082542,-0.897639751,1.484514,-2.47261214,-2.12332344,-0.0135438517,-2.27165627,-3.52365041
354,1,1,-1.45346332,1.44651377,-1.09363914,-1.00884736,-0.121035278,0.485215008,-0.474957585,-0.574890196,-0.707356811,-0.415933162
355,8,1,-2.91767883,0.343332767,0.158935547,-1.16376436,-0.153683245,-0.361961484,-0.164762542,-0.841760874,-0.0370853022,-1.21922886
356,5,5,-2.3222487,-0.845149636,-0.821437836,-1.80521333,1.2402122,1.32685351,-1.95492983,0.300966531,-0.057173837,0.15786989
357,1,1,-1.62146258,4.30888414,0.50396204,-2.156317,-1.82962275,-0.954288363,-1.18774569,-0.372508615,-0.673468411,-2.52403498
358,7,7,-5.25189686,2.20927429,-2.2492311,0.514539242,0.0887527689,-1.48507524,-9.0932827,4.89192295,-2.4633081,0.0359121934
359,9,4,-4.21625423,-0.604906857,-0.687595546,-1.26168525,1.49141455,-0.175318018,-2.96619153,-0.106417693,-0.279287159,0.1449489
360,4,4,-4.29809046,-2.5338459,-0.444907874,-2.77645826,2.48147559,0.822426677,-2.66761351,-0.893344939,1.69828296,0.36811921
361,6,6,-1.9504416,-6.86156654,-2.53071833,-3.64503956,2.43503571,1.00981891,4.0983634,-6.11368513,-0.0451828949,-1.23917043
362,2,2,-1.20679784,-1.64436686,7.41733217,2.20284557,-7.2339015,-4.72199583,-9.0610342,3.98607707,0.0574705191,-2.25934124
363,2,2,-0.836353302,-1.30335748,1.74445426,-0.182806343,-0.0975942388,-0.889446437,-1.4296447,0.88241291,-1.3796308,-1.85801184
364,5,5,-2.53164029,-7.69063139,-3.58235312,1.65202487,-4.18997097,7.73633432,-1.16385162,-6.60614443,0.756749332,2.36690807
365,0,0,4.65539074,-5.21166086,-0.910267949,-4.79388952,-1.35215759,-3.86801696,0.0983856842,-0.940940142,-0.365103781,2.54806542
366,6,4,-1.29202676,-4.65156507,-0.776471615,-1.82034576,2.36646271,-1.62296712,0.034177538,-3.7898376,-0.585341156,-0.0638632476
367,5,2,-1.48275244,-0.475521654,1.67384791,0.261484921,-0.639232755,0.317159414,-0.0127190519,-0.918323159,-0.893289328,-2.42058969
368,6,6,-1.55973637,-3.57449794,-0.872883916,-2.92821479,0.440353423,1.20417893,5.69156456,-6.68926334,-0.20258531,-2.2539041
369,3,3,-2.22440124,-4.53205633,-0.437566936,5.08576965,-3.56635046,0.63337332,-7.93084383,-1.25592959,-0.311555922,2.57555866
370,7,7,-3.00884533,0.989701927,2.51566315,0.170659304,-3.78722978,-3.84918213,-9.81002808,7.13740063,-0.999361753,-0.474246025
371,2,2,-1.78279638,-0.534095347,2.09049296,-0.486375749,-0.550358415,0.246854946,0.557231069,-1.04568267,-0.374962181,-3.37443805
372,0,0,5.30795431,-6.5874629,0.64978689,-1.07384861,-5.95060253,-0.249453291,0.477254778,-1.03618848,-1.07159364,-0.807999551
373,8,8,-4.65786695,-3.25321078,-0.793466687,0.909573793,-0.647123933,-0.119463742,-5.18588686,-2.43914938,2.91834927,1.44310892
374,8,8,-2.13568711,-4.36109257,0.0954667181,1.8611598,-1.9724896,-1.8651787,-4.66291237,-3.1932373,3.80507016,2.49917722
375,5,5,-1.32481551,-4.81437016,-2.26472592,-0.206562817,-1.97542357,4.30527973,-2.04034615,-1.66482842,-0.57272929,2.17684007
376,4,9,-6.45678377,-1.40438926,-5.0735693,-1.27191317,4.9469099,-2.36709285,-9.6672821,0.382399648,-1.19449675,5.75244045
377,1,3,-1.52102351,0.329532981,-0.421149135,0.707040787,-0.103163123,0.0722195506,-1.78393495,0.17387493,-0.578591585,-0.257692993
378,1,2,-0.176240683,-0.0616748594,0.673262954,-0.398716331,-0.492261499,0.202586427,0.0700958446,-0.0747486651,-0.677270174,-0.849393964
379,4,4,-6.46140766,-1.26768839,-5.61717796,-6.16698933,9.0709734,-1.66788447,-6.17912912,0.445209444,-1.38499963,3.48599863
380,0,4,-0.358686358,-2.66756797,0.419299483,-2.0493958,1.2304368,-0.207192972,0.467133224,-0.954686046,-1.34618044,-0.712706327
