index,expected,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9
192,0,0,9.17285156,-2.88476562,0.0380859375,-7.46875,-2.93164062,-5.22949219,-0.149414062,-1.87695312,-0.83984375,-4.015625
193,9,9,-7.79101562,-7.5390625,-3.29003906,-0.581054688,0.881835938,0.0380859375,-10.6064453,-1.16308594,5.16210938,8.1171875
194,0,0,8.44042969,-6.0546875,3.31445312,-3.88574219,-8.7890625,-3.2890625,-3.33691406,0.982421875,0.328125,-2.70703125
195,3,3,-8.05859375,0.799804688,2.09765625,4.88085938,-1.78027344,-0.572265625,-7.9453125,-1.14160156,-0.145507812,-4.00390625
196,1,1,-1.90917969,9.48535156,-1.84179688,-7.27148438,-0.0546875,-4.8046875,-0.0146484375,-2.50488281,0.80859375,-3.43554688
197,6,6,1.09570312,-6.97558594,-4.38574219,-5.71777344,-1.57128906,2.24023438,14.3505859,-13.1933594,0.491210938,-4.79296875
198,4,4,-9.64257812,-1.59375,-7.80664062,-6.16894531,12.9111328,-4.37402344,-10.6865234,-0.629882812,-1.87695312,5.30957031
199,2,2,-2.13085938,-0.380859375,12.7021484,3.91015625,-9.77636719,-11.1933594,-16.1162109,6.57421875,0.052734375,-5.79003906
200,3,3,-2.5625,-6.70898438,2.3125,11.7958984,-9.08886719,-2.16992188,-12.0537109,-6.46875,3.11816406,-1.80175781
201,6,6,2.47753906,-8.72753906,-3.00976562,-6.11035156,0.2265625,-1.63671875,12.1386719,-9.45117188,-1.91210938,-0.533203125
202,1,1,-2.12792969,10.2978516,-3.25195312,-6.11328125,1.79785156,-5.80859375,-2.04882812,1.47460938,-0.723632812,-3.95898438
203,1,1,-3.63769531,7.46582031,-2.50292969,-3.484375,1.37109375,-2.75488281,-3.20019531,-0.0439453125,-1.93457031,-0.0068359375
204,1,1,-1.70117188,8.41894531,-2.60253906,-5.63183594,1.03125,-4.22753906,-0.693359375,0.586914062,-0.973632812,-2.66503906
205,3,3,-6.63574219,-2.54492188,-0.459960938,9.78417969,-5.00292969,-0.619140625,-12.3144531,-1.9296875,0.51953125,-0.192382812
206,9,9,-8.21386719,-10.5019531,-5.65820312,-2.41601562,0.93359375,4.53027344,-11.6044922,-2.86914062,4.33007812,11.6845703
207,5,5,-2.89355469,-5.08789062,-2.2265625,2.01757812,-5.40722656,7.05761719,-0.380859375,-8.23046875,2.45996094,-1.54003906
208,2,2,-4.18847656,-2.38378906,13.6630859,-0.981445312,-2.34960938,-7.8125,-8.90234375,3.77539062,-0.984375,-9.38769531
209,9,9,-10.8457031,-9.60058594,-6.93066406,2.64746094,4.71386719,2.64160156,-16.28125,-3.15527344,-0.301757812,9.73632812
210,4,4,-5.76757812,-4.96484375,-5.93261719,-9.13964844,10.5498047,-2.97851562,-6.24511719,1.05957031,-1.05957031,5.49902344
211,5,5,-2.29296875,-6.76367188,-5.06738281,1.09667969,-4.02050781,8.78222656,-2.34667969,-6.17578125,1.61523438,2.11230469
212,9,9,-8.65527344,-10.6689453,-6.45507812,2.56640625,0.33984375,3.22363281,-17.3554688,0.584960938,-1.05273438,12.5410156
213,3,3,-5.95800781,-2.71386719,-0.331054688,9.21386719,-7.84765625,-2.36132812,-17.4462891,4.84667969,-0.005859375,1.734375
214,9,9,-7.33886719,-9.890625,-4.34277344,0.918945312,1.65820312,-1.90039062,-15.9140625,-1.52148438,4.74511719,10.6962891
215,0,0,8.22949219,-5.96386719,0.555664062,-8.1640625,-3.63964844,-7.70800781,-1.86132812,0.665039062,0.391601562,1.46777344
216,3,3,-6.88183594,-6.05761719,0.125,15.1220703,-11.1386719,-1.19726562,-19.2695312,-1.10839844,1.76367188,2.9140625
217,6,6,-0.630859375,-4.47851562,-3.68066406,-4.54589844,-5.32128906,6.97265625,10.9082031,-12.4902344,4.07421875,-6.41113281
218,5,5,-3.31933594,-4.91601562,-7.89941406,0.639648438,-4.90820312,10.6376953,-4.77539062,-2.34472656,0.352539062,1.25390625
219,5,5,-2.72460938,-5.09082031,-5.13574219,3.54101562,-6.73828125,9.93847656,-2.24609375,-9.02734375,-0.474609375,0.154296875
220,7,7,-0.412109375,-4.67578125,-0.740234375,-3.0546875,-2.66699219,-1.96972656,-10.1728516,10.7832031,-2.40136719,2.53515625
221,2,2,1.88964844,-7.34960938,9.80664062,1.94140625,-6.88671875,-8.18652344,-9.64160156,1.00585938,3.73144531,-4.75
222,2,2,1.55566406,-6.42382812,11.5742188,0.430664062,-6.97851562,-9.07714844,-8.70898438,2.1796875,2.44628906,-6.01074219
223,7,7,-2.47265625,-3.45800781,4.09667969,1.39355469,-7.12402344,-4.9296875,-16.1083984,12.4765625,-1.53320312,0.744140625
224,1,1,-1.45800781,6.30371094,-1.38574219,-4.12011719,0.942382812,-3.52832031,-0.78125,0.73046875,-0.711914062,-2.5546875
225,2,2,-0.486328125,-2.00585938,10.6992188,2.40917969,-10.8789062,-6.1796875,-10.6552734,2.94824219,2.82226562,-3.18847656
226,8,8,-7.27929688,-0.756835938,-2.25292969,-0.8984375,-1.08789062,-2.046875,-4.66015625,-4.06542969,11.0732422,-3.12792969
227,4,4,-5.03515625,-0.5703125,-2.09667969,-5.19433594,7.61523438,-3.16992188,-4.640625,-1.375,-1.6328125,1.70214844
228,1,1,-1.88085938,10.5302734,-2.234375,-6.80761719,0.823242188,-4.94042969,-1.60058594,0.7265625,-1.19042969,-2.77929688
229,7,7,-3.09570312,-0.403320312,1.41992188,1.35742188,-4.34472656,-3.1171875,-12.7490234,9.35546875,-2.55371094,0.770507812
230,3,3,-6.17480469,-2.67480469,-2.09960938,9.51855469,-5.19921875,3.90332031,-9.18457031,-5.98144531,-3.20214844,0.23828125
231,3,3,-5.50195312,-1.95898438,-1.34277344,9.95996094,-6.83007812,0.025390625,-13.6005859,-3.3046875,1.24316406,1.984375
232,8,8,-4.88378906,-7.80371094,-0.322265625,-3.01757812,-6.70019531,6.35644531,3.53417969,-11.7392578,11.0429688,-2.98730469
233,8,8,-4.8203125,-7.61035156,-0.484375,3.28515625,-6.07617188,-2.87109375,-14.5244141,3.484375,7.46972656,3.40820312
234,7,7,-3.58789062,1.63085938,2.62011719,1.71386719,-4.99511719,-5.52441406,-14.3378906,10.2011719,-2.36328125,-1.00585938
235,9,9,-2.63867188,-8.89160156,-0.943359375,-1.16992188,-0.775390625,-2.1015625,-11.0166016,4.44628906,-0.440429688,7.51855469
236,2,2,-1.59960938,2.3671875,14.0498047,0.51171875,-9.40722656,-8.6171875,-11.1601562,4.97167969,-1.64648438,-7.77539062
237,2,2,-4.46777344,2.171875,10.6425781,-1.83105469,-0.430664062,-7.71777344,-6.32324219,1.84277344,-1.93652344,-9.16699219
238,4,4,-7.59179688,-5.39355469,-5.79199219,-9.53027344,13.3037109,-5.04882812,-6.70214844,-1.46191406,-2.05371094,4.2578125
239,1,1,-4.09765625,9.8359375,-2.19628906,-4.48925781,1.50878906,-4.60644531,-4.71972656,0.698242188,-2.24609375,-0.916015625
240,5,5,-9.75195312,-10.9326172,-6.12890625,5.7734375,-7.46289062,14.3613281,-0.857421875,-19.7285156,5.43066406,3.80273438
241,9,9,-3.5859375,-12.8164062,-2.6328125,1.49414062,-3.46191406,2.7890625,-8.84472656,-7.49316406,6.20703125,8.89550781
242,8,8,1.25195312,-7.24609375,0.0751953125,-7.33789062,-0.670898438,-4.18359375,-1.12890625,-5.20507812,9.33984375,2.50195312
243,7,7,-7.44628906,-2.9921875,2.78222656,3.8125,-1.328125,-5.68945312,-17.3574219,9.94140625,-1.875,-1.68652344
244,2,2,-3.35058594,1.0546875,9.41894531,0.124023438,-4.43652344,-6.63085938,-8.65039062,5.3828125,-0.438476562,-6.80566406
245,3,3,-2.41308594,-2.36328125,1.55664062,5.56054688,-4.41699219,1.296875,-3.81738281,-2.32714844,-3.02539062,-5.72558594
246,0,0,12.9667969,-10.2988281,0.672851562,-6.02929688,-10.1337891,-1.515625,2.46679688,-5.42578125,-2.1328125,0.159179688
247,4,2,-2.53515625,-0.526367188,5.43261719,-6.74902344,3.99707031,-6.0390625,0.421875,-2.45605469,-0.647460938,-9.20214844
248,4,4,-5.18847656,-7.26171875,-5.57714844,-11.3730469,13.0820312,-7.79882812,-4.37207031,-2.38085938,-0.741210938,4.39648438
249,2,2,-1.046875,1.24707031,9.80273438,1.51953125,-7.3046875,-6.953125,-7.02734375,1.62402344,-0.0478515625,-7.59472656
250,4,4,-10.5117188,-4.65039062,-7.36230469,-4.13671875,11.9638672,-4.98046875,-12.5742188,-4.2578125,1.33789062,7.08496094
251,1,1,-3.28222656,7.08984375,-1.50683594,-3.84179688,-0.0205078125,-1.35058594,-1.68359375,-1.8203125,-0.493164062,-1.93359375
252,9,9,-6.5859375,-9.65917969,-4.79492188,-1.51464844,3.59667969,-0.993164062,-13.75,-0.82421875,0.252929688,12.9707031
253,5,5,-6.9765625,-6.98828125,-5.32226562,4.74804688,-5.52734375,11.3164062,-2.92871094,-12.1064453,1.21191406,3.33203125
254,7,7,-3.21679688,-1.61328125,0.857421875,1.76660156,-5.20800781,-2.82421875,-14.3701172,11.0722656,-3.01074219,0.923828125
255,7,7,-3.76171875,1.22753906,2.95898438,1.59667969,-5.86914062,-4.45800781,-13.8417969,9.734375,-2.33984375,-0.192382812
256,2,2,-1.16210938,3.27929688,11.0019531,1.79980469,-9.22460938,-8.70605469,-10.3007812,4.11328125,0.05859375,-9.11035156
257,8,8,-2.29394531,1.13378906,0.5625,-0.594726562,-3.81738281,-3.00976562,-0.575195312,-5.44238281,5.12890625,-5.97949219
258,2,2,-0.85546875,-6.546875,11.2675781,-1.09765625,-3.90625,-10.2744141,-10.8427734,3.41699219,-0.697265625,-2.13867188
259,6,6,7.1953125,-7.44042969,-1.43945312,-3.91894531,-6.44726562,2.05371094,7.41210938,-5.99511719,-1.46875,-5.36914062
260,8,8,-2.68164062,-6.74609375,2.33984375,0.84375,-6.46972656,0.70703125,-5.765625,-4.55761719,9.78027344,-0.256835938
261,5,5,-3.17285156,-2.06152344,-5.71386719,2.47558594,-8.38671875,9.46386719,-4.51171875,-4.328125,-0.00390625,0.078125
262,7,7,-4.62988281,-0.99609375,-1.58984375,1.24804688,-2.56347656,-2.38671875,-14.4648438,11.5800781,-4.20507812,0.995117188
263,7,7,-4.51074219,0.661132812,1.09472656,0.936523438,-3.70019531,-4.64453125,-15.1865234,10.9882812,-3.12402344,0.883789062
264,9,9,-9.10839844,-0.19140625,-2.484375,0.375976562,1.85253906,-2.67773438,-11.6728516,-1.42382812,1.80859375,5.58105469
265,1,1,-4.18457031,11.2060547,-0.155273438,-4.26757812,-0.0693359375,-6.71972656,-5.359375,0.73046875,-0.956054688,-3.16894531
266,8,8,1.11523438,-6.32421875,-1.24316406,-1.23828125,-3.51171875,-0.717773438,2.81933594,-9.28710938,6.19238281,-4.07910156
267,1,1,-4.77148438,10.984375,-2.71972656,-5.31347656,2.51953125,-6.86816406,-5.01953125,0.42578125,-1.89453125,-1.27636719
268,8,8,-2.05957031,-12.4160156,3.11816406,-0.127929688,-5.53027344,2.01855469,-4.6796875,-8.43652344,10.3535156,0.471679688
269,0,0,7.72070312,-8.12597656,0.58203125,-4.03710938,-6.64160156,-1.8203125,0.052734375,0.53515625,-2.51953125,-0.455078125
270,3,3,-9.93652344,-1.84277344,-2.77636719,13.2998047,-7.57519531,3.140625,-13.578125,-7.69140625,1.11914062,-0.642578125
271,0,0,9.90234375,-8.1015625,0.854492188,-5.54199219,-4.76464844,-5.52246094,0.956054688,-2.65234375,-1.49511719,-0.857421875
272,1,1,-4.04882812,10.0419922,-1.89941406,-4.48144531,1.32128906,-4.53710938,-4.43066406,0.623046875,-2.21972656,-1.25976562
273,9,9,-6.49511719,-11.2587891,-1.98144531,1.11035156,-1.34277344,-3.95019531,-17.1005859,2.27148438,4.18945312,12.0283203
274,9,9,-6.81542969,-9.66503906,-3.0234375,2.74121094,-0.987304688,-2.43359375,-16.8662109,3.08691406,0.315429688,11.2412109
275,4,4,-7.79199219,-5.50683594,-6.24707031,-10.0234375,14.0625,-6.03808594,-7.62792969,-2.29882812,-1.19628906,6.17089844
276,1,1,-2.49609375,11.3691406,-1.82324219,-6.76953125,0.704101562,-6.52734375,-3.41894531,0.612304688,-0.41796875,-2.20507812
277,8,8,-4.515625,-5.62597656,0.771484375,0.252929688,-2.30371094,-5.62597656,-8.65527344,-0.610351562,10.4863281,1.46582031
278,2,2,-0.744140625,-3.69824219,10.2236328,-3.59277344,-4.62402344,-10.0556641,-5.50585938,2.48046875,2.58300781,-3.85742188
279,1,1,-3.87109375,8.93457031,-1.15917969,-3.57617188,1.0859375,-4.65917969,-5.15820312,1.63183594,-2.59472656,-1.16113281
280,2,2,0.112304688,2.00878906,12.6240234,1.56347656,-9.69335938,-9.09375,-7.50390625,-1.34277344,2.51953125,-11.9492188
281,9,9,-4.64746094,-9.43554688,-4.60644531,-3.54980469,4.05078125,-4.81542969,-10.9072266,-2.42382812,2.41992188,12.7802734
282,7,7,-4.26367188,1.84765625,2.25878906,2.26367188,-4.00097656,-5.21191406,-13.90625,8.41015625,-2.67382812,-0.176757812
283,5,5,-3.39746094,-6.19628906,-6.99902344,1.32421875,-4.73535156,11.3427734,-2.27539062,-6.05859375,0.3359375,1.44628906
284,9,9,-3.58984375,-10.2197266,-2.67089844,-3.79003906,2.91796875,-1.4765625,-9.44140625,0.323242188,-0.419921875,10.1044922
285,2,2,-2.52246094,0.0205078125,13.0332031,0.236328125,-6.4453125,-6.88867188,-6.33398438,2.37792969,-0.814453125,-9.16699219
286,6,6,-3.50488281,-2.18847656,-1.39941406,-2.85351562,-2.72753906,4.26953125,9.8359375,-11.7490234,1.08984375,-6.17480469
287,4,4,-7.73828125,-8.09570312,-1.14160156,-4.98144531,9.58789062,-1.95214844,-9.6953125,-2.13378906,0.123046875,2.53515625
288,1,1,-1.23242188,9.26757812,-5.25,-8.1328125,1.05957031,-3.19628906,1.46875,-1.6328125,0.127929688,-2.3203125
289,5,5,-8.71679688,-5.96484375,-3.63574219,0.0986328125,-2.51269531,8.47558594,0.478515625,-12.9736328,6.18066406,0.870117188
290,8,8,-9.83789062,-5.70507812,-6.71484375,-3.05175781,4.078125,3.62304688,-3.37988281,-9.03613281,7.78808594,3.22460938
291,2,2,-2.04785156,6.00390625,13.5117188,1.77636719,-11.8095703,-6.44824219,-9.31542969,-1.74316406,1.86425781,-13.7236328
292,9,9,-1.921875,-9.32519531,-1.95214844,-3.48730469,2.47851562,-3.04296875,-8.42675781,0.923828125,-1.75292969,8.46679688
293,2,2,-2.99609375,0.352539062,14.4492188,0.62890625,-5.06054688,-10.3417969,-11.2949219,2.4765625,-0.749023438,-7.64648438
294,0,0,8.89941406,-4.35742188,3.03613281,-4.56054688,-8.79003906,-2.41601562,-1.20019531,-1.60449219,0.737304688,-4.22460938
295,4,4,-10.7480469,-4.56640625,-6.08300781,-5.7890625,12.7128906,-2.21191406,-12.8457031,0.15625,-1.84960938,4.61425781
296,0,0,12.1972656,-6.96289062,2.42382812,-5.00976562,-8.42382812,-4.51367188,0.0087890625,-3.66699219,-2.43554688,-4.15722656
297,0,0,9.76757812,-8.91210938,-0.33984375,-4.41503906,-7.73242188,0.217773438,3.03613281,-3.15429688,-2.91503906,-1.27246094
298,2,2,-1.83105469,-1.96777344,10.5996094,4.00097656,-8.04199219,-4.42773438,-6.78613281,-3.34472656,2.73535156,-9.10058594
299,8,8,-4.08984375,-1.50097656,0.185546875,2.58886719,-6.17578125,-1.81542969,-8.05566406,-4.90917969,10.0488281,-2.02734375
300,4,4,-2.7421875,0.060546875,0.245117188,-4.91699219,5.58886719,-4.66015625,0.342773438,-2.29101562,-3.66015625,-5.1484375
301,7,7,-6.82226562,-2.68457031,6.36328125,3.515625,-3.11230469,-9.18554688,-19.5830078,12.3085938,-0.857421875,-3.60546875
302,1,1,-4.78515625,9.40722656,-1.00195312,-3.68066406,0.610351562,-4.50878906,-3.49511719,-0.811523438,-0.970703125,-1.99414062
303,2,2,-1.63476562,-4.6953125,6.30664062,-0.408203125,-3.96679688,-4.20214844,-4.23339844,2.07128906,0.990234375,-1.50878906
304,4,4,-9.65917969,-2.27441406,-7.37304688,-5.53417969,9.79492188,-3.59472656,-8.08105469,-0.887695312,1.63476562,3.83007812
305,0,0,9.72363281,-5.79296875,1.12597656,-6.32324219,-9.86035156,1.05273438,2.50683594,-4.57617188,-0.348632812,-1.42089844
306,2,2,-0.458007812,2.18066406,12.5996094,1.01171875,-9.17285156,-8.453125,-9.00683594,2.55371094,0.7265625,-8.74316406
307,7,7,-7.45605469,-2.49316406,1.93847656,3.77441406,-1.59179688,-7.68066406,-19.6474609,10.5078125,-1.45410156,1.19042969
308,4,4,-8.13476562,-1.14746094,-7.82910156,-9.70800781,12.5556641,-6.73730469,-5.73828125,-0.6484375,3.12695312,1.23632812
309,3,3,-7.75097656,-1.44824219,-0.69140625,10.0009766,-5.421875,1.58203125,-7.50390625,-7.57714844,0.3515625,-3.01855469
310,3,3,-6.22851562,-4.34375,0.0517578125,11.7324219,-7.87402344,0.276367188,-11.8339844,-5.296875,2.92675781,0.262695312
311,0,0,11.0966797,-10.3486328,1.10351562,-5.72851562,-6.21875,-5.22265625,1.21777344,-2.55175781,-0.883789062,-1.62207031
312,0,0,9.91210938,-7.78417969,-0.456054688,-8.82714844,-3.04101562,-7.32421875,0.93359375,-1.70019531,0.653320312,0.981445312
313,3,3,-9.18554688,-4.00878906,-1.42773438,9.88574219,-4.53710938,4.44140625,-6,-10.6367188,0.725585938,-4.59375
314,1,1,-5.36230469,11.0429688,-2.76660156,-5.234375,1.79199219,-4.52148438,-4.09082031,-0.916015625,-1.35839844,-1.31152344
315,9,9,-3.5078125,-13.5068359,-1.79101562,0.202148438,-3.05761719,-0.954101562,-13.8261719,1.3671875,3.11328125,11.1582031
316,6,6,0.587890625,-5.28125,-5.05371094,-4.26074219,-2.5625,3.61523438,12.1162109,-13.1015625,0.793945312,-3.23144531
317,5,5,-7.43261719,-5.78417969,-5.33398438,1.34082031,-2.91113281,9.78125,-6.40429688,-2.703125,0.327148438,1.20410156
318,2,2,3.9609375,-10.4824219,9.21582031,4.29101562,-10.0507812,-5.01757812,-7.10742188,-4.23828125,4.57519531,-4.74023438
319,5,5,-5.61132812,-10.4980469,-3.58398438,-1.03417969,-5.61328125,12.5410156,4.79394531,-16.4208984,5.08105469,0.502929688
320,9,1,-4.30371094,3.92089844,-0.827148438,-1.6875,-2.83691406,-3.91113281,-10.2275391,3.57617188,1.26660156,1.91503906
321,2,7,-2.10644531,1.45800781,5.73046875,1.14453125,-7.41699219,-7.47070312,-13.5751953,8.43066406,1.01171875,-2.30175781
322,9,9,-8.34863281,-7.1953125,-7.12988281,0.151367188,4.11523438,-0.18359375,-16.2822266,0.890625,-0.676757812,11.3632812
323,3,3,-5.6953125,-3.1328125,-0.787109375,12.8496094,-10.1142578,0.215820312,-15.2783203,-2.96875,2.1875,-0.0595703125
324,0,0,5.04199219,-4.3671875,-1.16015625,-3.91894531,-4.796875,1.00683594,2.40039062,-2.59375,1.00195312,-1.41113281
325,4,4,-3.53613281,-1.54199219,-3.40527344,-7.32226562,7.92382812,-7.08007812,-1.69140625,-2.59765625,0.522460938,1.93847656
326,2,2,-5.625,6.28613281,9.1796875,-4.31835938,-0.154296875,-2.8984375,-0.604492188,-3.9375,-3.2421875,-13.6542969
327,0,0,10.8134766,-6.33691406,-1.06152344,-9.55761719,-2.64453125,-7.44726562,1.734375,-3.11621094,-0.13671875,-0.01953125
328,7,7,-4.6328125,-0.779296875,2.83105469,1.85449219,-3.96875,-5.38867188,-14.3291016,9.57714844,-0.694335938,-0.733398438
329,1,1,-4.04589844,10.6044922,-2.54589844,-4.96875,1.83984375,-6.43261719,-4.38085938,0.826171875,-1.72167969,-1.68164062
330,1,1,-4.33789062,9.8828125,-2.97851562,-5.12695312,2.20703125,-5.09667969,-4.26757812,0.6875,-2.23144531,-0.569335938
331,2,2,-0.315429688,3.55175781,11.1318359,0.05859375,-7.88183594,-9.45507812,-7.94824219,2.07226562,1.91015625,-9.02148438
332,1,1,-3.69921875,10.1162109,-2.70703125,-5.35449219,1.72070312,-5.95996094,-3.97851562,1.17480469,-1.86328125,-1.01367188
333,5,5,-7.17480469,-9.14355469,-6.109375,1.25976562,-6.41015625,13.4492188,-1.55664062,-12.2695312,5.71191406,3.05175781
334,3,3,-6.52148438,-3.85644531,-1.61621094,11.9082031,-6.96582031,0.537109375,-14.3554688,-3.95605469,1.31445312,2.31933594
335,3,3,-5.02539062,-3.70898438,1.95117188,9.71484375,-8.4453125,-1.51171875,-9.5390625,-5.43359375,4.76953125,-0.939453125
336,9,9,-8.89648438,-10.2705078,-2.6484375,-1.9296875,5.75097656,-3.7890625,-16.0214844,-2.05175781,2.00976562,11.7216797
337,7,7,-1.92285156,-4.82910156,1.79785156,2.64746094,-7.05078125,-0.923828125,-12.3779297,8.25488281,-1.84082031,1.75585938
338,8,8,-2.55175781,-5.32910156,4.19433594,0.338867188,-6.36523438,-0.674804688,-4.77539062,-7.76171875,11.5625,-6.64160156
339,6,6,-1.87792969,-6.31152344,-1.29882812,-4.95117188,-1.72851562,3.86816406,10.2890625,-11.9326172,2.00878906,-3.54980469
340,5,3,-8.39257812,-2.93652344,-3.54296875,6.015625,-2.43554688,5.85253906,-2.25976562,-13.2294922,-2.79003906,-1.44628906
341,6,6,-0.325195312,-3.53808594,-1.77246094,-1.69335938,0.05859375,0.0048828125,4.89453125,-4.91601562,-0.153320312,-1.39746094
342,1,1,-3.29882812,10.5761719,-3.02832031,-5.7109375,1.30859375,-5.00195312,-3.61425781,0.165039062,-1.16894531,-1.11523438
343,3,3,-6.15234375,-2.96289062,0.178710938,12.0585938,-8.66210938,1.85546875,-10.0722656,-8.01660156,1.54492188,-3.98828125
344,8,8,-7.77441406,-3.73144531,-3.16796875,0.557617188,-1.31640625,2.62304688,-0.103515625,-10.3222656,9.51757812,-3.45507812
345,1,1,-4.68261719,10.4619141,-3.71191406,-4.76367188,2.19433594,-7.08007812,-7.421875,2.05273438,-1.81347656,0.247070312
346,0,0,9.20019531,-4.34472656,0.336914062,-5.82324219,-6.15722656,-5.36328125,-2.86132812,1.00585938,0.829101562,-0.444335938
347,5,5,-7.26757812,-8.84472656,-7.05273438,2.59765625,-4.96679688,11.9541016,-0.975585938,-15.0419922,6.63769531,2.17480469
348,1,1,-2.07519531,9.33984375,-2.88574219,-7.20898438,0.780273438,-4.453125,0.1484375,-1.10546875,0.111328125,-2.65332031
349,3,3,-5.54394531,-5.31054688,0.244140625,7.89746094,-7.10351562,-2.98339844,-16.765625,4.47558594,1.49707031,4.85253906
350,1,1,-8.20507812,8.77832031,-1.05664062,-1.81054688,2.04589844,-5.15820312,-9.50097656,0.758789062,-2.20214844,-1.35351562
351,5,5,-6.015625,-13.7509766,-6.7109375,1.77539062,-9.71875,17.6914062,0.922851562,-16.9082031,5.04785156,4.00976562
352,5,5,1.79101562,-6.79101562,-4.12890625,1.97167969,-10.1123047,9.64453125,-0.0244140625,-7.50878906,-0.473632812,-2.53808594
353,6,6,2.32226562,-8.95898438,-2.79296875,-5.90917969,1.24707031,-2.61816406,10.6767578,-10.3925781,-0.313476562,-1.99121094
354,1,1,-2.66894531,9.93457031,-2.39746094,-6.12792969,2.66796875,-7.3046875,-3.32128906,2.00976562,-0.025390625,-4.44042969
355,8,8,-0.48046875,-3.89453125,-3.00976562,-3.84570312,-4.2734375,2.01855469,1.43164062,-8.19921875,9.29394531,0.10546875
356,5,5,-7.33691406,-11.3427734,-8.66113281,3.89257812,-7.6328125,17.0751953,-2.06640625,-15.3935547,1.56054688,4.50878906
357,1,1,-2.60449219,6.79394531,-0.899414062,-2.63183594,0.0458984375,-2.64550781,-3.38378906,1.109375,-1.94140625,-1.04296875
358,7,7,-7.2890625,3.41699219,-3.13476562,0.155273438,2.18359375,-3.29101562,-13.1728516,6.53417969,-4.46289062,0.029296875
359,9,9,-8.55175781,-5.79785156,-3.88964844,-3.13867188,6.64160156,-6.03613281,-14.1660156,-0.1875,3.97753906,7.85058594
360,4,4,-9.26855469,-8.26757812,-0.909179688,-6.00976562,10.7626953,-2.15234375,-9.99023438,-2.3828125,1.43847656,1.73242188
361,6,6,0.283203125,-9.09570312,-3.984375,-4.24121094,-0.421875,1.08105469,12.8251953,-12.8427734,0.02734375,-3.6640625
362,2,2,0.961914062,-1.34472656,9.69238281,-0.89453125,-9.0859375,-9.20898438,-11.6132812,6.59082031,0.213867188,-2.22558594
363,2,2,-2.65429688,5.21582031,9.38671875,-0.807617188,-5.63964844,-4.40039062,-3.37304688,0.350585938,-2.45117188,-10.9277344
364,5,5,-6.60839844,-11.7675781,-7.71289062,3.04296875,-7.36035156,15.8740234,-3.48144531,-12.2373047,3.171875,4.05175781
365,0,0,8.61914062,-3.89355469,-0.874023438,-6.64648438,-4.13671875,-4.60546875,0.790039062,-2.07324219,0.614257812,0.4921875
366,6,6,2.29785156,-5.98339844,-1.95996094,-2.87011719,0.30859375,-1.51757812,6.00976562,-5.33789062,-1.88964844,-2.42773438
367,5,5,-6.37011719,-7.265625,-0.564453125,3.60253906,-6.20019531,9.7890625,-1.15039062,-10.7529297,2.31933594,-1.30664062
368,6,6,-1.29785156,-5.11425781,-1.12011719,-2.13476562,-2.88671875,2.49316406,9.87304688,-11.4375,1.72851562,-5.62890625
369,3,3,-5.01269531,-4.54101562,-0.887695312,10.03125,-6.20800781,-0.37109375,-15.6728516,-0.36328125,0.486328125,2.78125
370,7,7,-4.47265625,0.666992188,1.21191406,2.65429688,-4.05761719,-5.18164062,-16.6044922,11.4511719,-3.84179688,0.0947265625
371,2,2,-1.46386719,2.52636719,12.8515625,-0.0234375,-7.40625,-8.62011719,-7.89746094,3.78027344,-2.90527344,-13.0917969
372,0,0,9.04199219,-7.71191406,0.658203125,-3.87597656,-8.1015625,-1.08984375,1.15625,-2.17382812,-1.14550781,-0.961914062
373,8,8,-3.98046875,-4.52636719,2.87011719,1.42480469,-5.30078125,-3.37402344,-6.89160156,-3.5625,9.91699219,-0.627929688
374,8,8,-3.90332031,-7.44140625,2.45996094,0.784179688,-2.52246094,-3.65429688,-6.74707031,-5.24902344,10.3984375,0.817382812
375,5,5,-6.00976562,-10.7539062,-7.20410156,-0.208007812,-6.16210938,16.9267578,2.61523438,-16.0078125,3.95117188,2.12695312
376,4,4,-9.1796875,-3.01171875,-5.53222656,-2.80859375,9.93261719,-3.63867188,-12.6621094,-0.799804688,-2.02636719,5.86621094
377,1,1,-2.93652344,9.109375,-1.8046875,-4.76757812,0.69140625,-4.83496094,-4.12304688,1.37011719,-1.46972656,-0.784179688
378,1,1,-3.67480469,9.52636719,-2.42480469,-4.44238281,1.43457031,-5.234375,-3.70410156,0.458984375,-1.25390625,-1.18457031
379,4,4,-7.28808594,-4.10742188,-5.09375,-10.5039062,14.2128906,-5.57226562,-9.66015625,-1.29101562,-1.13183594,4.85644531
380,0,0,8.51269531,-6.51855469,-0.612304688,-5.47949219,-5.51953125,0.0576171875,3.8671875,-5.94726562,-1.48925781,-0.3203125
381,3,3,-2.93847656,-2.48632812,3.37695312,6.63867188,-7.56542969,-1.19140625,-9.03515625,1.52734375,-0.609375,-2.21582031
382,3,3,-7.84667969,-4.0859375,-0.84765625,14.0234375,-8.18261719,-0.0068359375,-15.3027344,-4.90429688,2.10839844,-0.83984375
383,7,7,-3.18359375,-0.40625,1.03027344,0.979492188,-4.24023438,-3.01953125,-12.3525391,10.2978516,-2.84375,-0.0009765625
384,6,6,0.826171875,-8.49316406,-3.06738281,-3.78125,-1.10546875,0.920898438,12.5820312,-12.2900391,-1.75585938,-2.12597656
