index,expected,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9
190,1,1,-0.384765625,0.66015625,-1.20996094,-2.3515625,0.244140625,-0.0712890625,-0.723632812,0.245117188,-0.514648438,-0.586914062
191,1,5,-0.9921875,0.288085938,-0.45703125,-0.709960938,0.0390625,0.314453125,-0.553710938,-0.169921875,-0.573242188,-0.766601562
192,0,1,0.432617188,2.25488281,-2.30664062,-4.57226562,0.478515625,-2.40625,-0.686523438,0.771484375,-2.39160156,-1.01757812
193,9,5,-0.111328125,-1.79882812,-0.420898438,-1.00585938,-0.08203125,0.05078125,-0.609375,-0.306640625,-0.326171875,-0.139648438
194,0,7,1.04785156,0.59375,-1.453125,-2.27246094,-0.188476562,-1.87792969,-1.36132812,1.96484375,-2.75878906,0.126953125
195,3,2,-0.505859375,-0.559570312,0.0791015625,-0.16015625,0.0458984375,-0.404296875,-0.416992188,-0.221679688,-0.618164062,-1.63378906
196,1,1,-0.594726562,1.10742188,-0.934570312,-1.5234375,-0.147460938,0.149414062,0.30078125,-0.155273438,-0.0625,-0.848632812
197,6,6,-0.466796875,0.284179688,-0.401367188,-2.08203125,0.71484375,-0.245117188,1.26855469,-0.380859375,-1.6640625,-2.04785156
198,4,4,-0.388671875,0.4375,-1.45117188,-1.7890625,0.940429688,0.443359375,-1.81152344,0.749023438,-1.78320312,-1.078125
199,2,7,-1.49707031,-1.41894531,-0.07421875,0.93359375,-1.15136719,-0.98828125,-3.00488281,1.05078125,-1.234375,-0.212890625
200,3,3,-1.12304688,-1.71484375,-0.59765625,1.328125,-0.962890625,-0.06640625,-3.29785156,0.137695312,-1.59863281,-0.360351562
201,6,6,0.254882812,-0.624023438,0.525390625,-2.19140625,0.454101562,-1.92675781,1.83496094,-0.282226562,-1.12109375,-1.20898438
202,1,1,-0.40625,0.7578125,-1.70214844,-2.4296875,0.443359375,0.0087890625,-0.78515625,0.143554688,-0.578125,-0.747070312
203,1,1,-0.541992188,0.55078125,-0.55078125,-0.701171875,-0.0703125,0.166992188,0.04296875,-0.19140625,-0.325195312,-0.50390625
204,1,1,-0.272460938,0.607421875,-0.807617188,-1.62109375,0.029296875,-0.133789062,0.336914062,-0.341796875,0.102539062,-0.645507812
205,3,3,-0.5703125,-0.881835938,-0.342773438,0.407226562,-0.494140625,-0.4296875,-1.30664062,0.360351562,-0.68359375,-1.49414062
206,9,5,-0.751953125,-0.783203125,-1.48535156,-1.21679688,-0.0009765625,0.891601562,-1.2109375,0.310546875,-1.08691406,-0.080078125
207,5,5,-0.205078125,-0.500976562,-0.962890625,-0.216796875,-0.1328125,0.693359375,-0.751953125,-0.254882812,-1.91992188,-0.416992188
208,2,2,-1.11523438,-0.609375,1.55566406,-1.4296875,0.775390625,-2.63085938,-1.58203125,0.956054688,-1.66503906,-3.34375
209,9,7,0.1796875,-0.05078125,-1.09765625,-1.56738281,0.858398438,-0.32421875,-1.47851562,0.991210938,-2.0625,-1.81738281
210,4,4,0.001953125,-1.14355469,-1.61914062,-3.64355469,1.78222656,-0.913085938,-0.508789062,0.543945312,-1.26757812,0.96484375
211,5,5,-1.15722656,-0.7265625,-1.86523438,-0.416992188,-0.0029296875,1.82421875,-1.45019531,-0.166992188,-1.72265625,-0.483398438
212,9,7,-0.021484375,-1.09765625,-1.1015625,-1.34570312,0.47265625,-0.015625,-1.63378906,0.956054688,-1.62304688,0.529296875
213,3,7,-0.936523438,-1.43359375,-0.853515625,0.556640625,-0.788085938,0.249023438,-2.49316406,0.737304688,-0.879882812,-0.833007812
214,9,7,-0.815429688,-0.965820312,-0.7734375,-0.415039062,0.0234375,0.48828125,-2.40136719,0.508789062,-1.02441406,-0.259765625
215,0,7,0.677734375,0.376953125,-1.56054688,-2.79785156,-0.0634765625,-2.55371094,-1.04394531,1.61816406,-1.99707031,0.646484375
216,3,3,-0.875,-2.06738281,-1.03320312,1.33203125,-1.26757812,0.270507812,-3.52441406,0.224609375,-1.39160156,-0.598632812
217,6,5,-1.40722656,0.666992188,-2.26367188,-2.65429688,0.72265625,1.23535156,0.337890625,-0.573242188,-0.883789062,-1.46679688
218,5,5,-1.29394531,-0.204101562,-2.80664062,-0.565429688,0.037109375,1.74609375,-2.16113281,1.38867188,-2.66503906,-0.2265625
219,5,5,-1.32324219,-0.0556640625,-1.93066406,-0.478515625,-0.0341796875,1.15527344,-1.30566406,-1.06542969,-1.60644531,-1.10449219
220,7,7,0.0263671875,-0.9453125,-0.911132812,-1.03613281,0.2421875,-1.19824219,-0.284179688,1.44628906,-1.28027344,-0.0107421875
221,2,0,0.594726562,-2.21289062,-0.052734375,-0.395507812,-0.452148438,-1.48632812,-1.04492188,0.099609375,-0.900390625,-0.225585938
222,2,2,-0.364257812,-0.732421875,0.693359375,-0.866210938,0.259765625,-2.20996094,-1.20507812,0.524414062,-1.75292969,-1.5234375
223,7,7,-1.29980469,-1.3046875,-0.407226562,0.759765625,-0.592773438,-0.53125,-2.25292969,1.19433594,-1.06347656,0.0009765625
224,1,1,-0.272460938,0.430664062,-0.762695312,-1.36816406,0.15625,0.0146484375,-0.184570312,-0.142578125,-0.243164062,-0.6171875
225,2,3,-1.22851562,-1.51269531,-0.504882812,0.586914062,-1.48925781,0.193359375,-2.72851562,0.438476562,-0.80859375,0.295898438
226,8,5,-1.56347656,0.068359375,-1.14355469,-0.811523438,-0.327148438,0.788085938,-0.974609375,-0.149414062,-0.485351562,-0.831054688
227,4,4,-0.120117188,0.0830078125,-0.274414062,-1.671875,0.848632812,-0.272460938,-0.580078125,0.186523438,-0.842773438,-1.41699219
228,1,1,-0.301757812,0.682617188,-0.970703125,-1.90722656,0.11328125,-0.102539062,-0.103515625,-0.248046875,-0.334960938,-0.604492188
229,7,7,-0.990234375,-0.6484375,-0.602539062,0.209960938,-0.352539062,-0.0576171875,-1.75195312,0.946289062,-0.662109375,0.106445312
230,3,3,-1.24609375,-0.810546875,-0.672851562,0.83203125,-0.586914062,-0.0107421875,-1.96582031,-0.227539062,-1.55957031,-0.831054688
231,3,3,-1.17285156,-1.265625,-1.08007812,0.79296875,-1.08203125,0.697265625,-2.8125,-0.197265625,-1.02929688,0.068359375
232,8,5,-1.28808594,-0.69140625,-1.12597656,-1.45898438,-0.109375,1.42871094,-0.444335938,-0.993164062,-0.990234375,-0.643554688
233,8,5,-1.28808594,-1.15917969,-1.20898438,0.2421875,-0.75390625,0.734375,-2.07617188,0.165039062,-0.859375,0.02734375
234,7,7,-1.07324219,-1.21972656,-0.6328125,0.478515625,-0.803710938,-0.124023438,-2.35839844,0.959960938,-0.377929688,0.389648438
235,9,7,-0.157226562,-1.625,-0.576171875,-0.573242188,0.0517578125,-0.598632812,-1.10742188,0.830078125,-0.935546875,0.772460938
236,2,2,-0.827148438,-0.711914062,0.752929688,-0.0244140625,-0.616210938,-1.6796875,-1.74804688,0.604492188,-0.771484375,-1.09667969
237,2,2,-1.43359375,-0.970703125,1.52832031,-0.524414062,0.931640625,-2.52148438,-2.25585938,0.452148438,-1.38476562,-2.6328125
238,4,4,0.325195312,-0.663085938,-0.942382812,-2.9375,1.4375,-0.963867188,-1.44921875,0.534179688,-1.4140625,-1.31542969
239,1,1,-0.6328125,0.805664062,-0.6953125,-0.98828125,-0.0380859375,0.11328125,-0.013671875,-0.155273438,-0.342773438,-0.765625
240,5,5,-1.203125,-1.25683594,-1.69140625,-0.434570312,-0.229492188,2.10351562,-0.7734375,-2.13085938,-2.30957031,-0.692382812
241,9,9,-0.197265625,-2.23535156,-1.4765625,-0.532226562,-0.305664062,0.744140625,-1.62109375,-0.27734375,-1.62109375,1.20019531
242,8,7,-0.618164062,0.106445312,-1.67578125,-1.54101562,0.021484375,0.130859375,-2.0859375,0.174804688,-1.01269531,-0.168945312
243,7,7,-0.64453125,-1.140625,0.62109375,-0.125976562,0.389648438,-1.76367188,-1.83789062,1.12792969,-1.20019531,-2.85351562
244,2,2,-0.705078125,-1.02929688,0.888671875,0.0947265625,-0.1484375,-1.54589844,-1.25097656,0.520507812,-0.671875,-1.78222656
245,3,3,-0.607421875,-0.303710938,0.0224609375,0.392578125,0.321289062,-0.93359375,-1.02050781,0.243164062,-1.86914062,-2.15722656
246,0,0,2.140625,-0.259765625,-0.640625,-3.42089844,-0.25390625,-2.45410156,1.02148438,1.14160156,-3.45019531,-0.299804688
247,4,4,-0.0849609375,0.272460938,0.125,-3.26464844,1.37792969,-1.46875,-0.1328125,-0.190429688,-0.831054688,-4.43652344
248,4,4,0.532226562,-0.8125,-1.14746094,-3.62792969,1.44824219,-1.61621094,-0.099609375,-0.0791015625,-0.879882812,0.515625
249,2,7,-1.23339844,-0.491210938,0.255859375,0.512695312,-0.612304688,-0.995117188,-1.92285156,0.7265625,-0.9921875,-0.661132812
250,4,4,-0.297851562,0.15625,-0.646484375,-1.40234375,0.69140625,0.103515625,-1.21777344,0.502929688,-0.969726562,-1.4140625
251,1,1,-0.8125,1.09277344,-0.782226562,-0.99609375,-0.09765625,0.306640625,-0.138671875,-0.02734375,-0.37109375,-0.49609375
252,9,7,-0.068359375,-0.587890625,-0.673828125,-1.4296875,0.529296875,-0.404296875,-1.5546875,0.9609375,-1.3359375,-0.1953125
253,5,5,-1.25585938,-0.657226562,-1.77246094,-0.025390625,-0.1875,1.78515625,-1.20605469,-1.46875,-1.86035156,-0.4375
254,7,7,-1.16699219,-0.818359375,-0.872070312,0.146484375,-0.440429688,-0.208984375,-2.03515625,1.60449219,-1.10644531,0.076171875
255,7,7,-1.16113281,-1.28710938,-0.530273438,0.329101562,-0.723632812,-0.198242188,-2.25097656,1.04394531,-0.34765625,0.381835938
256,2,7,-1.39257812,-0.87109375,0.118164062,0.603515625,-0.8125,-1.15039062,-2.63867188,1.05175781,-0.983398438,-0.671875
257,8,1,-0.849609375,0.318359375,-0.489257812,-0.84375,-0.137695312,0.173828125,-0.510742188,-0.080078125,-0.2890625,-1.15234375
258,2,7,-0.505859375,-1.90429688,0.196289062,-0.0732421875,-0.198242188,-2.1796875,-2.15820312,0.669921875,-1.43261719,-0.607421875
259,6,1,0.870117188,1.49902344,-1.11914062,-3.01367188,0.5703125,-2.04492188,0.3671875,0.926757812,-2.80566406,-2.33691406
260,8,5,-1.62695312,-0.48828125,-1.77734375,-1.1640625,-0.229492188,1.35253906,-1.96484375,-0.619140625,-0.701171875,-0.137695312
261,5,5,-1.63476562,-0.553710938,-2.85839844,-0.0849609375,-0.0390625,2.08300781,-1.8125,-0.552734375,-2.02246094,-0.0751953125
262,7,7,-1.00488281,-0.4765625,-1.21386719,-0.31640625,-0.16796875,-0.375976562,-2.04101562,1.79199219,-1.2578125,-0.647460938
263,7,7,-1.06445312,-0.354492188,-0.600585938,-0.0390625,-0.209960938,-0.357421875,-1.97460938,1.04785156,-0.62890625,-0.0751953125
264,9,5,-1.10742188,0.01953125,-0.344726562,-0.567382812,-0.0537109375,0.381835938,-1.27148438,0.102539062,-0.69921875,-0.677734375
265,1,1,-0.736328125,0.575195312,-0.532226562,-0.836914062,-0.3671875,-0.056640625,-0.2109375,0.103515625,-0.2265625,-0.682617188
266,8,1,-0.451171875,0.551757812,-1.2265625,-0.91796875,0.147460938,-0.001953125,-0.665039062,0.0126953125,-1.42285156,-1.04296875
267,1,1,-0.591796875,0.625,-0.741210938,-1.03320312,-0.078125,-0.001953125,-0.078125,-0.1328125,-0.29296875,-0.5859375
268,8,0,0.310546875,-1.69433594,-0.680664062,-0.95703125,-0.15234375,0.13671875,-1.01269531,-0.768554688,-1.49902344,-0.7109375
269,0,7,0.962890625,-0.55078125,-0.698242188,-1.90917969,0.303710938,-2.2109375,0.631835938,1.46289062,-2.21679688,-0.89453125
270,3,5,-0.594726562,-1.046875,-1.54785156,0.377929688,-0.984375,1.20703125,-1.95703125,-0.44140625,-1.64746094,-0.204101562
271,0,7,0.557617188,-0.338867188,-0.6484375,-2.29980469,0.403320312,-2.77246094,-0.0439453125,0.889648438,-2.00878906,-0.34375
272,1,1,-0.619140625,0.734375,-0.591796875,-0.866210938,-0.0810546875,0.118164062,-0.0126953125,-0.15234375,-0.338867188,-0.713867188
273,9,9,-0.697265625,-2.04003906,-1.32617188,-0.674804688,0.0458984375,0.329101562,-2.05371094,0.165039062,-0.54296875,1.05078125
274,9,9,-0.482421875,-1.56347656,-0.952148438,-0.774414062,0.530273438,-0.258789062,-2.33007812,0.602539062,-1.15527344,1.04589844
275,4,4,-0.0830078125,0.21484375,-1.56152344,-2.94824219,1.68945312,-0.223632812,-1.64453125,0.947265625,-2.03125,-0.276367188
276,1,1,-0.333007812,0.547851562,-0.797851562,-1.37597656,-0.170898438,-0.0849609375,0.0517578125,-0.247070312,0.0693359375,-0.458984375
277,8,5,-1.13085938,-1.015625,-0.294921875,-0.04296875,-0.549804688,0.184570312,-1.39648438,-0.0234375,-0.5,-0.185546875
278,2,7,-0.359375,-1.36523438,-0.0625,-1.05566406,-0.421875,-1.98925781,-0.618164062,0.509765625,-0.744140625,0.342773438
279,1,1,-0.478515625,0.3828125,-0.38671875,-0.653320312,-0.103515625,-0.0537109375,-0.091796875,0.005859375,-0.327148438,-0.5625
280,2,7,-1.31054688,-0.078125,0.219726562,-0.287109375,-0.416992188,-1.53710938,-1.99609375,0.733398438,-1.171875,-1.3515625
281,9,9,0.0205078125,-0.598632812,-1.0546875,-1.20800781,0.124023438,-0.272460938,-2.22460938,0.37890625,-0.799804688,0.44921875
282,7,3,-1.01464844,-1.08203125,-0.333007812,0.451171875,-0.46875,0.083984375,-1.46582031,0.353515625,-0.545898438,0.151367188
283,5,5,-1.80761719,-0.705078125,-3.02929688,-0.759765625,0.249023438,2.71386719,-1.453125,-0.424804688,-2.24511719,-0.416992188
284,9,9,-0.0322265625,-1.37792969,-0.91015625,-1.1171875,0.418945312,-0.397460938,-1.0703125,0.8515625,-1.13964844,0.893554688
285,2,7,-0.0107421875,-0.977539062,0.080078125,-0.561523438,-0.350585938,-1.48632812,-0.86328125,0.4140625,-1.25292969,-0.965820312
286,6,1,-0.749023438,0.978515625,-0.930664062,-1.9609375,0.412109375,0.50390625,0.853515625,-0.577148438,-1.55371094,-1.32617188
287,4,4,0.53125,-1.1484375,-0.76171875,-3.77050781,1.75878906,-1.22949219,-0.489257812,0.0107421875,-1.375,-2.38085938
288,1,1,-0.759765625,0.833007812,-1.42382812,-2.15429688,0.0625,0.254882812,0.459960938,-0.26171875,0.0205078125,-0.5078125
289,5,5,-0.706054688,-0.329101562,-0.7734375,-0.770507812,0.165039062,1.11621094,-0.268554688,-1.4375,-1.59472656,-1.07617188
290,8,4,-0.419921875,-0.98828125,-0.545898438,-1.87011719,0.6328125,0.208007812,0.0361328125,-0.377929688,-0.09765625,-1.91308594
291,2,7,-2.06054688,1.29101562,0.715820312,-1.53710938,-0.318359375,-1.609375,-2.73632812,1.35058594,-1.51660156,-3.5234375
292,9,7,-0.33203125,-0.73046875,-0.194335938,-0.782226562,0.140625,-0.522460938,-0.533203125,0.384765625,-0.870117188,-0.021484375
293,2,2,-1.20507812,-0.990234375,1.71484375,-0.7890625,0.111328125,-2.75,-1.70605469,0.930664062,-1.30761719,-2.61816406
294,0,7,0.973632812,1.29785156,-1.42871094,-3.05957031,-0.083984375,-1.54199219,-1.08007812,1.5625,-2.45800781,-0.21875
295,4,4,0.0712890625,-0.147460938,-0.72265625,-2.96191406,1.33300781,-0.754882812,-1.3046875,0.861328125,-1.41699219,-2.63671875
296,0,0,1.42578125,0.736328125,-0.999023438,-3.17285156,0.668945312,-2.75,0.0185546875,1.1640625,-4.02441406,-1.37597656
297,0,6,1.04199219,-0.262695312,-0.989257812,-2.15234375,0.0595703125,-1.60351562,1.36621094,1.29394531,-2.59863281,-1.25097656
298,2,7,-1.24902344,0.09375,0.0400390625,-0.615234375,-0.514648438,-1.12402344,-1.61230469,1.10546875,-1.0703125,-1.58886719
299,8,5,-0.909179688,0.486328125,-1.73046875,-1.77832031,-0.338867188,0.748046875,-1.26367188,-0.0068359375,0.033203125,-0.708984375
300,4,4,-0.080078125,-0.392578125,0.173828125,-1.48339844,0.801757812,-1.27636719,0.122070312,-0.131835938,-0.9140625,-2.39355469
301,7,7,-0.909179688,-2.27929688,0.538085938,0.483398438,0.013671875,-1.73730469,-2.30761719,0.696289062,-1.09960938,-2.53125
302,1,1,-0.779296875,0.758789062,-0.577148438,-0.986328125,0.00390625,0.064453125,-0.0703125,-0.015625,-0.462890625,-0.810546875
303,2,7,-0.217773438,-0.860351562,0.19140625,-0.521484375,-0.111328125,-1.29785156,-0.4296875,0.291015625,-0.653320312,-0.4296875
304,4,4,-0.525390625,-0.965820312,-0.728515625,-1.20507812,0.682617188,0.234375,-1.22167969,-0.419921875,-0.654296875,-1.45019531
305,0,0,2.00488281,0.118164062,-1.35742188,-3.3828125,-0.833984375,-1.71484375,0.743164062,1.92675781,-2.84765625,0.102539062
306,2,2,-1.36914062,-0.6875,0.717773438,0.51171875,-0.48828125,-1.56054688,-2.38378906,0.452148438,-1.046875,-0.86328125
307,7,7,-0.932617188,-1.03222656,-0.556640625,-0.0380859375,-0.381835938,-0.235351562,-2.35449219,0.412109375,-0.791992188,-0.955078125
308,4,4,-0.4765625,0.163085938,-1.70410156,-2.53027344,1.16113281,0.598632812,-1.75976562,0.393554688,-0.973632812,-0.969726562
309,3,3,-0.620117188,-0.581054688,-0.80078125,0.442382812,-0.71484375,0.140625,-1.09277344,-0.250976562,-1.20410156,-0.736328125
310,3,3,-0.696289062,-1.14941406,-0.643554688,0.71484375,-0.619140625,-0.213867188,-1.99121094,-0.0458984375,-1.15234375,-1.19238281
311,0,7,1.02539062,-0.2578125,-0.767578125,-2.76074219,0.484375,-3.1015625,-0.124023438,1.51269531,-2.58496094,-0.54296875
312,0,7,0.758789062,0.564453125,-2.05566406,-3.73828125,0.37109375,-3.25976562,-0.888671875,1.80175781,-2.50195312,1.01171875
313,3,4,-0.225585938,-1.29296875,-0.837890625,0.340820312,0.356445312,-0.245117188,-1.04492188,-0.782226562,-2.37792969,-2.73730469
314,1,1,-0.811523438,0.928710938,-0.77734375,-1.109375,-0.0390625,0.288085938,0.0283203125,-0.315429688,-0.313476562,-0.762695312
315,9,9,-0.166015625,-2.35644531,-0.91015625,-0.611328125,-0.333007812,-0.30859375,-1.41308594,0.373046875,-0.700195312,0.811523438
316,6,6,-1.0859375,0.455078125,-1.12207031,-1.94140625,0.408203125,0.543945312,1.16210938,-0.990234375,-0.6796875,-1.15820312
317,5,7,-1.18457031,0.087890625,-1.9765625,-1.625,1.06738281,0.88671875,-2.92871094,2.02246094,-3.70019531,-2.51953125
318,2,0,0.848632812,-0.87109375,-0.458007812,-1.296875,-0.443359375,-1.63476562,-1.0234375,0.408203125,-1.84765625,-0.510742188
319,5,6,0.4375,-1.53320312,-1.13574219,-1.10839844,0.43359375,0.74609375,0.848632812,-2.00488281,-2.61132812,-1.34179688
320,9,5,-1,-0.250976562,-0.874023438,-0.346679688,-0.362304688,0.520507812,-0.967773438,-0.0244140625,-0.221679688,0.0224609375
321,2,7,-1.0625,-0.749023438,-1.06640625,-0.1953125,-0.705078125,-0.0068359375,-2.37011719,1.01269531,-0.390625,0.360351562
322,9,7,-0.430664062,-0.04296875,-1.09863281,-1.40234375,0.217773438,0.430664062,-1.92382812,1.08398438,-1.25585938,-0.548828125
323,3,3,-0.955078125,-1.29980469,-1.38085938,0.733398438,-1.22363281,0.515625,-2.78027344,0.510742188,-1.21679688,-0.309570312
324,0,7,0.39453125,0.813476562,-0.98046875,-1.6015625,0.153320312,-0.759765625,-0.135742188,0.831054688,-1.41992188,-0.486328125
325,4,4,0.0478515625,0.256835938,-0.709960938,-1.52441406,0.693359375,-0.765625,-0.9609375,0.10546875,-1.0078125,-0.205078125
326,2,4,-1.52050781,1.42480469,1.46777344,-2.61425781,1.79589844,-1.94335938,-1.796875,0.211914062,-1.71972656,-4.9140625
327,0,7,0.897460938,1.14355469,-2.26464844,-4.61425781,0.668945312,-3.59179688,-0.259765625,1.29101562,-2.83105469,0.405273438
328,7,7,-0.784179688,-0.58203125,-0.45703125,-0.235351562,-0.401367188,-0.200195312,-1.38183594,0.787109375,-0.895507812,-0.818359375
329,1,1,-0.432617188,0.368164062,-0.634765625,-0.87109375,-0.284179688,-0.0732421875,-0.0654296875,-0.134765625,-0.170898438,-0.536132812
330,1,1,-0.537109375,0.504882812,-0.684570312,-0.888671875,-0.126953125,0.0810546875,-0.0263671875,-0.206054688,-0.220703125,-0.487304688
331,2,7,-1.31054688,-0.650390625,0.58984375,0.227539062,-0.880859375,-1.02539062,-2.15917969,0.756835938,-0.58984375,-0.940429688
332,1,1,-0.361328125,0.407226562,-0.586914062,-1.06445312,-0.1953125,-0.05859375,0.125,-0.280273438,-0.083984375,-0.431640625
333,5,5,-0.6484375,-1.24902344,-2.52636719,-0.552734375,-0.51953125,2.54785156,-0.676757812,-1.39355469,-1.98144531,-0.133789062
334,3,3,-0.663085938,-1.23144531,-1.0390625,0.720703125,-1.10644531,0.287109375,-2.29980469,0.215820312,-1.28710938,-0.046875
335,3,3,-1.18164062,-1.15722656,-0.479492188,0.456054688,-1.19335938,0.377929688,-1.67675781,-0.23828125,-0.546875,-0.20703125
336,9,4,-0.274414062,-1.89160156,-0.111328125,-1.14746094,0.509765625,-0.600585938,-1.60058594,0.25,-0.89453125,-0.0361328125
337,7,7,-0.889648438,-1.19433594,-0.600585938,0.311523438,-0.233398438,-0.41015625,-1.67382812,1.26464844,-1.09667969,-0.0146484375
338,8,1,0.486328125,1.02734375,-0.598632812,-2.22851562,0.16796875,-0.998046875,-1.33203125,0.424804688,-2.12890625,-1.953125
339,6,5,-0.793945312,0.481445312,-0.607421875,-2.58300781,0.942382812,1.02246094,0.719726562,-1.24023438,-1.67675781,-1.93359375
340,5,5,-1.3671875,0.161132812,-0.8984375,-0.170898438,0.294921875,0.353515625,-0.810546875,-1.3046875,-1.60253906,-1.60253906
341,6,6,-0.45703125,-0.237304688,-0.28515625,-0.420898438,-0.068359375,0.216796875,0.50390625,-0.427734375,-0.318359375,-0.633789062
342,1,1,-0.453125,0.713867188,-0.732421875,-1.07519531,-0.270507812,0.087890625,0.19140625,-0.170898438,-0.0390625,-0.495117188
343,3,3,-0.875,-0.721679688,-1.09863281,0.618164062,-0.31640625,0.194335938,-1.75585938,-0.590820312,-2.1015625,-1.55566406
344,8,5,-1.34863281,-0.353515625,-0.541992188,-1.14746094,0.512695312,0.600585938,-0.461914062,-0.860351562,-0.723632812,-2.00488281
345,1,1,-0.498046875,0.4140625,-0.752929688,-0.885742188,-0.362304688,0.0146484375,-0.287109375,0.015625,-0.163085938,-0.423828125
346,0,7,0.380859375,0.823242188,-2.06152344,-2.49023438,0.205078125,-1.44238281,-0.807617188,1.35546875,-1.3515625,0.237304688
347,5,5,-1.3828125,-1.09375,-2.50878906,-0.868164062,0.0146484375,2.28710938,-0.975585938,-1.22070312,-1.77050781,-0.4609375
348,1,6,-0.504882812,0.48828125,-0.727539062,-1.70800781,-0.05859375,0.0927734375,0.604492188,-0.650390625,0.021484375,-0.534179688
349,3,3,-0.944335938,-1.70996094,-0.576171875,0.533203125,-0.579101562,0.344726562,-2.20898438,-0.0048828125,-0.556640625,0.215820312
350,1,1,-1.1171875,0.94921875,-0.638671875,-1.00878906,0.0859375,0.209960938,-0.491210938,-0.1171875,-0.682617188,-0.903320312
351,5,5,-0.524414062,-1.578125,-2.60839844,-0.483398438,-0.3984375,2.30273438,-1.36035156,-1.21582031,-2.94042969,0.0615234375
352,5,5,-0.09375,-0.30078125,-1.76367188,-0.172851562,-0.015625,0.37890625,-1.625,0.30859375,-3.52929688,-1.70605469
353,6,6,0.09765625,-0.256835938,0.671875,-1.41210938,0.426757812,-1.34277344,0.912109375,-0.198242188,-1.12011719,-1.45605469
354,1,1,-0.282226562,1.01367188,-2.35351562,-3.03320312,0.86328125,-0.219726562,-1.55566406,0.506835938,-1.40332031,-0.462890625
355,8,5,-1.11425781,-0.205078125,-2.01953125,-1.1171875,-0.154296875,1.08300781,-0.672851562,-0.744140625,-0.319335938,-0.142578125
356,5,5,-0.895507812,-0.171875,-2.97753906,-0.82421875,0.100585938,2.18457031,-1.15136719,-1.34863281,-2.48730469,-1.22167969
357,1,1,-0.481445312,0.291992188,-0.354492188,-0.39453125,-0.220703125,0.153320312,-0.106445312,-0.103515625,-0.163085938,-0.3828125
358,7,7,-1.04492188,0.833984375,-0.697265625,-1.12890625,0.217773438,-0.288085938,-1.34472656,1.31933594,-1.23632812,-1.70117188
359,9,4,-0.426757812,-0.815429688,-0.428710938,-1.52539062,0.766601562,-0.0927734375,-1.88476562,0.44921875,-0.415039062,-0.139648438
360,4,4,0.244140625,-2.94433594,-0.0322265625,-2.83398438,1.953125,-1.6953125,-1.25976562,0.216796875,-1.38378906,-2.61816406
361,6,6,-0.319335938,-0.442382812,0.060546875,-0.831054688,0.655273438,-0.654296875,0.708007812,-0.482421875,-0.977539062,-2.33496094
362,2,7,-0.69921875,-2.23242188,-0.510742188,0.194335938,-1.18164062,-0.865234375,-2.10839844,1.14257812,-0.479492188,0.791015625
363,2,2,-0.953125,-0.0078125,0.696289062,-0.229492188,-0.131835938,-1.55078125,-1.39648438,0.654296875,-1.12109375,-1.37695312
364,5,5,-0.435546875,-1.35839844,-2.82519531,-1.20214844,-0.12890625,2.36523438,-0.6328125,-1.10839844,-2.26660156,-0.19921875
365,0,7,0.495117188,1.046875,-2.01464844,-3.03515625,0.0361328125,-1.78320312,-0.87109375,1.42773438,-1.59960938,0.782226562
366,6,7,-0.443359375,-0.33203125,0.0048828125,-0.305664062,0.231445312,-0.723632812,-0.366210938,0.379882812,-1.13964844,-1.42871094
367,5,5,0.3359375,-1.32910156,-0.91796875,-0.629882812,-0.328125,0.475585938,-0.325195312,-0.822265625,-2.24804688,-0.633789062
368,6,4,-0.727539062,0.436523438,-0.470703125,-1.36230469,0.555664062,0.202148438,0.364257812,-0.5,-1.41015625,-1.85253906
369,3,7,-0.88671875,-0.510742188,-1.46191406,0.158203125,-0.845703125,0.450195312,-2.67480469,0.802734375,-1.38671875,-0.38671875
370,7,7,-1.1796875,-1.12109375,-0.655273438,0.3359375,-0.595703125,-0.340820312,-2.32226562,1.24511719,-0.606445312,0.208007812
371,2,2,-0.743164062,-0.674804688,1.35058594,-0.001953125,0.189453125,-3.11914062,-1.77539062,1.20507812,-1.59570312,-2.82519531
372,0,0,1.484375,-0.666992188,-0.913085938,-1.65722656,-0.399414062,-1.5859375,0.629882812,0.986328125,-1.77636719,0.286132812
373,8,5,-0.948242188,-0.760742188,-0.638671875,-1.15820312,-0.399414062,0.432617188,-1.14355469,-0.0341796875,-0.618164062,-0.162109375
374,8,5,-1.12792969,-1.25976562,-0.302734375,-0.427734375,-0.522460938,0.326171875,-1.24707031,-0.399414062,-0.291015625,0.202148438
375,5,5,-1.19726562,-1.31542969,-3.2890625,-1.21386719,0.298828125,2.96777344,-0.962890625,-1.77148438,-2.65527344,-0.206054688
376,4,4,-0.109375,0.100585938,-0.680664062,-1.79785156,0.9375,-0.124023438,-1.3671875,0.651367188,-1.25683594,-1.52539062
377,1,1,-0.22265625,0.296875,-0.509765625,-0.827148438,-0.29296875,-0.115234375,-0.00390625,-0.118164062,-0.0458984375,-0.307617188
378,1,1,-0.303710938,0.436523438,-0.583007812,-1.01757812,-0.232421875,-0.0712890625,0.208984375,-0.249023438,-0.048828125,-0.646484375
379,4,4,0.350585938,0.2421875,-1.71191406,-4.01074219,1.97460938,-1.05957031,-1.96191406,0.822265625,-2.0546875,-1.02929688
380,0,6,1.12792969,-0.172851562,-0.206054688,-2.61328125,-0.0224609375,-1.66113281,1.17480469,0.448242188,-2.3515625,-0.6953125
