index,relative_path,label,direct_resize_prediction,direct_resize_correct,preprocessed_prediction,preprocessed_correct,preprocessed_logit_margin
355,7/zimage_topdown_v1_digit7_002.png,7,3,0,3,0,1.40193379
356,7/zimage_topdown_v1_digit7_003.png,7,8,0,3,0,0.413613319
357,7/zimage_topdown_v1_digit7_004.png,7,8,0,8,0,3.10903883
358,7/zimage_topdown_v1_digit7_005.png,7,8,0,3,0,0.820004344
359,7/zimage_topdown_v1_digit7_006.png,7,8,0,3,0,0.126247883
360,7/zimage_topdown_v1_digit7_007.png,7,3,0,3,0,0.416818738
361,7/zimage_topdown_v1_digit7_008.png,7,8,0,8,0,2.72936583
362,7/zimage_topdown_v1_digit7_009.png,7,8,0,3,0,0.603061378
363,7/zimage_topdown_v1_digit7_010.png,7,8,0,3,0,1.79230022
364,7/zimage_topdown_v1_digit7_011.png,7,7,1,3,0,0.513444126
365,7/zimage_topdown_v1_digit7_012.png,7,8,0,3,0,0.618682623
366,7/zimage_topdown_v1_digit7_013.png,7,7,1,3,0,0.8505795
367,7/zimage_topdown_v1_digit7_014.png,7,8,0,3,0,0.274190545
368,7/zimage_topdown_v1_digit7_015.png,7,8,0,3,0,1.02549171
369,7/zimage_topdown_v1_digit7_016.png,7,8,0,3,0,0.414001822
370,7/zimage_topdown_v1_digit7_017.png,7,3,0,3,0,0.234881282
371,7/zimage_topdown_v1_digit7_018.png,7,8,0,9,0,0.141022444
372,7/zimage_topdown_v1_digit7_019.png,7,8,0,3,0,2.37410975
373,7/zimage_topdown_v1_digit7_020.png,7,8,0,5,0,0.0860017538
374,7/zimage_topdown_v1_digit7_021.png,7,8,0,3,0,0.638831973
375,7/zimage_topdown_v1_digit7_022.png,7,8,0,3,0,0.750140667
376,7/zimage_topdown_v1_digit7_023.png,7,8,0,7,1,1.76347494
377,7/zimage_topdown_v1_digit7_024.png,7,8,0,3,0,0.04443115
378,7/zimage_topdown_v1_digit7_025.png,7,3,0,3,0,0.774063885
379,7/zimage_topdown_v1_digit7_026.png,7,3,0,3,0,0.615694821
380,7/zimage_topdown_v1_digit7_027.png,7,3,0,3,0,0.509615481
381,7/zimage_topdown_v1_digit7_028.png,7,8,0,3,0,1.67416382
382,7/zimage_topdown_v1_digit7_029.png,7,8,0,5,0,0.585656881
383,7/zimage_topdown_v1_digit7_030.png,7,8,0,3,0,1.3163265
384,7/zimage_topdown_v1_digit7_031.png,7,8,0,3,0,1.21574867
385,7/zimage_topdown_v1_digit7_032.png,7,8,0,8,0,2.44334221
386,7/zimage_topdown_v1_digit7_033.png,7,8,0,7,1,0.0349100828
387,7/zimage_topdown_v1_digit7_034.png,7,8,0,3,0,0.639662921
388,7/zimage_topdown_v1_digit7_035.png,7,8,0,3,0,0.26299113
389,7/zimage_topdown_v1_digit7_036.png,7,8,0,7,1,0.78440547
390,7/zimage_topdown_v1_digit7_037.png,7,8,0,3,0,0.479702353
391,7/zimage_topdown_v1_digit7_038.png,7,8,0,3,0,0.273224831
392,7/zimage_topdown_v1_digit7_039.png,7,8,0,3,0,0.484324932
393,7/zimage_topdown_v1_digit7_040.png,7,8,0,3,0,0.362392843
394,7/zimage_topdown_v1_digit7_041.png,7,8,0,3,0,0.698767841
395,7/zimage_topdown_v1_digit7_042.png,7,8,0,3,0,0.414156199
396,7/zimage_topdown_v1_digit7_043.png,7,8,0,3,0,0.829119682
397,7/zimage_topdown_v1_digit7_044.png,7,8,0,8,0,2.24286652
398,7/zimage_topdown_v1_digit7_045.png,7,3,0,8,0,0.145377994
399,7/zimage_topdown_v1_digit7_046.png,7,8,0,3,0,0.316566527
400,7/zimage_topdown_v1_digit7_047.png,7,8,0,7,1,0.777485609
401,7/zimage_topdown_v1_digit7_048.png,7,8,0,3,0,0.736650288
402,7/zimage_topdown_v1_digit7_049.png,7,8,0,9,0,0.114121914
403,8/zimage_topdown_v1_digit8_000.png,8,8,1,8,1,2.09745812
404,8/zimage_topdown_v1_digit8_001.png,8,8,1,7,0,0.595988274
405,8/zimage_topdown_v1_digit8_002.png,8,8,1,5,0,0.139420509
406,8/zimage_topdown_v1_digit8_003.png,8,2,0,7,0,0.0515487194
407,8/zimage_topdown_v1_digit8_004.png,8,8,1,9,0,0.00440871716
408,8/zimage_topdown_v1_digit8_005.png,8,8,1,8,1,2.71110606
409,8/zimage_topdown_v1_digit8_006.png,8,8,1,3,0,1.3746475
410,8/zimage_topdown_v1_digit8_007.png,8,8,1,3,0,0.76877892
411,8/zimage_topdown_v1_digit8_008.png,8,3,0,3,0,0.872421145
412,8/zimage_topdown_v1_digit8_009.png,8,8,1,3,0,0.232058883
413,8/zimage_topdown_v1_digit8_010.png,8,8,1,9,0,0.457213461
414,8/zimage_topdown_v1_digit8_011.png,8,8,1,3,0,0.456891537
415,8/zimage_topdown_v1_digit8_012.png,8,8,1,3,0,0.164698601
416,8/zimage_topdown_v1_digit8_013.png,8,8,1,7,0,0.709078312
417,8/zimage_topdown_v1_digit8_014.png,8,8,1,3,0,0.263230205
418,8/zimage_topdown_v1_digit8_015.png,8,8,1,8,1,1.98172343
419,8/zimage_topdown_v1_digit8_016.png,8,8,1,8,1,2.79138327
420,8/zimage_topdown_v1_digit8_017.png,8,8,1,7,0,0.41651547
421,8/zimage_topdown_v1_digit8_018.png,8,8,1,8,1,1.36537063
422,8/zimage_topdown_v1_digit8_019.png,8,8,1,5,0,0.0524520874
423,8/zimage_topdown_v1_digit8_020.png,8,3,0,5,0,0.415182143
424,8/zimage_topdown_v1_digit8_021.png,8,3,0,3,0,1.04851794
425,8/zimage_topdown_v1_digit8_022.png,8,8,1,3,0,0.206029594
426,8/zimage_topdown_v1_digit8_023.png,8,3,0,3,0,0.517837048
427,8/zimage_topdown_v1_digit8_024.png,8,8,1,3,0,0.511309147
428,8/zimage_topdown_v1_digit8_025.png,8,8,1,3,0,0.499021173
429,8/zimage_topdown_v1_digit8_026.png,8,8,1,3,0,0.258499146
430,8/zimage_topdown_v1_digit8_027.png,8,8,1,3,0,0.211323678
431,8/zimage_topdown_v1_digit8_028.png,8,8,1,3,0,0.626075268
432,8/zimage_topdown_v1_digit8_029.png,8,8,1,5,0,0.337464452
433,8/zimage_topdown_v1_digit8_030.png,8,8,1,3,0,0.39566052
434,8/zimage_topdown_v1_digit8_031.png,8,8,1,3,0,0.567464232
435,8/zimage_topdown_v1_digit8_032.png,8,8,1,8,1,2.5042448
436,8/zimage_topdown_v1_digit8_033.png,8,8,1,3,0,0.703589201
437,8/zimage_topdown_v1_digit8_034.png,8,8,1,3,0,1.44956183
438,8/zimage_topdown_v1_digit8_035.png,8,8,1,8,1,0.611119628
439,8/zimage_topdown_v1_digit8_036.png,8,8,1,3,0,0.216182828
440,8/zimage_topdown_v1_digit8_037.png,8,8,1,8,1,2.69868112
441,8/zimage_topdown_v1_digit8_038.png,8,3,0,3,0,0.707949758
442,8/zimage_topdown_v1_digit8_039.png,8,8,1,3,0,0.58152318
443,8/zimage_topdown_v1_digit8_040.png,8,8,1,8,1,3.52354288
444,8/zimage_topdown_v1_digit8_041.png,8,3,0,3,0,0.0182636976
445,8/zimage_topdown_v1_digit8_042.png,8,8,1,8,1,2.21002555
446,8/zimage_topdown_v1_digit8_043.png,8,8,1,8,1,2.37054372
447,8/zimage_topdown_v1_digit8_044.png,8,8,1,3,0,0.749783218
448,8/zimage_topdown_v1_digit8_045.png,8,8,1,3,0,0.500389457
449,8/zimage_topdown_v1_digit8_046.png,8,8,1,5,0,0.0662534237
450,8/zimage_topdown_v1_digit8_047.png,8,8,1,8,1,1.60392547
451,8/zimage_topdown_v1_digit8_048.png,8,3,0,3,0,0.355708659
452,8/zimage_topdown_v1_digit8_049.png,8,8,1,9,0,0.21312809
453,9/zimage_topdown_v1_digit9_000.png,9,2,0,3,0,1.73269844
454,9/zimage_topdown_v1_digit9_001.png,9,8,0,7,0,1.44899154
455,9/zimage_topdown_v1_digit9_002.png,9,8,0,3,0,2.70652914
456,9/zimage_topdown_v1_digit9_003.png,9,8,0,9,1,1.09081531
457,9/zimage_topdown_v1_digit9_004.png,9,3,0,8,0,2.40148401
458,9/zimage_topdown_v1_digit9_005.png,9,8,0,7,0,0.277996778
459,9/zimage_topdown_v1_digit9_006.png,9,8,0,8,0,0.112238169
460,9/zimage_topdown_v1_digit9_007.png,9,8,0,8,0,2.9952929
461,9/zimage_topdown_v1_digit9_008.png,9,3,0,8,0,2.77435684
462,9/zimage_topdown_v1_digit9_009.png,9,8,0,3,0,0.970286846
463,9/zimage_topdown_v1_digit9_010.png,9,3,0,3,0,0.585832
464,9/zimage_topdown_v1_digit9_011.png,9,8,0,3,0,1.19670749
465,9/zimage_topdown_v1_digit9_012.png,9,8,0,5,0,0.237561584
466,9/zimage_topdown_v1_digit9_013.png,9,8,0,8,0,1.57217026
467,9/zimage_topdown_v1_digit9_014.png,9,8,0,8,0,2.96739006
468,9/zimage_topdown_v1_digit9_015.png,9,8,0,3,0,3.46150136
469,9/zimage_topdown_v1_digit9_016.png,9,8,0,3,0,1.00687575
470,9/zimage_topdown_v1_digit9_017.png,9,3,0,7,0,1.10912526
471,9/zimage_topdown_v1_digit9_018.png,9,8,0,9,1,0.0668407679
472,9/zimage_topdown_v1_digit9_019.png,9,8,0,3,0,0.975961149
473,9/zimage_topdown_v1_digit9_020.png,9,7,0,3,0,0.193872333
474,9/zimage_topdown_v1_digit9_021.png,9,8,0,3,0,0.519382715
475,9/zimage_topdown_v1_digit9_022.png,9,8,0,3,0,2.31186247
476,9/zimage_topdown_v1_digit9_023.png,9,2,0,5,0,0.0106847286
477,9/zimage_topdown_v1_digit9_024.png,9,2,0,3,0,0.970002055
478,9/zimage_topdown_v1_digit9_025.png,9,8,0,3,0,1.23151851
479,9/zimage_topdown_v1_digit9_026.png,9,7,0,9,1,0.462862134
480,9/zimage_topdown_v1_digit9_027.png,9,9,1,9,1,0.256429195
481,9/zimage_topdown_v1_digit9_028.png,9,8,0,3,0,1.32581377
482,9/zimage_topdown_v1_digit9_029.png,9,2,0,3,0,0.197352052
483,9/zimage_topdown_v1_digit9_030.png,9,8,0,7,0,1.49214637
484,9/zimage_topdown_v1_digit9_031.png,9,8,0,8,0,2.45473623
485,9/zimage_topdown_v1_digit9_032.png,9,8,0,8,0,0.417726517
486,9/zimage_topdown_v1_digit9_033.png,9,8,0,3,0,0.695754528
487,9/zimage_topdown_v1_digit9_034.png,9,9,1,7,0,0.562664986
488,9/zimage_topdown_v1_digit9_035.png,9,8,0,8,0,2.42132878
489,9/zimage_topdown_v1_digit9_036.png,9,8,0,7,0,0.933997393
490,9/zimage_topdown_v1_digit9_037.png,9,8,0,3,0,0.285853028
491,9/zimage_topdown_v1_digit9_038.png,9,8,0,8,0,1.31687689
492,9/zimage_topdown_v1_digit9_039.png,9,8,0,7,0,1.16531587
493,9/zimage_topdown_v1_digit9_040.png,9,8,0,3,0,2.45102477
494,9/zimage_topdown_v1_digit9_041.png,9,8,0,7,0,1.52879572
495,9/zimage_topdown_v1_digit9_042.png,9,3,0,3,0,0.28746891
496,9/zimage_topdown_v1_digit9_043.png,9,8,0,9,1,0.718125463
497,9/zimage_topdown_v1_digit9_044.png,9,9,1,9,1,0.487343907
498,9/zimage_topdown_v1_digit9_045.png,9,9,1,3,0,0.473303914
499,9/zimage_topdown_v1_digit9_046.png,9,8,0,8,0,2.76487517
500,9/zimage_topdown_v1_digit9_047.png,9,8,0,5,0,0.9481951
501,9/zimage_topdown_v1_digit9_048.png,9,9,1,7,0,0.948618889
502,9/zimage_topdown_v1_digit9_049.png,9,8,0,3,0,0.307070255
